"WeakUp","Neutral","Neutral","Down","Neutral","VeryWet","Dry","Wet","Neutral","PC","Cloudy","PC","PC","Weak","None","Other","Strong","Weak","None","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","SVR","Jul16_Aug10","C","AB","TotalInhibit","Average","MoreThanAve","?","N5GtLIGt_8","Stability","LessUnstable","Average","B","PartInhibit","Moderate","Strong","A","SVR","XNIL","SIG","LowMtsHighPl","Steep","VeryMoist","CloseToDryAd","NoMajor","Other","E_W_S","PosToNeg","Moving","LV","Westerly","DenvCyclone"
"Neutral","WeakUp","StrongUp","WeakUp","StrongUp","VeryWet","Wet","Neutral","Dry","PC","PC","Clear","Clear","None","?","StrongWest","Weak","Weak","Weak","Marked","DecCapIncIns","Increasing","Neutral","Increasing","SIG","Jul2_Jul15","G","CThruK","TotalInhibit","Average","MoreThanAve","G","LILt_8","Neutral","LessUnstable","Average","GJ","None","Weak","Strong","J","SIG","XNIL","SVR","LowAtStation","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","Other","MovingFtorOt","SigPositive","Other","SWQuad","LVorOther","E_NE"
"Down","Down","Neutral","Down","Down","VeryWet","Dry","VeryWet","Neutral","Clear","Cloudy","PC","Cloudy","Strong","Weak","Other","None","Weak","Weak","None","LittleChange","Increasing","Neutral","LittleChange","SIG","Aug11_Aug20","G","AB","Stifling","LessThanAve","LessThanAve","ABI","N5GtLIGt_8","Instability","LessUnstable","Average","D","PartInhibit","Moderate","Strong","B","SIG","SIG","SVR","LowNHighS","ModerateOrLe","Dry","?","MarkedUpper","DryMMoistL","MovingFtorOt","SigNegative","QStationary","SWQuad","Westerly","E_NE"
"Neutral","Neutral","StrongUp","Down","Neutral","Wet","Wet","VeryWet","VeryWet","Cloudy","PC","Cloudy","Cloudy","Strong","Weak","Other","None","Weak","Weak","None","IncCapDecIns","Decreasing","Neutral","LittleChange","SIG","Jul16_Aug10","C","AB","TotalInhibit","?","MoreThanAve","CDEJ","LILt_8","Instability","Average","Average","HI","TotalInhibit","Moderate","Slight","F","SIG","SIG","SIG","Other","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","PosToNeg","Moving","NWQuad","LVorOther","E_NE"
"Neutral","Neutral","Down","Down","WeakUp","VeryWet","Neutral","Dry","Neutral","PC","Cloudy","Clear","PC","Strong","None","Other","Strong","Weak","Weak","None","LittleChange","Decreasing","StrongPos","Increasing","SVR","May15_Jun14","E","AB","TotalInhibit","LessThanAve","MoreThanAve","F","?","Instability","MoreUnstable","Average","D","Stifling","Moderate","None","I","XNIL","SIG","SVR","LowAtStation","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","Other","MovingFtorOt","LittleChange","None","LV","Westerly","DenvCyclone"
"Neutral","Down","Down","WeakUp","StrongUp","Dry","Wet","Dry","Wet","Clear","Cloudy","PC","Cloudy","Strong","Weak","Other","None","Weak","None","None","IncCapDecIns","?","Negative","Increasing","SIG","Jul16_Aug10","B","CThruK","Stifling","Average","LessThanAve","H","N5GtLIGt_8","Instability","Average","Average","B","PartInhibit","Moderate","Slight","B","SIG","XNIL","SIG","LowEvrywhere","Stable","Average","ModerateOrLe","StrongFront","Other","MovingFtorOt","LittleChange","Other","LV","Westerly","WidespdDnsl"
"Neutral","WeakUp","Down","StrongUp","WeakUp","VeryWet","Wet","Neutral","VeryWet","PC","PC","Clear","Cloudy","Strong","Weak","Other","None","Weak","None","None","LittleChange","LittleChange","StrongPos","Decreasing","SIG","Aug11_Aug20","G","AB","Stifling","Average","LessThanAve","ABI","LIGt0","Instability","LessUnstable","Average","D","None","?","Moderate","B","SIG","SVR","SIG","LowNHighS","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","Other","MovingFtorOt","PosToNeg","Moving","SWQuad","LVorOther","LV"
"Neutral","Down","Neutral","StrongUp","StrongUp","VeryWet","Wet","Neutral","Neutral","Clear","Cloudy","Cloudy","Clear","Weak","None","StrongWest","None","Weak","Weak","Marked","DecCapIncIns","Decreasing","Neutral","Increasing","SVR","Aug11_Aug20","I","AB","TotalInhibit","LessThanAve","MoreThanAve","H","LILt_8","Instability","MoreUnstable","Average","B","None","Moderate","Moderate","E","SIG","SIG","SVR","LowEvrywhere","?","Average","CloseToDryAd","MarkedUpper","Other","Other","SigNegative","Other","AllElse","Westerly","SEQuad"
"WeakUp","Neutral","StrongUp","WeakUp","StrongUp","VeryWet","Neutral","Dry","Neutral","Clear","Cloudy","Cloudy","Clear","Weak","Weak","Other","?","None","Strong","Some","DecCapIncIns","Decreasing","Neutral","Increasing","SIG","May15_Jun14","G","AB","None","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Neutral","Average","LessUnstable","GJ","TotalInhibit","Moderate","Slight","I","SIG","XNIL","SVR","LowNHighS","ModerateOrLe","VeryMoist","CloseToDryAd","OtherRapid","Other","MovingFtorOt","PosToNeg","Moving","SWQuad","LVorOther","E_NE"
"Down","Down","StrongUp","Down","Down","VeryWet","Neutral","VeryWet","Neutral","Cloudy","Cloudy","Clear","Clear","Weak","None","?","Strong","Weak","Weak","None","DecCapIncIns","Decreasing","Negative","Increasing","SVR","May15_Jun14","E","AB","TotalInhibit","LessThanAve","MoreThanAve","F","LILt_8","Stability","MoreUnstable","MoreUnstable","B","PartInhibit","Moderate","None","I","SVR","XNIL","XNIL","LowAtStation","ModerateOrLe","Average","Steep","MarkedUpper","Other","E_W_S","LittleChange","Moving","LV","Westerly","SEQuad"
"WeakUp","WeakUp","Down","WeakUp","StrongUp","Wet","Wet","VeryWet","Neutral","Cloudy","PC","Clear","Cloudy","None","Weak","Other","None","Weak","Weak","Some","DecCapIncIns","Increasing","Neutral","Increasing","SVR","Jul16_Aug10","C","AB","TotalInhibit","LessThanAve","LessThanAve","G","LILt_8","Instability","LessUnstable","LessUnstable","D","PartInhibit","Moderate","None","C","SIG","SIG","SVR","Other","Steep","Average","Steep","NoMajor","?","E_W_S","PosToNeg","None","LV","LVorOther","E_NE"
"Neutral","WeakUp","Neutral","StrongUp","Down","VeryWet","Wet","Neutral","Wet","Clear","Cloudy","Cloudy","Cloudy","None","Weak","StrongWest","Weak","Weak","Strong","Marked","LittleChange","Increasing","Negative","LittleChange","SIG","Aug11_Aug20","H","AB","TotalInhibit","MoreThanAve","Average","ABI","LILt_8","Stability","Average","Average","B","PartInhibit","Weak","Moderate","C","SVR","XNIL","SVR","LowAtStation","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","?","None","LittleChange","QStationary","NWQuad","LVorOther","SEQuad"
"Neutral","Down","StrongUp","WeakUp","StrongUp","Wet","Wet","VeryWet","Neutral","Cloudy","Cloudy","PC","?","None","Strong","StrongWest","Weak","Weak","None","Some","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Aug11_Aug20","K","CThruK","None","MoreThanAve","Average","H","LIGt0","Instability","MoreUnstable","Average","GJ","PartInhibit","Weak","Moderate","A","SIG","XNIL","SVR","LowSHighN","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","MoistMDryL","Other","PosToNeg","Moving","SWQuad","Westerly","WidespdDnsl"
"Neutral","Neutral","Neutral","Neutral","StrongUp","VeryWet","Dry","Dry","Neutral","Cloudy","Cloudy","Clear","Cloudy","Weak","Strong","StrongWest","Weak","Weak","Weak","Some","DecCapIncIns","Decreasing","Negative","Increasing","?","Aug11_Aug20","G","CThruK","TotalInhibit","MoreThanAve","LessThanAve","F","N1GtLIGt_4","Instability","MoreUnstable","Average","D","None","Weak","Strong","I","SVR","SVR","SVR","LowAtStation","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","None","SigPositive","Other","SWQuad","Westerly","LV"
"WeakUp","StronUp","Neutral","Neutral","StrongUp","VeryWet","Wet","Neutral","VeryWet","Clear","Cloudy","Clear","Clear","Strong","Weak","Other","Strong","Weak","Weak","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Aug11_Aug20","H","?","TotalInhibit","LessThanAve","MoreThanAve","K","LIGt0","Instability","Average","LessUnstable","B","TotalInhibit","Moderate","Slight","K","SVR","SVR","SIG","Other","Stable","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","E_W_N","LittleChange","QStationary","AllElse","Westerly","LongAnticyc"
"?","StronUp","Neutral","Down","Neutral","VeryWet","Dry","VeryWet","Wet","Cloudy","Cloudy","PC","PC","None","Strong","Other","None","Weak","Weak","None","DecCapIncIns","Decreasing","Neutral","LittleChange","SVR","Aug11_Aug20","G","CThruK","Stifling","LessThanAve","Average","F","LILt_8","Instability","MoreUnstable","LessUnstable","D","None","Unfavorable","Slight","F","SVR","SVR","SVR","LowAtStation","CloseToDryAd","VeryMoist","Steep","MarkedUpper","DryMMoistL","Other","PosToNeg","Other","SWQuad","Westerly","E_NE"
"Neutral","Down","Neutral","StrongUp","Neutral","Dry","Dry","Wet","Wet","PC","Cloudy","Clear","Clear","Weak","Weak","StrongWest","Weak","Weak","Strong","Marked","LittleChange","LittleChange","Negative","Increasing","SIG","May15_Jun14","E","CThruK","None","MoreThanAve","Average","G","N1GtLIGt_4","Instability","MoreUnstable","?","D","TotalInhibit","Moderate","Slight","I","SVR","SVR","SIG","Other","ModerateOrLe","Average","CloseToDryAd","StrongFront","DryMMoistL","MovingFtorOt","SigPositive","Other","AllElse","LVorOther","DenvCyclone"
"Neutral","Neutral","WeakUp","Down","Down","VeryWet","Wet","Neutral","Dry","Cloudy","Cloudy","Clear","Clear","Weak","Weak","Other","None","Weak","None","Some","DecCapIncIns","LittleChange","Negative","Decreasing","SIG","Jul16_Aug10","C","CThruK","TotalInhibit","LessThanAve","MoreThanAve","G","LILt_8","Instability","Average","Average","HI","TotalInhibit","Moderate","Slight","H","SVR","SIG","SVR","HighEvrywher","Steep","Dry","CloseToDryAd","NoMajor","DryMMoistL","Other","SigNegative","Other","NWQuad","LVorOther","LongAnticyc"
"Neutral","Neutral","Neutral","WeakUp","WeakUp","VeryWet","Dry","VeryWet","Dry","PC","Cloudy","Clear","Cloudy","Strong","Weak","?","Weak","Weak","Strong","Marked","LittleChange","LittleChange","WeakPos","Decreasing","XNIL","Aug11_Aug20","C","AB","Stifling","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","HI","PartInhibit","Weak","None","F","SIG","SIG","XNIL","Other","Stable","Dry","ModerateOrLe","NoMajor","DryMMoistL","E_W_N","LittleChange","Other","LV","LVorOther","LongAnticyc"
"Neutral","StronUp","StrongUp","Down","Neutral","VeryWet","Dry","Wet","Neutral","PC","Clear","Clear","?","Weak","Weak","Other","None","Weak","Weak","None","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Jul16_Aug10","G","CThruK","TotalInhibit","Average","LessThanAve","ABI","LILt_8","Instability","LessUnstable","LessUnstable","GJ","PartInhibit","Unfavorable","Slight","B","SIG","SVR","XNIL","LowEvrywhere","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","Other","PosToNeg","Other","SWQuad","LVorOther","E_NE"
"Neutral","Neutral","Down","WeakUp","StrongUp","Wet","Wet","Neutral","Dry","PC","Cloudy","Clear","Clear","Strong","Weak","Westerly","Weak","Weak","Strong","Some","DecCapIncIns","Increasing","Neutral","LittleChange","SIG","Jul16_Aug10","D","CThruK","TotalInhibit","Average","LessThanAve","F","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","B","TotalInhibit","Moderate","Strong","A","SIG","SVR","SIG","Other","Steep","VeryMoist","Steep","StrongFront","Other","None","SigPositive","QStationary","NWQuad","LVorOther","DenvCyclone"
"WeakUp","WeakUp","Neutral","Down","WeakUp","Dry","Wet","Dry","Dry","PC","Cloudy","Cloudy","Clear","Strong","Weak","Other","None","Weak","None","None","IncCapDecIns","LittleChange","?","Decreasing","SIG","Aug11_Aug20","C","AB","PartInhibit","LessThanAve","LessThanAve","K","LILt_8","Instability","MoreUnstable","Average","HI","PartInhibit","Moderate","Moderate","J","SIG","SIG","SVR","LowMtsHighPl","Steep","Dry","CloseToDryAd","NoMajor","DryMMoistL","MovingFtorOt","PosToNeg","Moving","LV","LVorOther","WidespdDnsl"
"Neutral","WeakUp","Neutral","WeakUp","StrongUp","VeryWet","Wet","Dry","Wet","PC","Cloudy","Clear","Clear","Strong","None","Other","Weak","None","None","None","IncCapDecIns","LittleChange","Neutral","Decreasing","SVR","Aug11_Aug20","G","CThruK","TotalInhibit","Average","Average","F","N5GtLIGt_8","Instability","Average","LessUnstable","D","None","Weak","None","J","XNIL","SIG","SVR","?","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","Other","MovingFtorOt","PosToNeg","Other","SWQuad","Westerly","E_NE"
"Neutral","Down","Neutral","StrongUp","StrongUp","?","Neutral","VeryWet","Neutral","PC","Cloudy","Clear","Cloudy","None","Weak","StrongWest","Weak","Weak","Weak","Marked","LittleChange","Increasing","Negative","Increasing","XNIL","Aug11_Aug20","D","CThruK","TotalInhibit","MoreThanAve","Average","ABI","N5GtLIGt_8","Stability","LessUnstable","Average","D","Stifling","Weak","Moderate","D","SIG","SIG","XNIL","LowMtsHighPl","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","MoistMDryL","MovingFtorOt","PosToNeg","Other","NWQuad","Westerly","SEQuad"
"Neutral","Neutral","WeakUp","Down","Neutral","VeryWet","Wet","Neutral","Dry","Cloudy","Clear","Cloudy","Clear","Strong","None","Westerly","None","Weak","Strong","Some","IncCapDecIns","LittleChange","Negative","Decreasing","SVR","Aug11_Aug20","G","CThruK","Stifling","Average","LessThanAve","CDEJ","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","B","None","Weak","?","K","SVR","XNIL","SIG","LowEvrywhere","ModerateOrLe","Dry","Steep","OtherRapid","DryMMoistL","MovingFtorOt","NegToPos","Moving","SWQuad","Westerly","SEQuad"
"WeakUp","Neutral","Neutral","WeakUp","StrongUp","VeryWet","Wet","Neutral","VeryWet","PC","PC","Clear","PC","Strong","Weak","StrongWest","Strong","Weak","Strong","None","LittleChange","Increasing","Neutral","Increasing","SIG","Aug11_Aug20","G","AB","Stifling","?","Average","F","N5GtLIGt_8","Instability","MoreUnstable","Average","D","TotalInhibit","Weak","Moderate","B","SIG","SIG","SVR","LowNHighS","ModerateOrLe","VeryMoist","Steep","NoMajor","Other","Other","PosToNeg","Moving","SWQuad","Westerly","DenvCyclone"
"Neutral","Down","Neutral","StrongUp","StrongUp","VeryWet","Wet","Neutral","Wet","Clear","PC","Cloudy","Cloudy","Strong","None","Other","None","Weak","None","Marked","LittleChange","Increasing","WeakPos","Decreasing","SVR","Jul16_Aug10","B","CThruK","Stifling","MoreThanAve","Average","G","N1GtLIGt_4","Neutral","Average","MoreUnstable","ACEFK","?","Moderate","None","B","XNIL","SIG","SVR","HighEvrywher","CloseToDryAd","Average","CloseToDryAd","NoMajor","MoistMDryL","DryLine","LittleChange","Moving","LV","Westerly","WidespdDnsl"
"Neutral","Neutral","Neutral","Neutral","StrongUp","Dry","Wet","Dry","VeryWet","PC","Cloudy","Clear","Cloudy","Weak","Strong","StrongWest","None","Weak","Strong","Some","DecCapIncIns","Decreasing","Neutral","LittleChange","SIG","Aug11_Aug20","C","AB","TotalInhibit","MoreThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Neutral","MoreUnstable","Average","HI","TotalInhibit","Weak","None","B","SIG","SIG","SVR","LowMtsHighPl","Steep","Dry","Steep","?","DryMMoistL","DenvCyclone","NegToPos","Other","SWQuad","LVorOther","DenvCyclone"
"WeakUp","Neutral","StrongUp","Down","WeakUp","VeryWet","Wet","Dry","VeryWet","Clear","PC","Cloudy","PC","None","Weak","Other","None","Weak","None","Some","LittleChange","Increasing","Negative","LittleChange","SIG","Jul16_Aug10","F","CThruK","Stifling","Average","MoreThanAve","ABI","N1GtLIGt_4","Neutral","?","Average","GJ","TotalInhibit","Weak","Moderate","I","SIG","SIG","SIG","LowMtsHighPl","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","None","PosToNeg","QStationary","AllElse","LVorOther","E_NE"
"Neutral","Down","Neutral","Neutral","Down","VeryWet","Wet","Neutral","Dry","PC","Cloudy","Cloudy","Cloudy","?","Strong","Other","None","Weak","Weak","Marked","LittleChange","LittleChange","WeakPos","Decreasing","SVR","Jul2_Jul15","C","AB","None","Average","LessThanAve","CDEJ","N5GtLIGt_8","Instability","Average","LessUnstable","HI","PartInhibit","Weak","Moderate","K","XNIL","SIG","SVR","LowNHighS","CloseToDryAd","Dry","Steep","NoMajor","DryMMoistL","E_W_N","PosToNeg","Other","AllElse","LVorOther","DenvCyclone"
"Neutral","Down","Down","WeakUp","Neutral","VeryWet","Dry","VeryWet","Wet","PC","Cloudy","Cloudy","Cloudy","Strong","Weak","Westerly","Weak","None","Strong","None","LittleChange","Increasing","Neutral","Increasing","SIG","Aug11_Aug20","K","CThruK","Stifling","MoreThanAve","LessThanAve","K","N1GtLIGt_4","Instability","LessUnstable","Average","GJ","TotalInhibit","Moderate","Slight","G","XNIL","XNIL","SVR","?","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","E_W_S","LittleChange","Moving","LV","Westerly","LV"
"Neutral","Down","Down","StrongUp","StrongUp","Wet","Wet","Dry","Wet","PC","Cloudy","Clear","Clear","Weak","None","DCVZFavor","Weak","Weak","Weak","Marked","IncCapDecIns","?","WeakPos","Decreasing","SVR","Jul16_Aug10","B","CThruK","Stifling","MoreThanAve","LessThanAve","H","LIGt0","Instability","Average","Average","B","PartInhibit","Moderate","Strong","K","SVR","XNIL","SIG","LowAtStation","CloseToDryAd","Average","ModerateOrLe","StrongFront","MoistMDryL","MovingFtorOt","PosToNeg","QStationary","LV","Westerly","LongAnticyc"
"Neutral","Down","Down","StrongUp","Down","VeryWet","Dry","Wet","Neutral","Clear","Cloudy","Cloudy","Clear","Weak","Weak","DCVZFavor","None","Weak","Strong","Some","DecCapIncIns","Decreasing","Negative","Increasing","SIG","Aug11_Aug20","K","AB","Stifling","MoreThanAve","LessThanAve","F","N5GtLIGt_8","Instability","Average","MoreUnstable","B","None","Moderate","None","E","SVR","SIG","SIG","LowEvrywhere","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","Other","NegToPos","Moving","SWQuad","LVorOther","LV"
"Neutral","WeakUp","Neutral","StrongUp","Down","VeryWet","Wet","Neutral","Dry","Cloudy","Cloudy","Cloudy","PC","None","Weak","Westerly","Weak","Weak","Weak","Marked","LittleChange","Increasing","Negative","LittleChange","SIG","Jul16_Aug10","F","AB","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Instability","Average","Average","?","TotalInhibit","Moderate","Moderate","G","SVR","SVR","SIG","Other","ModerateOrLe","Average","Steep","NoMajor","MoistMDryL","E_W_N","PosToNeg","None","AllElse","LVorOther","E_NE"
"Neutral","Neutral","StrongUp","Down","Down","Wet","Wet","Neutral","Dry","Clear","Cloudy","Clear","Cloudy","None","Weak","Other","Strong","Weak","Weak","None","LittleChange","LittleChange","Negative","LittleChange","SVR","Jul16_Aug10","E","AB","Stifling","MoreThanAve","Average","CDEJ","LIGt0","Instability","MoreUnstable","Average","D","PartInhibit","Moderate","Strong","J","SIG","SIG","SVR","LowAtStation","Steep","?","CloseToDryAd","NoMajor","Other","MovingFtorOt","PosToNeg","Moving","LV","Westerly","WidespdDnsl"
"Neutral","StronUp","Down","WeakUp","StrongUp","VeryWet","Neutral","VeryWet","Dry","PC","Cloudy","Clear","PC","None","Weak","Other","None","None","None","Some","IncCapDecIns","Increasing","Negative","Decreasing","SVR","Jul16_Aug10","J","CThruK","Stifling","MoreThanAve","Average","H","?","Instability","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Moderate","None","F","SIG","XNIL","SIG","LowAtStation","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","DenvCyclone","LittleChange","None","SWQuad","Westerly","WidespdDnsl"
