"Neutral","WeakUp","StrongUp","WeakUp","WeakUp","VeryWet","VeryWet","Wet","Neutral","Cloudy","Clear","PC","Clear","None","Weak","Westerly","None","Weak","Strong","None","DecCapIncIns","Decreasing","Neutral","LittleChange","SIG","Aug20_Sep15","F","AB","Stifling","Average","MoreThanAve","CDEJ","LILt_8","?","Average","LessUnstable","ACEFK","PartInhibit","Unfavorable","Strong","K","XNIL","SIG","SIG","LowNHighS","Stable","Average","ModerateOrLe","OtherRapid","MoistMDryL","None","SigPositive","QStationary","NWQuad","LVorOther","DenvCyclone"
"Down","WeakUp","StrongUp","Down","StrongUp","VeryWet","Neutral","VeryWet","Dry","Clear","PC","Clear","PC","None","Weak","DCVZFavor","Weak","None","Weak","Some","DecCapIncIns","Decreasing","Negative","LittleChange","SIG","Aug11_Aug20","E","CThruK","PartInhibit","MoreThanAve","MoreThanAve","G","LILt_8","Stability","MoreUnstable","MoreUnstable","B","TotalInhibit","Weak","Slight","B","SVR","SVR","SVR","Other","Steep","Average","?","OtherRapid","MoistMDryL","MovingFtorOt","LittleChange","Other","NWQuad","Westerly","SEQuad"
"Down","Down","Neutral","Down","StrongUp","Neutral","Neutral","Dry","VeryWet","?","Cloudy","PC","Cloudy","None","Strong","StrongWest","Weak","Weak","Weak","None","DecCapIncIns","Decreasing","Negative","LittleChange","SVR","Jul2_Jul15","C","AB","PartInhibit","Average","MoreThanAve","F","N5GtLIGt_8","Stability","LessUnstable","Average","B","TotalInhibit","Weak","Strong","J","SIG","SVR","SIG","HighEvrywher","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","SigPositive","Moving","SWQuad","LVorOther","SEQuad"
"Down","Down","StrongUp","Neutral","StrongUp","Neutral","Neutral","Neutral","Dry","Cloudy","PC","Cloudy","Clear","None","Weak","StrongWest","Weak","Weak","None","Some","IncCapDecIns","LittleChange","WeakPos","Increasing","SIG","Jul16_Aug10","J","CThruK","Stifling","?","Average","ABI","N5GtLIGt_8","Stability","Average","LessUnstable","B","PartInhibit","Unfavorable","None","B","XNIL","SIG","SIG","HighEvrywher","Steep","VeryMoist","ModerateOrLe","OtherRapid","Other","DenvCyclone","SigNegative","Other","AllElse","LVorOther","WidespdDnsl"
"StrongUp","Neutral","StrongUp","StrongUp","Neutral","VeryWet","Wet","Neutral","VeryWet","PC","Clear","PC","Clear","None","Strong","StrongWest","Weak","Weak","Weak","None","IncCapDecIns","Decreasing","StrongPos","Increasing","SVR","Aug11_Aug20","D","AB","PartInhibit","Average","MoreThanAve","H","LIGt0","Stability","LessUnstable","LessUnstable","D","PartInhibit","Strong","None","G","SIG","SVR","SVR","LowAtStation","Stable","Dry","Steep","OtherRapid","MoistMDryL","None","NegToPos","None","SWQuad","Westerly","SEQuad"
"Down","Neutral","StrongUp","Neutral","Down","VeryWet","Neutral","Neutral","Neutral","Cloudy","Cloudy","Cloudy","PC","Strong","Weak","StrongWest","Weak","Strong","None","Some","LittleChange","Decreasing","StrongPos","Decreasing","SIG","Aug20_Sep15","F","AB","PartInhibit","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Instability","MoreUnstable","?","GJ","TotalInhibit","Unfavorable","Moderate","I","SIG","SIG","SIG","LowNHighS","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","DryLine","SigNegative","Moving","LV","LVorOther","E_NE"
"Down","Down","Down","StrongUp","WeakUp","VeryWet","Neutral","Wet","Neutral","Clear","Cloudy","Cloudy","PC","None","Strong","DCVZFavor","None","None","Strong","None","LittleChange","Decreasing","Negative","Increasing","SIG","Jul2_Jul15","K","AB","PartInhibit","LessThanAve","Average","H","N5GtLIGt_8","Stability","Average","MoreUnstable","?","TotalInhibit","Weak","Strong","F","XNIL","SIG","SIG","LowAtStation","ModerateOrLe","Dry","ModerateOrLe","StrongFront","DryMMoistL","E_W_S","LittleChange","QStationary","NWQuad","Westerly","LV"
"Down","Down","StrongUp","Neutral","StrongUp","VeryWet","Neutral","Neutral","Wet","Clear","Clear","PC","PC","None","Strong","StrongWest","None","Weak","None","Marked","IncCapDecIns","Decreasing","Negative","Increasing","SVR","Jul2_Jul15","D","CThruK","PartInhibit","MoreThanAve","MoreThanAve","G","N5GtLIGt_8","Stability","Average","LessUnstable","HI","TotalInhibit","Strong","Strong","D","SVR","SIG","XNIL","HighEvrywher","Stable","Dry","Steep","MarkedUpper","MoistMDryL","None","NegToPos","None","SWQuad","LVorOther","SEQuad"
"Down","Neutral","StrongUp","Down","Neutral","VeryWet","Wet","VeryWet","Dry","Cloudy","Cloudy","PC","Clear","None","Strong","DCVZFavor","None","None","Weak","None","IncCapDecIns","Increasing","StrongPos","Increasing","SVR","Jul16_Aug10","B","CThruK","Stifling","LessThanAve","MoreThanAve","H","LIGt0","Neutral","Average","LessUnstable","HI","TotalInhibit","Strong","Strong","J","SVR","SVR","SVR","LowSHighN","Steep","Average","ModerateOrLe","NoMajor","DryMMoistL","DryLine","PosToNeg","QStationary","AllElse","LVorOther","LongAnticyc"
"Down","Down","StrongUp","?","WeakUp","VeryWet","Neutral","VeryWet","Wet","Cloudy","Clear","Cloudy","Clear","None","Weak","StrongWest","None","Weak","None","Some","IncCapDecIns","LittleChange","Negative","Decreasing","SIG","Jul16_Aug10","F","AB","Stifling","MoreThanAve","MoreThanAve","ABI","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","GJ","PartInhibit","Weak","None","E","SVR","SIG","SIG","Other","Stable","Average","ModerateOrLe","OtherRapid","Other","MovingFtorOt","SigNegative","QStationary","NWQuad","Westerly","WidespdDnsl"
"Down","WeakUp","StrongUp","StrongUp","Down","VeryWet","Wet","Neutral","VeryWet","Cloudy","Cloudy","PC","Cloudy","Strong","None","Westerly","Weak","Weak","Weak","None","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug20_Sep15","H","CThruK","Stifling","MoreThanAve","LessThanAve","G","LILt_8","Neutral","MoreUnstable","LessUnstable","D","PartInhibit","Weak","None","C","SVR","SVR","XNIL","LowMtsHighPl","Steep","Average","ModerateOrLe","StrongFront","DryMMoistL","?","PosToNeg","None","NWQuad","Westerly","LongAnticyc"
"Down","Neutral","StrongUp","StrongUp","WeakUp","Dry","Wet","Neutral","Dry","Cloudy","Clear","PC","PC","None","Weak","StrongWest","Weak","None","Weak","Some","DecCapIncIns","Decreasing","WeakPos","LittleChange","SIG","Aug20_Sep15","K","CThruK","Stifling","Average","MoreThanAve","ABI","LILt_8","Stability","Average","Average","B","TotalInhibit","Strong","Strong","H","SIG","SVR","XNIL","LowSHighN","Steep","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","?","PosToNeg","QStationary","NWQuad","LVorOther","E_NE"
"Neutral","WeakUp","StrongUp","StrongUp","Neutral","VeryWet","Wet","Neutral","VeryWet","Cloudy","Clear","Cloudy","PC","None","Strong","Westerly","Weak","Weak","Weak","Marked","LittleChange","Decreasing","Negative","LittleChange","SVR","Jul2_Jul15","B","AB","PartInhibit","Average","MoreThanAve","H","LIGt0","Neutral","Average","Average","ACEFK","TotalInhibit","Moderate","Slight","F","XNIL","SIG","XNIL","Other","Steep","Average","ModerateOrLe","StrongFront","MoistMDryL","Other","LittleChange","QStationary","NWQuad","LVorOther","LongAnticyc"
"Down","Down","StrongUp","WeakUp","WeakUp","VeryWet","VeryWet","Wet","Neutral","Cloudy","Clear","PC","Clear","Strong","None","Westerly","Strong","Weak","Weak","Some","DecCapIncIns","LittleChange","Negative","LittleChange","SVR","Jul16_Aug10","J","CThruK","Stifling","Average","MoreThanAve","?","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Weak","Slight","C","SVR","XNIL","SIG","LowAtStation","Steep","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","None","NegToPos","QStationary","NWQuad","LVorOther","E_NE"
"Down","Down","StrongUp","Neutral","Neutral","VeryWet","Wet","VeryWet","Neutral","Cloudy","Clear","Cloudy","PC","None","Weak","Westerly","Weak","Weak","Weak","None","IncCapDecIns","LittleChange","Negative","Increasing","SIG","Jul2_Jul15","B","AB","Stifling","Average","MoreThanAve","G","LILt_8","Stability","MoreUnstable","LessUnstable","HI","TotalInhibit","Strong","Moderate","G","XNIL","SIG","SIG","LowNHighS","Steep","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","MovingFtorOt","LittleChange","Other","NWQuad","LVorOther","LongAnticyc"
"Down","Down","Down","Down","StrongUp","VeryWet","Dry","Dry","Wet","?","Cloudy","Clear","Cloudy","Strong","None","StrongWest","Strong","Weak","Strong","None","LittleChange","LittleChange","WeakPos","Decreasing","SIG","Aug11_Aug20","I","CThruK","Stifling","Average","MoreThanAve","F","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","D","TotalInhibit","Moderate","Slight","F","SVR","XNIL","SIG","LowAtStation","Stable","Dry","Steep","MarkedUpper","Other","DenvCyclone","NegToPos","None","SWQuad","Westerly","LV"
"Down","WeakUp","Down","Down","StrongUp","Neutral","Wet","Wet","Wet","PC","Clear","PC","PC","None","Strong","DCVZFavor","None","None","None","None","IncCapDecIns","Increasing","Negative","Decreasing","SVR","Aug11_Aug20","C","AB","Stifling","Average","MoreThanAve","K","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","D","TotalInhibit","Unfavorable","Moderate","B","XNIL","SVR","XNIL","HighEvrywher","CloseToDryAd","VeryMoist","Steep","NoMajor","DryMMoistL","?","SigNegative","None","SWQuad","Westerly","WidespdDnsl"
"Down","Down","StrongUp","StrongUp","?","VeryWet","Wet","VeryWet","Neutral","Cloudy","Clear","Cloudy","PC","None","Weak","StrongWest","None","Weak","Weak","Some","LittleChange","Increasing","Neutral","LittleChange","SVR","Aug11_Aug20","B","CThruK","Stifling","Average","LessThanAve","ABI","LIGt0","Neutral","MoreUnstable","MoreUnstable","HI","TotalInhibit","Weak","None","F","XNIL","SVR","XNIL","LowNHighS","Stable","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","DryLine","NegToPos","Other","SWQuad","LVorOther","LongAnticyc"
"Down","StronUp","StrongUp","Down","StrongUp","VeryWet","VeryWet","Wet","Dry","Cloudy","Cloudy","Clear","PC","None","Strong","StrongWest","Weak","Strong","None","None","LittleChange","LittleChange","Negative","Decreasing","SVR","Aug11_Aug20","A","CThruK","Stifling","Average","MoreThanAve","F","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","B","PartInhibit","Unfavorable","None","C","SIG","SVR","XNIL","LowEvrywhere","Stable","VeryMoist","Steep","OtherRapid","DryMMoistL","None","SigPositive","?","NWQuad","LVorOther","DenvCyclone"
"Down","Neutral","StrongUp","Down","StrongUp","Neutral","Wet","Wet","Dry","Cloudy","Clear","PC","PC","None","Weak","StrongWest","?","None","Weak","Some","LittleChange","LittleChange","Negative","Increasing","XNIL","Aug20_Sep15","E","AB","Stifling","Average","LessThanAve","K","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","D","TotalInhibit","Unfavorable","None","I","SVR","SIG","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","None","PosToNeg","Other","NWQuad","Westerly","SEQuad"
"WeakUp","Neutral","Down","WeakUp","WeakUp","VeryWet","Dry","Dry","Neutral","Cloudy","Clear","Cloudy","PC","None","Strong","StrongWest","Weak","None","None","None","IncCapDecIns","Decreasing","Neutral","Decreasing","SIG","Aug11_Aug20","C","AB","None","Average","MoreThanAve","F","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","B","TotalInhibit","Unfavorable","?","G","SIG","SVR","XNIL","LowNHighS","CloseToDryAd","Average","ModerateOrLe","OtherRapid","Other","E_W_N","SigPositive","Other","SWQuad","LVorOther","LV"
"Down","Neutral","Down","WeakUp","WeakUp","Dry","Wet","VeryWet","Dry","PC","Clear","PC","Cloudy","None","Strong","Westerly","Weak","Weak","Weak","None","LittleChange","LittleChange","StrongPos","Decreasing","XNIL","Aug11_Aug20","H","CThruK","None","Average","LessThanAve","H","N5GtLIGt_8","Stability","Average","LessUnstable","D","PartInhibit","Weak","Strong","J","SIG","SIG","SVR","LowMtsHighPl","Stable","Average","Steep","OtherRapid","?","None","NegToPos","Moving","SWQuad","LVorOther","DenvCyclone"
"Down","Down","StrongUp","Neutral","StrongUp","VeryWet","VeryWet","Wet","Dry","PC","Clear","PC","Cloudy","None","?","Westerly","None","Weak","Weak","Some","DecCapIncIns","Decreasing","WeakPos","LittleChange","SVR","Jul2_Jul15","D","AB","PartInhibit","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","LessUnstable","Average","ACEFK","PartInhibit","Unfavorable","None","A","SVR","XNIL","SIG","LowEvrywhere","CloseToDryAd","Dry","Steep","OtherRapid","MoistMDryL","Other","NegToPos","None","SWQuad","Westerly","SEQuad"
"Down","WeakUp","WeakUp","?","StrongUp","VeryWet","Wet","Neutral","Neutral","PC","Clear","Clear","Cloudy","Strong","Weak","Westerly","None","Strong","Strong","None","LittleChange","LittleChange","Negative","LittleChange","SIG","Jul2_Jul15","J","AB","Stifling","Average","MoreThanAve","K","N5GtLIGt_8","Instability","LessUnstable","Average","D","TotalInhibit","Unfavorable","Slight","A","XNIL","SVR","XNIL","LowMtsHighPl","Steep","VeryMoist","Steep","NoMajor","Other","DryLine","NegToPos","Other","SWQuad","Westerly","LV"
"StrongUp","WeakUp","StrongUp","Neutral","StrongUp","VeryWet","Wet","VeryWet","Wet","Cloudy","Clear","Cloudy","Clear","None","Weak","Westerly","None","Weak","Weak","None","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","May15_Jun14","E","CThruK","Stifling","MoreThanAve","MoreThanAve","F","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","D","TotalInhibit","Unfavorable","Slight","B","XNIL","SIG","SIG","LowSHighN","CloseToDryAd","Average","CloseToDryAd","?","Other","DenvCyclone","PosToNeg","QStationary","AllElse","Westerly","LV"
"Down","WeakUp","StrongUp","WeakUp","WeakUp","VeryWet","Neutral","Dry","Neutral","Cloudy","PC","Cloudy","PC","Weak","Strong","Westerly","Weak","Weak","None","Marked","LittleChange","LittleChange","StrongPos","LittleChange","SIG","Jul16_Aug10","I","CThruK","Stifling","LessThanAve","Average","ABI","LILt_8","Stability","LessUnstable","?","D","PartInhibit","Moderate","Slight","J","XNIL","SVR","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","CloseToDryAd","MarkedUpper","Other","DryLine","SigNegative","None","AllElse","Westerly","LV"
"Down","WeakUp","StrongUp","Down","Down","VeryWet","VeryWet","Wet","VeryWet","Cloudy","Cloudy","PC","Cloudy","None","Strong","Westerly","None","Weak","Strong","Some","LittleChange","Decreasing","Negative","LittleChange","SIG","Jul2_Jul15","A","AB","PartInhibit","Average","MoreThanAve","G","LIGt0","Neutral","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Unfavorable","None","K","SVR","SVR","SVR","LowSHighN","Steep","VeryMoist","CloseToDryAd","OtherRapid","DryMMoistL","MovingFtorOt","SigPositive","None","AllElse","LVorOther","DenvCyclone"
"WeakUp","Down","StrongUp","StrongUp","WeakUp","Neutral","Wet","Wet","Neutral","Clear","Clear","PC","Clear","None","Strong","?","None","Weak","None","None","LittleChange","LittleChange","Negative","Increasing","XNIL","Jul16_Aug10","B","AB","PartInhibit","MoreThanAve","LessThanAve","CDEJ","LIGt0","Stability","LessUnstable","LessUnstable","D","TotalInhibit","Unfavorable","Slight","K","SVR","SVR","SIG","LowEvrywhere","CloseToDryAd","VeryMoist","Steep","NoMajor","Other","Other","LittleChange","QStationary","AllElse","LVorOther","LongAnticyc"
"Down","Neutral","Down","Neutral","StrongUp","VeryWet","VeryWet","Dry","?","Clear","Cloudy","Cloudy","Clear","None","Strong","DCVZFavor","None","Strong","Weak","None","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","Aug20_Sep15","E","AB","PartInhibit","MoreThanAve","MoreThanAve","F","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","HI","TotalInhibit","Moderate","Slight","B","SVR","SIG","XNIL","LowNHighS","ModerateOrLe","Average","CloseToDryAd","MarkedUpper","Other","None","PosToNeg","QStationary","NWQuad","Westerly","DenvCyclone"
"StrongUp","Down","StrongUp","WeakUp","Neutral","VeryWet","VeryWet","Wet","Neutral","Cloudy","PC","Cloudy","PC","Strong","None","DCVZFavor","None","Weak","None","Some","LittleChange","LittleChange","Negative","LittleChange","SIG","Jul16_Aug10","F","AB","Stifling","?","MoreThanAve","CDEJ","LIGt0","Instability","Average","LessUnstable","GJ","TotalInhibit","Weak","Strong","J","SVR","SIG","SIG","Other","Steep","Dry","ModerateOrLe","MarkedUpper","Other","DryLine","LittleChange","Moving","LV","LVorOther","DenvCyclone"
"Down","StronUp","StrongUp","Neutral","StrongUp","VeryWet","Neutral","VeryWet","Wet","PC","Clear","Cloudy","Clear","Strong","None","Westerly","Weak","Weak","Weak","?","LittleChange","Decreasing","Negative","LittleChange","SVR","Aug11_Aug20","I","CThruK","Stifling","MoreThanAve","MoreThanAve","ABI","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","D","TotalInhibit","Moderate","Slight","G","SIG","XNIL","SIG","LowAtStation","Stable","VeryMoist","Steep","StrongFront","MoistMDryL","E_W_S","SigNegative","QStationary","AllElse","Westerly","DenvCyclone"
"Down","WeakUp","StrongUp","Down","StrongUp","VeryWet","Neutral","Neutral","Neutral","Clear","PC","PC","PC","Strong","None","DCVZFavor","None","Weak","Strong","Marked","LittleChange","Increasing","Negative","LittleChange","SIG","?","F","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","LILt_8","Stability","Average","LessUnstable","ACEFK","TotalInhibit","Strong","Strong","I","XNIL","XNIL","SIG","LowNHighS","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","SigPositive","QStationary","NWQuad","LVorOther","LongAnticyc"
"StrongUp","Neutral","Down","Down","Neutral","VeryWet","Wet","Neutral","Neutral","PC","Clear","Cloudy","Clear","Weak","Strong","Westerly","None","Strong","Strong","None","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Jul2_Jul15","D","AB","PartInhibit","MoreThanAve","MoreThanAve","H","LIGt0","Instability","MoreUnstable","LessUnstable","D","TotalInhibit","Strong","Moderate","F","?","SVR","XNIL","LowSHighN","ModerateOrLe","Dry","ModerateOrLe","OtherRapid","MoistMDryL","E_W_S","NegToPos","None","LV","Westerly","LongAnticyc"
"Down","Neutral","WeakUp","StrongUp","StrongUp","VeryWet","Wet","VeryWet","Dry","PC","Clear","Clear","Clear","None","Weak","Westerly","Strong","None","Strong","None","DecCapIncIns","Decreasing","StrongPos","Decreasing","SIG","May15_Jun14","B","CThruK","PartInhibit","MoreThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","D","TotalInhibit","Moderate","?","K","SIG","XNIL","SVR","LowMtsHighPl","Steep","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","NegToPos","QStationary","AllElse","Westerly","WidespdDnsl"
"Down","Neutral","StrongUp","Down","StrongUp","VeryWet","Wet","VeryWet","Wet","Clear","Cloudy","Clear","Clear","None","Strong","DCVZFavor","Strong","Weak","Weak","Some","LittleChange","LittleChange","Negative","LittleChange","XNIL","May15_Jun14","I","?","Stifling","MoreThanAve","LessThanAve","ABI","LIGt0","Stability","Average","Average","HI","TotalInhibit","Unfavorable","Moderate","G","SVR","SIG","SVR","LowAtStation","Stable","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","E_W_N","LittleChange","QStationary","SWQuad","Westerly","WidespdDnsl"
