"WeakUp","Down","WeakUp","Neutral","WeakUp","Neutral","Neutral","Dry","Wet","Clear","Clear","PC","Cloudy","Weak","Strong","StrongWest","Strong","Strong","Strong","None","LittleChange","Increasing","?","Increasing","SIG","Jul2_Jul15","I","CThruK","Stifling","LessThanAve","LessThanAve","K","N1GtLIGt_4","Stability","MoreUnstable","Average","HI","PartInhibit","Moderate","None","B","SIG","SIG","SIG","LowSHighN","ModerateOrLe","Dry","CloseToDryAd","NoMajor","Other","DryLine","LittleChange","Other","NWQuad","Westerly","LV"
"Neutral","Down","Neutral","StrongUp","StrongUp","Neutral","Neutral","Dry","Dry","Clear","PC","Clear","Cloudy","Weak","Strong","StrongWest","None","Strong","Weak","None","DecCapIncIns","LittleChange","WeakPos","LittleChange","SIG","Aug11_Aug20","I","?","Stifling","MoreThanAve","Average","K","N1GtLIGt_4","Instability","LessUnstable","Average","D","TotalInhibit","Strong","Moderate","E","XNIL","SVR","SIG","LowEvrywhere","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","Other","None","PosToNeg","Moving","SWQuad","Westerly","SEQuad"
"Down","WeakUp","WeakUp","WeakUp","WeakUp","Wet","Dry","Dry","VeryWet","Cloudy","Clear","PC","PC","None","Weak","DCVZFavor","None","Weak","Strong","Marked","?","Increasing","WeakPos","Increasing","XNIL","Aug11_Aug20","D","AB","Stifling","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","D","Stifling","Strong","Slight","E","SIG","SVR","SIG","LowNHighS","CloseToDryAd","Average","CloseToDryAd","StrongFront","MoistMDryL","DryLine","PosToNeg","QStationary","LV","LVorOther","E_NE"
"Neutral","WeakUp","WeakUp","WeakUp","Down","Wet","Dry","VeryWet","Dry","Cloudy","PC","PC","Clear","?","Strong","StrongWest","Weak","Strong","Strong","None","IncCapDecIns","LittleChange","Negative","LittleChange","SIG","Jun15_Jul1","J","AB","PartInhibit","Average","Average","G","N1GtLIGt_4","Instability","Average","LessUnstable","D","PartInhibit","Strong","Moderate","I","SIG","XNIL","XNIL","LowEvrywhere","Steep","Dry","CloseToDryAd","StrongFront","Other","E_W_N","SigNegative","Other","LV","Westerly","LongAnticyc"
"Neutral","Down","WeakUp","Down","WeakUp","Wet","Dry","?","Wet","Clear","Clear","PC","Cloudy","None","Strong","StrongWest","Weak","Strong","Strong","None","LittleChange","LittleChange","Neutral","Decreasing","XNIL","May15_Jun14","J","AB","Stifling","MoreThanAve","Average","H","N5GtLIGt_8","Instability","Average","LessUnstable","ACEFK","PartInhibit","Unfavorable","Strong","C","SIG","SVR","SIG","LowNHighS","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","Other","None","SigNegative","Other","NWQuad","Westerly","SEQuad"
"WeakUp","StronUp","Neutral","Neutral","StrongUp","Wet","Neutral","Neutral","VeryWet","Clear","Clear","PC","Cloudy","None","Strong","Other","Weak","None","Weak","Some","LittleChange","Decreasing","Neutral","Increasing","SIG","Aug11_Aug20","B","AB","None","Average","LessThanAve","G","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","D","?","Weak","Strong","C","SVR","SIG","SVR","LowEvrywhere","Stable","VeryMoist","CloseToDryAd","NoMajor","Other","DenvCyclone","PosToNeg","QStationary","LV","Westerly","LongAnticyc"
"Down","Neutral","Neutral","WeakUp","Down","Wet","VeryWet","Wet","Wet","Cloudy","Clear","Cloudy","Clear","Weak","Weak","StrongWest","Weak","None","None","Marked","DecCapIncIns","LittleChange","Negative","Increasing","SVR","Aug11_Aug20","D","CThruK","Stifling","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Instability","Average","LessUnstable","B","PartInhibit","Unfavorable","?","D","SVR","XNIL","XNIL","LowMtsHighPl","Stable","VeryMoist","ModerateOrLe","OtherRapid","Other","DryLine","PosToNeg","Other","LV","LVorOther","E_NE"
"Neutral","Down","WeakUp","Down","WeakUp","Neutral","VeryWet","VeryWet","Wet","Clear","PC","PC","Cloudy","Weak","Strong","StrongWest","Weak","Strong","Strong","Marked","DecCapIncIns","Increasing","Neutral","Increasing","SIG","Aug11_Aug20","D","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Stability","Average","Average","B","None","Moderate","Slight","C","SVR","?","SVR","LowEvrywhere","Steep","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","E_W_N","PosToNeg","Other","LV","Westerly","SEQuad"
"Neutral","Neutral","WeakUp","Down","WeakUp","Wet","VeryWet","Wet","Dry","PC","Clear","Cloudy","Cloudy","Weak","None","StrongWest","Weak","None","None","Some","LittleChange","Increasing","Negative","Decreasing","SVR","Jul2_Jul15","B","AB","PartInhibit","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","?","TotalInhibit","Moderate","Slight","C","SVR","SIG","SIG","LowAtStation","Steep","Dry","ModerateOrLe","NoMajor","DryMMoistL","E_W_S","PosToNeg","Other","SWQuad","Westerly","DenvCyclone"
"WeakUp","Down","WeakUp","StrongUp","Down","Wet","VeryWet","Neutral","VeryWet","Cloudy","Clear","PC","PC","None","Weak","DCVZFavor","None","Strong","Weak","None","LittleChange","Increasing","StrongPos","Increasing","XNIL","Jul2_Jul15","I","CThruK","TotalInhibit","LessThanAve","LessThanAve","K","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","D","TotalInhibit","Moderate","Slight","D","SVR","XNIL","SVR","LowEvrywhere","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","Other","None","LittleChange","?","NWQuad","Westerly","E_NE"
"WeakUp","Down","StrongUp","Down","Neutral","Neutral","Dry","Wet","VeryWet","Clear","Clear","PC","Cloudy","Weak","Strong","StrongWest","Weak","Weak","Strong","None","LittleChange","Decreasing","Neutral","Decreasing","SIG","Aug11_Aug20","B","AB","PartInhibit","Average","Average","F","LIGt0","Instability","MoreUnstable","LessUnstable","GJ","TotalInhibit","Strong","Moderate","C","SIG","XNIL","XNIL","?","Steep","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","None","SigNegative","Moving","SWQuad","Westerly","LongAnticyc"
"Down","Down","WeakUp","WeakUp","Neutral","Neutral","Dry","Neutral","Dry","Cloudy","PC","PC","PC","Weak","Weak","StrongWest","Strong","Weak","Strong","None","LittleChange","Increasing","Negative","Increasing","XNIL","May15_Jun14","K","AB","PartInhibit","LessThanAve","Average","ABI","N1GtLIGt_4","Instability","LessUnstable","?","D","PartInhibit","Moderate","None","D","XNIL","SVR","SVR","LowAtStation","Steep","Average","ModerateOrLe","NoMajor","DryMMoistL","DryLine","SigPositive","Moving","NWQuad","Westerly","LV"
"Neutral","WeakUp","Neutral","Neutral","WeakUp","Wet","VeryWet","Dry","VeryWet","Clear","Clear","Cloudy","Cloudy","None","Strong","StrongWest","Weak","Strong","Strong","None","LittleChange","?","Negative","Decreasing","SIG","Aug11_Aug20","J","CThruK","None","Average","Average","CDEJ","N1GtLIGt_4","Instability","LessUnstable","Average","GJ","PartInhibit","Strong","Moderate","I","XNIL","SIG","XNIL","LowEvrywhere","Stable","Dry","CloseToDryAd","StrongFront","Other","E_W_N","LittleChange","Other","AllElse","Westerly","LongAnticyc"
"WeakUp","Down","WeakUp","WeakUp","Neutral","?","Neutral","Dry","Wet","PC","PC","Cloudy","PC","Weak","Weak","StrongWest","Weak","Strong","Strong","None","LittleChange","Increasing","Neutral","Decreasing","XNIL","Jul2_Jul15","I","CThruK","Stifling","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","HI","PartInhibit","Moderate","Strong","D","XNIL","XNIL","SVR","LowEvrywhere","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","Other","LittleChange","None","NWQuad","LVorOther","SEQuad"
"Neutral","Down","Neutral","Neutral","StrongUp","Dry","Dry","Dry","Neutral","Cloudy","Clear","PC","Cloudy","None","None","StrongWest","Weak","None","Strong","Some","DecCapIncIns","LittleChange","Negative","Increasing","SVR","Aug11_Aug20","D","CThruK","None","Average","MoreThanAve","G","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","D","?","Strong","Moderate","K","SIG","XNIL","XNIL","Other","CloseToDryAd","VeryMoist","Steep","OtherRapid","DryMMoistL","DenvCyclone","PosToNeg","Other","SWQuad","LVorOther","LV"
"WeakUp","Neutral","Neutral","WeakUp","StrongUp","Neutral","Dry","Neutral","Wet","Clear","PC","PC","Clear","None","Weak","StrongWest","Weak","Strong","None","Marked","IncCapDecIns","LittleChange","StrongPos","Increasing","XNIL","Aug11_Aug20","D","AB","Stifling","MoreThanAve","Average","CDEJ","LIGt0","Instability","LessUnstable","MoreUnstable","D","TotalInhibit","Weak","?","B","SIG","XNIL","SVR","LowNHighS","Steep","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","E_W_N","SigNegative","Other","AllElse","LVorOther","E_NE"
"Neutral","Down","WeakUp","?","Neutral","Neutral","Dry","Neutral","Wet","Clear","PC","PC","Cloudy","None","Strong","Other","None","Strong","None","Some","DecCapIncIns","LittleChange","Negative","LittleChange","SIG","Jun15_Jul1","H","CThruK","Stifling","Average","MoreThanAve","ABI","LILt_8","Instability","Average","LessUnstable","ACEFK","TotalInhibit","Strong","Moderate","A","SIG","SVR","SIG","LowEvrywhere","Steep","VeryMoist","CloseToDryAd","MarkedUpper","Other","None","NegToPos","Moving","NWQuad","LVorOther","SEQuad"
"WeakUp","Down","Neutral","StrongUp","Neutral","Neutral","Dry","Neutral","Dry","PC","PC","PC","PC","Weak","Strong","StrongWest","Strong","Strong","Strong","None","LittleChange","Increasing","?","Increasing","XNIL","Aug11_Aug20","I","CThruK","Stifling","MoreThanAve","LessThanAve","F","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","D","Stifling","Weak","Slight","D","SVR","SIG","SIG","LowSHighN","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","MoistMDryL","Other","PosToNeg","QStationary","LV","LVorOther","DenvCyclone"
"WeakUp","Down","Neutral","WeakUp","Down","Dry","Neutral","VeryWet","VeryWet","Cloudy","Clear","PC","PC","?","None","StrongWest","Weak","None","Strong","Some","DecCapIncIns","Increasing","Negative","Increasing","SVR","Aug11_Aug20","D","AB","Stifling","LessThanAve","Average","ABI","LIGt0","Instability","MoreUnstable","Average","ACEFK","TotalInhibit","Strong","Moderate","C","XNIL","SVR","SVR","Other","CloseToDryAd","Average","ModerateOrLe","NoMajor","MoistMDryL","E_W_N","PosToNeg","Other","AllElse","Westerly","LV"
"Neutral","Neutral","WeakUp","Down","Neutral","Neutral","Dry","VeryWet","Wet","Clear","?","Cloudy","PC","None","None","StrongWest","Weak","Strong","Strong","Some","LittleChange","Increasing","Negative","LittleChange","SVR","Aug11_Aug20","F","CThruK","Stifling","LessThanAve","Average","ABI","LIGt0","Instability","LessUnstable","MoreUnstable","B","TotalInhibit","Moderate","None","F","SIG","SIG","SIG","LowAtStation","Steep","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","DenvCyclone","NegToPos","QStationary","SWQuad","LVorOther","DenvCyclone"
"Neutral","StronUp","WeakUp","Neutral","WeakUp","Wet","VeryWet","Neutral","Neutral","PC","PC","Clear","Clear","Weak","Weak","DCVZFavor","Weak","Strong","Strong","Some","LittleChange","Decreasing","Neutral","Increasing","XNIL","Jun15_Jul1","J","CThruK","Stifling","MoreThanAve","MoreThanAve","ABI","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","B","TotalInhibit","Moderate","Slight","C","SIG","SIG","XNIL","LowEvrywhere","Steep","Dry","?","StrongFront","Other","None","SigNegative","Other","NWQuad","Westerly","SEQuad"
"Neutral","Down","WeakUp","StrongUp","StrongUp","Wet","VeryWet","Dry","Dry","?","PC","Cloudy","Clear","Weak","Weak","StrongWest","Strong","Strong","Strong","Marked","LittleChange","Increasing","Negative","Decreasing","XNIL","Aug11_Aug20","D","AB","PartInhibit","MoreThanAve","Average","K","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","ACEFK","None","Strong","Moderate","C","XNIL","SIG","SIG","LowNHighS","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","None","NegToPos","Other","AllElse","LVorOther","E_NE"
"WeakUp","WeakUp","WeakUp","StrongUp","Neutral","Wet","Neutral","Wet","Wet","PC","Clear","PC","Clear","None","None","StrongWest","Weak","Strong","Strong","Some","DecCapIncIns","Increasing","StrongPos","LittleChange","SVR","Aug20_Sep15","C","AB","Stifling","MoreThanAve","Average","K","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","GJ","TotalInhibit","Moderate","Slight","A","XNIL","SIG","SVR","LowEvrywhere","Stable","Average","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","SigNegative","QStationary","NWQuad","LVorOther","E_NE"
"Down","?","WeakUp","StrongUp","StrongUp","Wet","Neutral","Dry","Dry","Clear","Clear","PC","PC","None","Weak","StrongWest","Strong","Strong","None","Marked","DecCapIncIns","LittleChange","WeakPos","LittleChange","XNIL","May15_Jun14","G","CThruK","None","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","B","TotalInhibit","Strong","Strong","J","SIG","SVR","SVR","HighEvrywher","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","Other","DenvCyclone","LittleChange","None","SWQuad","Westerly","E_NE"
"WeakUp","Neutral","WeakUp","Down","WeakUp","Neutral","Dry","Neutral","VeryWet","Clear","Clear","Cloudy","Cloudy","None","Strong","DCVZFavor","None","None","None","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Jul2_Jul15","B","AB","Stifling","MoreThanAve","Average","F","N1GtLIGt_4","Neutral","Average","LessUnstable","D","?","Strong","Moderate","I","SVR","SIG","SIG","LowSHighN","Steep","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","MovingFtorOt","SigNegative","Moving","LV","Westerly","SEQuad"
"Neutral","WeakUp","WeakUp","WeakUp","Neutral","Wet","VeryWet","Wet","VeryWet","PC","Clear","Clear","PC","None","Weak","DCVZFavor","None","Weak","Weak","None","IncCapDecIns","LittleChange","Negative","LittleChange","SIG","Jul2_Jul15","I","CThruK","Stifling","LessThanAve","Average","K","LIGt0","Stability","MoreUnstable","Average","GJ","PartInhibit","Strong","Moderate","F","XNIL","SVR","XNIL","LowEvrywhere","CloseToDryAd","Dry","CloseToDryAd","NoMajor","Other","Other","PosToNeg","None","SWQuad","LVorOther","E_NE"
"Neutral","WeakUp","Neutral","WeakUp","Down","Neutral","Dry","Dry","Neutral","Cloudy","PC","PC","PC","None","None","StrongWest","Weak","Weak","None","Marked","DecCapIncIns","LittleChange","Neutral","Increasing","SVR","Aug11_Aug20","?","CThruK","Stifling","LessThanAve","Average","F","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","GJ","PartInhibit","Moderate","Strong","C","SIG","SIG","SVR","HighEvrywher","Steep","Dry","CloseToDryAd","OtherRapid","DryMMoistL","MovingFtorOt","SigNegative","Moving","SWQuad","Westerly","WidespdDnsl"
"Neutral","Down","WeakUp","Neutral","WeakUp","Wet","VeryWet","Neutral","Neutral","PC","Clear","Cloudy","Cloudy","Weak","Strong","Other","None","Strong","None","Some","DecCapIncIns","LittleChange","Neutral","Increasing","SIG","Aug11_Aug20","J","CThruK","Stifling","LessThanAve","Average","H","LILt_8","Instability","Average","Average","B","TotalInhibit","Moderate","Slight","A","XNIL","XNIL","XNIL","LowNHighS","Steep","Dry","ModerateOrLe","StrongFront","Other","E_W_S","LittleChange","Other","SWQuad","Westerly","WidespdDnsl"
"WeakUp","StronUp","WeakUp","Neutral","WeakUp","Wet","Dry","VeryWet","?","Clear","Clear","PC","PC","Weak","Weak","Other","Strong","None","None","Some","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Jul2_Jul15","B","AB","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Stability","Average","Average","D","None","Moderate","None","F","XNIL","SVR","SIG","LowEvrywhere","Stable","Dry","ModerateOrLe","StrongFront","DryMMoistL","MovingFtorOt","SigPositive","Other","AllElse","LVorOther","LongAnticyc"
"WeakUp","StronUp","WeakUp","StrongUp","Down","Wet","Neutral","Neutral","Wet","Cloudy","Clear","PC","Clear","Weak","Weak","StrongWest","Strong","Strong","Weak","Marked","LittleChange","Increasing","Negative","Decreasing","XNIL","Aug11_Aug20","J","CThruK","PartInhibit","LessThanAve","LessThanAve","G","N1GtLIGt_4","Stability","LessUnstable","Average","D","Stifling","?","Slight","I","SIG","XNIL","SVR","LowMtsHighPl","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","Other","E_W_N","SigNegative","Other","LV","Westerly","WidespdDnsl"
"Neutral","Down","WeakUp","Neutral","Down","Neutral","Dry","Neutral","Dry","Clear","Clear","PC","PC","None","Weak","DCVZFavor","Weak","Strong","Strong","Marked","LittleChange","Decreasing","Neutral","LittleChange","XNIL","Aug11_Aug20","D","AB","Stifling","Average","Average","ABI","LIGt0","Instability","MoreUnstable","LessUnstable","D","?","Moderate","Strong","C","SVR","XNIL","SVR","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","E_W_N","PosToNeg","QStationary","LV","LVorOther","LV"
"Neutral","StronUp","WeakUp","Neutral","WeakUp","Wet","Dry","VeryWet","Wet","Cloudy","PC","PC","Cloudy","Weak","Strong","?","Strong","Strong","Weak","Marked","DecCapIncIns","Increasing","StrongPos","Increasing","SIG","Jul2_Jul15","A","CThruK","PartInhibit","Average","MoreThanAve","ABI","N5GtLIGt_8","Neutral","Average","Average","B","Stifling","Moderate","Slight","G","SIG","SIG","SIG","LowNHighS","ModerateOrLe","Average","Steep","MarkedUpper","MoistMDryL","Other","SigNegative","Moving","LV","LVorOther","LongAnticyc"
"Neutral","Down","Neutral","StrongUp","Down","Wet","Dry","Dry","VeryWet","Cloudy","Clear","Clear","Clear","None","None","DCVZFavor","Weak","Strong","Strong","None","DecCapIncIns","LittleChange","Neutral","Increasing","SVR","Jul2_Jul15","I","CThruK","None","Average","Average","K","?","Instability","MoreUnstable","MoreUnstable","GJ","None","Weak","Strong","A","SVR","XNIL","XNIL","LowSHighN","Stable","Dry","CloseToDryAd","NoMajor","DryMMoistL","Other","PosToNeg","QStationary","NWQuad","Westerly","E_NE"
"WeakUp","Down","WeakUp","Neutral","WeakUp","Wet","Dry","VeryWet","VeryWet","Cloudy","PC","PC","Cloudy","None","Strong","Other","Strong","Weak","None","None","LittleChange","LittleChange","StrongPos","Increasing","SIG","Jul2_Jul15","C","AB","Stifling","MoreThanAve","Average","K","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","GJ","TotalInhibit","Moderate","None","E","XNIL","SIG","XNIL","?","Steep","Dry","ModerateOrLe","NoMajor","DryMMoistL","None","SigNegative","QStationary","SWQuad","LVorOther","WidespdDnsl"
"WeakUp","Down","Neutral","StrongUp","Neutral","Wet","Dry","VeryWet","Neutral","Cloudy","Clear","?","PC","Weak","Strong","StrongWest","None","Strong","None","None","DecCapIncIns","Increasing","Negative","Increasing","SIG","Jul2_Jul15","A","CThruK","None","MoreThanAve","LessThanAve","F","LIGt0","Neutral","MoreUnstable","MoreUnstable","ACEFK","Stifling","Strong","Moderate","G","XNIL","SIG","SVR","Other","ModerateOrLe","Dry","Steep","StrongFront","MoistMDryL","Other","NegToPos","Moving","AllElse","Westerly","DenvCyclone"
"Down","Down","Neutral","Down","Down","Wet","VeryWet","Neutral","VeryWet","Cloudy","PC","PC","PC","None","None","StrongWest","Weak","None","None","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SVR","Aug20_Sep15","G","CThruK","Stifling","Average","Average","CDEJ","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","B","TotalInhibit","Strong","Moderate","F","SVR","SVR","SVR","HighEvrywher","Steep","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","E_W_N","LittleChange","Other","NWQuad","?","DenvCyclone"
"Neutral","Down","Neutral","Neutral","WeakUp","Wet","Dry","VeryWet","Neutral","PC","Clear","PC","Clear","None","Weak","DCVZFavor","Strong","None","None","None","DecCapIncIns","Increasing","Negative","Increasing","XNIL","Aug20_Sep15","J","AB","Stifling","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","LessUnstable","Average","ACEFK","TotalInhibit","Weak","Moderate","A","SVR","XNIL","XNIL","LowNHighS","CloseToDryAd","Average","CloseToDryAd","StrongFront","DryMMoistL","MovingFtorOt","LittleChange","Other","?","Westerly","LV"
