"StrongUp","Neutral","Neutral","Neutral","StrongUp","Wet","Wet","VeryWet","VeryWet","Clear","Clear","Clear","Cloudy","None","Strong","Other","Weak","Weak","None","Some","DecCapIncIns","LittleChange","Neutral","Decreasing","SVR","Jun15_Jul1","H","CThruK","None","Average","Average","G","LILt_8","Neutral","Average","LessUnstable","ACEFK","PartInhibit","Moderate","Slight","H","XNIL","SIG","SIG","HighEvrywher","Stable","Average","Steep","NoMajor","DryMMoistL","DryLine","NegToPos","Moving","SWQuad","Westerly","LV"
"Neutral","StronUp","Neutral","StrongUp","Neutral","Neutral","Wet","VeryWet","Dry","Clear","PC","PC","Clear","None","Strong","Other","Strong","Strong","None","None","LittleChange","Increasing","WeakPos","Increasing","SVR","?","A","AB","Stifling","MoreThanAve","LessThanAve","F","LILt_8","Neutral","Average","MoreUnstable","GJ","None","Moderate","Slight","C","XNIL","SVR","SVR","LowAtStation","Stable","Average","Steep","NoMajor","Other","MovingFtorOt","SigNegative","Moving","NWQuad","Westerly","WidespdDnsl"
"StrongUp","StronUp","Neutral","Neutral","StrongUp","Neutral","Wet","Dry","Dry","Cloudy","Cloudy","PC","Cloudy","None","None","Westerly","Weak","Strong","Weak","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Aug11_Aug20","G","AB","None","Average","Average","ABI","LILt_8","Stability","LessUnstable","Average","HI","None","Unfavorable","None","K","SVR","SVR","XNIL","HighEvrywher","Stable","Average","ModerateOrLe","MarkedUpper","MoistMDryL","Other","NegToPos","QStationary","?","Westerly","DenvCyclone"
"StrongUp","StronUp","WeakUp","Neutral","StrongUp","Dry","Wet","VeryWet","VeryWet","Cloudy","PC","PC","Cloudy","None","Strong","Westerly","Strong","Weak","Strong","?","LittleChange","Decreasing","Neutral","LittleChange","XNIL","Jul16_Aug10","D","CThruK","PartInhibit","LessThanAve","MoreThanAve","ABI","LILt_8","Neutral","MoreUnstable","LessUnstable","ACEFK","TotalInhibit","Moderate","Moderate","B","SVR","SIG","SIG","LowNHighS","Stable","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","DenvCyclone","SigNegative","Other","NWQuad","Westerly","DenvCyclone"
"Down","Neutral","WeakUp","Down","WeakUp","Wet","Wet","VeryWet","Dry","Clear","PC","Clear","Clear","Strong","Strong","Westerly","None","Weak","Strong","Some","DecCapIncIns","Decreasing","Neutral","LittleChange","XNIL","Aug11_Aug20","C","?","TotalInhibit","MoreThanAve","MoreThanAve","H","LILt_8","Stability","MoreUnstable","LessUnstable","GJ","PartInhibit","Weak","None","H","XNIL","SVR","XNIL","LowSHighN","CloseToDryAd","VeryMoist","CloseToDryAd","OtherRapid","Other","E_W_N","SigPositive","QStationary","NWQuad","Westerly","WidespdDnsl"
"Neutral","WeakUp","WeakUp","StrongUp","Down","Wet","Wet","Neutral","Dry","Clear","Cloudy","PC","PC","Strong","Weak","Other","Weak","Weak","Weak","None","LittleChange","Decreasing","WeakPos","LittleChange","SVR","Aug11_Aug20","G","CThruK","Stifling","Average","MoreThanAve","H","LILt_8","Stability","MoreUnstable","MoreUnstable","B","PartInhibit","Moderate","Strong","B","XNIL","SVR","SIG","Other","Steep","Average","ModerateOrLe","MarkedUpper","DryMMoistL","?","LittleChange","None","NWQuad","Westerly","LV"
"StrongUp","WeakUp","Neutral","Neutral","StrongUp","Wet","Wet","VeryWet","Wet","Cloudy","Cloudy","Cloudy","Clear","Strong","Strong","Other","Strong","Strong","Weak","Some","IncCapDecIns","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","E","AB","Stifling","MoreThanAve","LessThanAve","ABI","LIGt0","Neutral","Average","Average","HI","Stifling","Moderate","Strong","A","SIG","SVR","SVR","LowNHighS","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","MoistMDryL","MovingFtorOt","LittleChange","QStationary","SWQuad","Westerly","?"
"StrongUp","StronUp","WeakUp","WeakUp","?","Neutral","Wet","VeryWet","VeryWet","Cloudy","PC","PC","Cloudy","Strong","Strong","Other","Strong","Strong","Weak","Some","LittleChange","Decreasing","Neutral","Increasing","SVR","Aug11_Aug20","B","AB","TotalInhibit","LessThanAve","LessThanAve","K","LIGt0","Neutral","Average","Average","D","TotalInhibit","Moderate","Slight","A","XNIL","SVR","XNIL","LowNHighS","Steep","Dry","ModerateOrLe","OtherRapid","DryMMoistL","DenvCyclone","SigPositive","Moving","LV","LVorOther","SEQuad"
"StrongUp","StronUp","WeakUp","WeakUp","StrongUp","Dry","Dry","Wet","VeryWet","Cloudy","Cloudy","Cloudy","Clear","None","Strong","Other","Strong","Weak","Strong","Some","LittleChange","Increasing","Neutral","Increasing","SVR","Jul16_Aug10","K","CThruK","None","Average","MoreThanAve","CDEJ","LIGt0","Stability","MoreUnstable","MoreUnstable","GJ","PartInhibit","Moderate","Moderate","A","SVR","?","SVR","LowAtStation","ModerateOrLe","Dry","Steep","StrongFront","DryMMoistL","DryLine","SigPositive","None","SWQuad","LVorOther","LongAnticyc"
"Neutral","StronUp","WeakUp","WeakUp","Neutral","Wet","VeryWet","Neutral","VeryWet","Clear","Clear","PC","Clear","None","Strong","Westerly","?","Weak","Strong","Some","IncCapDecIns","LittleChange","StrongPos","Increasing","SVR","Aug11_Aug20","I","CThruK","TotalInhibit","Average","Average","F","LILt_8","Stability","MoreUnstable","LessUnstable","HI","None","Moderate","Moderate","J","SIG","SIG","SIG","LowSHighN","Stable","Average","Steep","StrongFront","MoistMDryL","E_W_N","PosToNeg","Moving","LV","LVorOther","WidespdDnsl"
"StrongUp","WeakUp","WeakUp","StrongUp","StrongUp","Neutral","Wet","Dry","Neutral","Cloudy","PC","Clear","PC","None","None","Other","None","Weak","Weak","Marked","DecCapIncIns","Increasing","Neutral","LittleChange","XNIL","Jun15_Jul1","K","?","None","Average","MoreThanAve","CDEJ","LILt_8","Neutral","Average","Average","B","None","Unfavorable","None","D","XNIL","SIG","XNIL","LowAtStation","ModerateOrLe","Dry","ModerateOrLe","OtherRapid","DryMMoistL","DryLine","SigPositive","Moving","SWQuad","Westerly","LV"
"WeakUp","StronUp","StrongUp","StrongUp","Down","Dry","Wet","Neutral","Dry","Clear","Cloudy","Cloudy","PC","None","Weak","Westerly","Strong","Weak","Strong","None","LittleChange","Increasing","Neutral","Increasing","SIG","Aug11_Aug20","G","CThruK","TotalInhibit","Average","MoreThanAve","CDEJ","LILt_8","Neutral","Average","Average","D","?","Moderate","Moderate","B","SVR","SVR","XNIL","HighEvrywher","Steep","Dry","Steep","NoMajor","MoistMDryL","None","NegToPos","Moving","NWQuad","Westerly","SEQuad"
"StrongUp","StronUp","WeakUp","StrongUp","StrongUp","Wet","?","Neutral","VeryWet","Cloudy","Cloudy","Cloudy","Clear","Strong","None","Other","None","Weak","Strong","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","XNIL","Jun15_Jul1","C","CThruK","None","LessThanAve","LessThanAve","H","LILt_8","Neutral","Average","MoreUnstable","ACEFK","PartInhibit","Strong","Moderate","J","SIG","XNIL","SVR","LowNHighS","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","E_W_N","SigPositive","None","SWQuad","Westerly","LV"
"StrongUp","StronUp","Neutral","WeakUp","StrongUp","?","Wet","Neutral","VeryWet","Cloudy","Clear","PC","PC","None","None","Other","Weak","Strong","None","Marked","DecCapIncIns","Decreasing","Neutral","LittleChange","SIG","Aug11_Aug20","G","AB","TotalInhibit","Average","Average","ABI","LILt_8","Neutral","MoreUnstable","MoreUnstable","GJ","Stifling","Weak","None","B","XNIL","SIG","SVR","Other","Steep","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","MovingFtorOt","SigNegative","None","NWQuad","Westerly","LongAnticyc"
"Neutral","StronUp","WeakUp","Neutral","WeakUp","Wet","VeryWet","Neutral","Wet","Cloudy","Cloudy","Clear","PC","None","None","DCVZFavor","None","Weak","Weak","Some","DecCapIncIns","Increasing","Neutral","Decreasing","XNIL","Jul16_Aug10","K","CThruK","?","Average","Average","F","LIGt0","Stability","MoreUnstable","Average","HI","None","Unfavorable","Strong","D","XNIL","XNIL","SIG","LowMtsHighPl","CloseToDryAd","Dry","CloseToDryAd","NoMajor","Other","DryLine","LittleChange","None","NWQuad","LVorOther","SEQuad"
"WeakUp","WeakUp","WeakUp","Down","WeakUp","Wet","Wet","VeryWet","Wet","Clear","PC","Cloudy","Clear","Strong","None","Westerly","None","Weak","Strong","Marked","LittleChange","Increasing","WeakPos","LittleChange","SIG","Aug11_Aug20","G","CThruK","None","Average","Average","CDEJ","LILt_8","Neutral","Average","Average","B","Stifling","Strong","Strong","I","SVR","XNIL","XNIL","LowSHighN","Stable","?","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","LittleChange","Moving","NWQuad","Westerly","SEQuad"
"WeakUp","StronUp","StrongUp","StrongUp","Down","Dry","Wet","Neutral","Wet","Clear","Cloudy","Cloudy","Clear","None","Strong","Westerly","None","Weak","Strong","None","LittleChange","Increasing","Neutral","Decreasing","SVR","Jul16_Aug10","A","CThruK","TotalInhibit","LessThanAve","MoreThanAve","F","LILt_8","Stability","MoreUnstable","LessUnstable","D","PartInhibit","Moderate","Slight","H","XNIL","SVR","SIG","LowNHighS","Stable","Dry","ModerateOrLe","?","DryMMoistL","Other","SigPositive","Moving","NWQuad","Westerly","DenvCyclone"
"StrongUp","Neutral","Neutral","WeakUp","Down","Dry","VeryWet","Wet","Neutral","PC","Cloudy","PC","PC","Strong","Strong","Westerly","Strong","Weak","Strong","Some","DecCapIncIns","Decreasing","Neutral","Increasing","SVR","Aug11_Aug20","B","AB","TotalInhibit","MoreThanAve","Average","?","LIGt0","Instability","MoreUnstable","Average","GJ","PartInhibit","Weak","None","G","XNIL","SVR","SVR","Other","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","Other","DenvCyclone","SigPositive","Moving","NWQuad","Westerly","LongAnticyc"
"StrongUp","StronUp","Neutral","Down","WeakUp","Neutral","?","Neutral","Dry","Cloudy","Cloudy","Cloudy","PC","Strong","Weak","Other","Weak","Weak","None","None","DecCapIncIns","Decreasing","Neutral","Increasing","SIG","Aug11_Aug20","G","CThruK","TotalInhibit","Average","Average","CDEJ","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","B","TotalInhibit","Moderate","Slight","K","SVR","SIG","SVR","LowNHighS","Stable","Average","ModerateOrLe","MarkedUpper","MoistMDryL","None","SigNegative","Other","AllElse","Westerly","DenvCyclone"
"WeakUp","StronUp","Neutral","StrongUp","Neutral","Wet","VeryWet","Neutral","Neutral","Cloudy","Cloudy","Clear","Clear","None","Strong","Westerly","Strong","Weak","Weak","Marked","IncCapDecIns","LittleChange","WeakPos","LittleChange","SVR","Jun15_Jul1","H","CThruK","TotalInhibit","LessThanAve","Average","G","LILt_8","Neutral","MoreUnstable","LessUnstable","GJ","PartInhibit","Moderate","None","A","XNIL","SVR","SVR","HighEvrywher","CloseToDryAd","?","CloseToDryAd","NoMajor","Other","Other","PosToNeg","Moving","SWQuad","Westerly","DenvCyclone"
"StrongUp","StronUp","WeakUp","Neutral","WeakUp","Wet","VeryWet","Neutral","Dry","PC","Cloudy","Clear","Clear","Strong","Weak","Westerly","Strong","Strong","Weak","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","XNIL","Aug11_Aug20","G","CThruK","PartInhibit","Average","MoreThanAve","CDEJ","LILt_8","Stability","Average","Average","B","?","Weak","Moderate","C","XNIL","XNIL","SVR","Other","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","MoistMDryL","MovingFtorOt","PosToNeg","Moving","AllElse","Westerly","LongAnticyc"
"WeakUp","Down","StrongUp","StrongUp","Down","Wet","Wet","Dry","Dry","Cloudy","Cloudy","PC","PC","None","Strong","Westerly","Strong","Weak","Strong","Marked","LittleChange","Increasing","Neutral","Increasing","XNIL","Jun15_Jul1","H","CThruK","None","Average","MoreThanAve","F","LILt_8","Neutral","Average","LessUnstable","HI","None","Moderate","None","C","SVR","SVR","SIG","HighEvrywher","?","Dry","Steep","NoMajor","DryMMoistL","DenvCyclone","NegToPos","QStationary","SWQuad","Westerly","LV"
"WeakUp","StronUp","WeakUp","StrongUp","WeakUp","Wet","VeryWet","Dry","Wet","PC","PC","PC","Clear","None","Strong","Other","Weak","Weak","Strong","?","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Aug11_Aug20","D","AB","Stifling","MoreThanAve","Average","H","LIGt0","Stability","Average","LessUnstable","GJ","None","Moderate","Slight","D","SIG","SVR","XNIL","LowEvrywhere","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","E_W_N","SigNegative","Moving","AllElse","Westerly","E_NE"
"StrongUp","Neutral","WeakUp","WeakUp","Down","Neutral","Wet","Neutral","Wet","Cloudy","Cloudy","Clear","PC","Strong","Weak","Westerly","Weak","Strong","None","?","DecCapIncIns","Decreasing","Neutral","LittleChange","XNIL","Jun15_Jul1","B","AB","TotalInhibit","MoreThanAve","MoreThanAve","K","LILt_8","Stability","Average","MoreUnstable","B","PartInhibit","Unfavorable","Slight","A","SIG","XNIL","SIG","LowMtsHighPl","Stable","Dry","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","SigPositive","Other","NWQuad","LVorOther","LongAnticyc"
"StrongUp","Down","WeakUp","WeakUp","StrongUp","Dry","VeryWet","VeryWet","VeryWet","Cloudy","Cloudy","Clear","Cloudy","None","Strong","Other","Weak","Strong","None","None","DecCapIncIns","Increasing","Neutral","LittleChange","XNIL","Jul16_Aug10","I","CThruK","None","LessThanAve","MoreThanAve","F","LILt_8","?","MoreUnstable","LessUnstable","B","PartInhibit","Strong","None","I","XNIL","SVR","XNIL","HighEvrywher","Stable","Dry","Steep","StrongFront","MoistMDryL","MovingFtorOt","LittleChange","None","LV","LVorOther","DenvCyclone"
"Down","Neutral","WeakUp","WeakUp","StrongUp","VeryWet","Neutral","Neutral","VeryWet","Cloudy","Cloudy","Cloudy","Cloudy","None","None","Other","None","?","None","Marked","LittleChange","Decreasing","WeakPos","Increasing","SIG","Jul16_Aug10","C","AB","None","LessThanAve","Average","H","LILt_8","Neutral","LessUnstable","Average","ACEFK","TotalInhibit","Unfavorable","None","B","XNIL","XNIL","SIG","HighEvrywher","CloseToDryAd","Average","Steep","OtherRapid","MoistMDryL","DryLine","SigPositive","None","NWQuad","Westerly","LongAnticyc"
"StrongUp","Neutral","Neutral","Neutral","StrongUp","Wet","VeryWet","Neutral","Neutral","Clear","Cloudy","Cloudy","Cloudy","None","Strong","Other","Weak","Weak","Weak","None","LittleChange","Decreasing","Neutral","Increasing","SVR","Aug11_Aug20","D","AB","None","MoreThanAve","MoreThanAve","CDEJ","LILt_8","Stability","Average","LessUnstable","ACEFK","TotalInhibit","Moderate","Strong","G","XNIL","XNIL","XNIL","LowNHighS","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","None","SigNegative","Other","SWQuad","Westerly","DenvCyclone"
"StrongUp","Neutral","WeakUp","WeakUp","Down","VeryWet","VeryWet","Wet","Neutral","Cloudy","Cloudy","Cloudy","PC","None","Weak","Westerly","None","Weak","None","?","LittleChange","Increasing","Neutral","Decreasing","SVR","Jul16_Aug10","J","CThruK","TotalInhibit","LessThanAve","LessThanAve","H","LILt_8","Stability","LessUnstable","MoreUnstable","ACEFK","Stifling","Moderate","Strong","I","SVR","SVR","SVR","LowNHighS","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","LittleChange","Moving","AllElse","Westerly","DenvCyclone"
"StrongUp","Neutral","WeakUp","WeakUp","StrongUp","Wet","Wet","VeryWet","Dry","Clear","Cloudy","Cloudy","PC","Strong","Weak","?","Weak","Weak","Strong","None","LittleChange","Decreasing","Neutral","LittleChange","SIG","May15_Jun14","G","AB","Stifling","MoreThanAve","Average","G","LIGt0","Neutral","MoreUnstable","LessUnstable","GJ","None","Moderate","None","F","XNIL","SVR","SVR","LowNHighS","Steep","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","Other","LittleChange","Other","NWQuad","Westerly","DenvCyclone"
"Down","Down","WeakUp","Down","Down","Wet","VeryWet","Neutral","Wet","?","PC","Cloudy","Clear","Strong","Strong","Westerly","None","Strong","Strong","Marked","IncCapDecIns","Decreasing","Neutral","LittleChange","SVR","Aug11_Aug20","G","CThruK","TotalInhibit","LessThanAve","LessThanAve","G","LILt_8","Neutral","Average","MoreUnstable","GJ","PartInhibit","Moderate","Slight","I","SVR","SIG","XNIL","HighEvrywher","Steep","Average","ModerateOrLe","MarkedUpper","MoistMDryL","None","LittleChange","Moving","NWQuad","Westerly","LongAnticyc"
"WeakUp","Neutral","Down","Neutral","StrongUp","Dry","Wet","VeryWet","VeryWet","Clear","Cloudy","Cloudy","Clear","None","Weak","Westerly","Weak","Weak","Weak","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","?","E","AB","TotalInhibit","MoreThanAve","Average","K","LIGt0","Neutral","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Moderate","Moderate","B","SVR","SVR","XNIL","LowSHighN","Stable","Average","Steep","MarkedUpper","Other","E_W_S","LittleChange","None","LV","Westerly","WidespdDnsl"
"StrongUp","WeakUp","WeakUp","StrongUp","Down","Wet","Wet","VeryWet","Wet","Clear","Cloudy","Cloudy","Clear","Weak","Strong","Other","None","Weak","Strong","None","LittleChange","Increasing","WeakPos","Increasing","SVR","Aug11_Aug20","G","CThruK","None","Average","?","CDEJ","LILt_8","Stability","Average","Average","B","PartInhibit","Unfavorable","Strong","C","SIG","XNIL","SIG","HighEvrywher","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_S","LittleChange","Other","SWQuad","LVorOther","DenvCyclone"
"WeakUp","StronUp","Neutral","StrongUp","StrongUp","Wet","Wet","Neutral","Neutral","Cloudy","Cloudy","Cloudy","Cloudy","None","None","Other","Strong","Weak","Strong","Marked","DecCapIncIns","Increasing","Neutral","Decreasing","SIG","Aug11_Aug20","C","AB","None","MoreThanAve","LessThanAve","H","LILt_8","Neutral","LessUnstable","MoreUnstable","HI","None","Moderate","None","F","SIG","?","SVR","LowSHighN","CloseToDryAd","Average","Steep","StrongFront","Other","E_W_S","NegToPos","QStationary","SWQuad","Westerly","LongAnticyc"
"Neutral","StronUp","Neutral","WeakUp","StrongUp","Wet","VeryWet","VeryWet","VeryWet","Cloudy","Cloudy","Cloudy","Clear","Strong","Strong","Other","Weak","Weak","Strong","None","LittleChange","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","E","AB","TotalInhibit","MoreThanAve","LessThanAve","ABI","N1GtLIGt_4","?","LessUnstable","Average","ACEFK","Stifling","Unfavorable","Moderate","G","XNIL","XNIL","XNIL","LowNHighS","Stable","Average","Steep","MarkedUpper","DryMMoistL","MovingFtorOt","NegToPos","Other","LV","Westerly","LongAnticyc"
"StrongUp","StronUp","Down","Neutral","StrongUp","Wet","VeryWet","Dry","VeryWet","PC","PC","PC","Cloudy","Strong","None","Other","None","Weak","Strong","Some","DecCapIncIns","Decreasing","Neutral","Decreasing","SIG","Aug11_Aug20","E","?","TotalInhibit","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Instability","LessUnstable","Average","ACEFK","PartInhibit","Unfavorable","Strong","B","SIG","XNIL","SIG","LowMtsHighPl","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","MoistMDryL","MovingFtorOt","LittleChange","None","SWQuad","Westerly","WidespdDnsl"
"Neutral","StronUp","WeakUp","Neutral","StrongUp","Wet","Wet","VeryWet","Dry","Cloudy","PC","PC","PC","None","None","Westerly","Weak","Weak","None","Marked","DecCapIncIns","LittleChange","Neutral","Increasing","XNIL","Aug11_Aug20","I","CThruK","TotalInhibit","LessThanAve","MoreThanAve","F","LIGt0","Stability","Average","Average","?","TotalInhibit","Moderate","Slight","A","SIG","XNIL","SIG","HighEvrywher","Stable","Dry","ModerateOrLe","OtherRapid","DryMMoistL","MovingFtorOt","SigNegative","QStationary","LV","LVorOther","DenvCyclone"
