"WeakUp","StronUp","WeakUp","WeakUp","?","Wet","Neutral","VeryWet","Neutral","Cloudy","Clear","PC","Cloudy","Weak","None","Westerly","Strong","None","Strong","Marked","LittleChange","Decreasing","WeakPos","LittleChange","SIG","Aug20_Sep15","E","AB","TotalInhibit","MoreThanAve","MoreThanAve","H","N1GtLIGt_4","Neutral","MoreUnstable","Average","HI","None","Weak","Strong","E","XNIL","SIG","SVR","LowSHighN","ModerateOrLe","Average","ModerateOrLe","OtherRapid","MoistMDryL","DryLine","NegToPos","None","LV","Westerly","E_NE"
"Down","Neutral","WeakUp","StrongUp","Neutral","Wet","?","Wet","Wet","PC","Clear","Cloudy","PC","Weak","Weak","Westerly","Strong","Weak","Strong","Marked","DecCapIncIns","Increasing","WeakPos","LittleChange","XNIL","Aug20_Sep15","B","CThruK","Stifling","MoreThanAve","Average","K","LIGt0","Neutral","LessUnstable","MoreUnstable","HI","Stifling","Moderate","Slight","A","XNIL","SVR","XNIL","LowNHighS","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","Other","Other","LittleChange","Other","NWQuad","Westerly","WidespdDnsl"
"Down","StronUp","Down","?","WeakUp","Dry","VeryWet","Neutral","Dry","PC","Clear","Cloudy","PC","Weak","Weak","StrongWest","Strong","Weak","Strong","Marked","LittleChange","LittleChange","WeakPos","LittleChange","XNIL","Aug11_Aug20","J","AB","Stifling","LessThanAve","MoreThanAve","G","LIGt0","Neutral","LessUnstable","Average","D","None","Weak","Strong","D","XNIL","XNIL","SVR","LowMtsHighPl","Steep","Average","Steep","MarkedUpper","DryMMoistL","MovingFtorOt","LittleChange","Other","AllElse","Westerly","LV"
"Down","StronUp","WeakUp","Down","WeakUp","Dry","Dry","Dry","Neutral","Cloudy","Clear","Cloudy","Clear","Weak","None","Westerly","Weak","Strong","None","Marked","?","Decreasing","StrongPos","Decreasing","XNIL","Jul2_Jul15","F","CThruK","Stifling","MoreThanAve","LessThanAve","K","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","HI","Stifling","Moderate","Moderate","K","SIG","SVR","SVR","HighEvrywher","Steep","Dry","Steep","OtherRapid","Other","E_W_S","LittleChange","Other","LV","Westerly","SEQuad"
"Neutral","StronUp","WeakUp","Neutral","StrongUp","Wet","Neutral","VeryWet","Wet","PC","Cloudy","PC","Clear","Weak","Strong","StrongWest","Weak","None","Weak","Marked","LittleChange","LittleChange","WeakPos","Increasing","SIG","Jul16_Aug10","G","AB","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","HI","Stifling","Weak","Strong","H","SIG","XNIL","?","LowAtStation","Stable","Dry","Steep","MarkedUpper","MoistMDryL","None","LittleChange","QStationary","NWQuad","LVorOther","LV"
"Down","Neutral","Neutral","Down","StrongUp","Wet","Dry","Dry","Neutral","PC","Clear","PC","Clear","Weak","None","DCVZFavor","Weak","?","Strong","Some","DecCapIncIns","Increasing","Negative","LittleChange","SVR","Jul16_Aug10","A","AB","Stifling","Average","LessThanAve","CDEJ","LIGt0","Stability","MoreUnstable","LessUnstable","GJ","PartInhibit","Unfavorable","Strong","A","XNIL","SIG","XNIL","LowNHighS","CloseToDryAd","VeryMoist","Steep","OtherRapid","DryMMoistL","Other","SigNegative","Other","LV","LVorOther","WidespdDnsl"
"Neutral","StronUp","StrongUp","WeakUp","?","Wet","Neutral","VeryWet","Neutral","Clear","Clear","Cloudy","PC","Weak","Weak","StrongWest","Strong","Weak","Strong","Some","DecCapIncIns","Increasing","Neutral","Decreasing","XNIL","Aug20_Sep15","B","CThruK","PartInhibit","MoreThanAve","Average","ABI","LIGt0","Neutral","Average","Average","GJ","PartInhibit","Moderate","Strong","I","XNIL","SIG","SVR","LowEvrywhere","CloseToDryAd","VeryMoist","CloseToDryAd","OtherRapid","Other","None","PosToNeg","QStationary","LV","Westerly","E_NE"
"WeakUp","Neutral","WeakUp","Down","WeakUp","Wet","Neutral","Dry","VeryWet","Cloudy","Cloudy","Clear","Cloudy","Weak","None","Westerly","Weak","Strong","Weak","None","DecCapIncIns","Increasing","Neutral","Decreasing","SVR","Aug20_Sep15","E","CThruK","Stifling","MoreThanAve","Average","?","LIGt0","Neutral","Average","LessUnstable","GJ","Stifling","Moderate","Moderate","D","SIG","XNIL","SVR","LowNHighS","Stable","VeryMoist","Steep","NoMajor","MoistMDryL","E_W_S","NegToPos","None","LV","Westerly","SEQuad"
"Down","StronUp","WeakUp","Down","Down","Wet","Neutral","VeryWet","Dry","Clear","Clear","Cloudy","Clear","None","Strong","Other","Strong","Weak","None","Some","LittleChange","LittleChange","Neutral","LittleChange","XNIL","Jul16_Aug10","K","?","Stifling","MoreThanAve","MoreThanAve","F","LIGt0","Instability","LessUnstable","Average","ACEFK","Stifling","Moderate","Slight","C","SVR","SVR","SVR","Other","Steep","Average","Steep","NoMajor","DryMMoistL","None","NegToPos","None","LV","LVorOther","LV"
"Down","StronUp","StrongUp","Down","Down","Wet","Neutral","VeryWet","VeryWet","Clear","?","Cloudy","PC","Weak","Weak","DCVZFavor","None","None","Weak","None","DecCapIncIns","Decreasing","Neutral","Decreasing","XNIL","Aug20_Sep15","B","CThruK","Stifling","Average","Average","ABI","LILt_8","Neutral","LessUnstable","LessUnstable","B","PartInhibit","Weak","Slight","F","SVR","SVR","SVR","LowMtsHighPl","Steep","VeryMoist","CloseToDryAd","OtherRapid","Other","DenvCyclone","PosToNeg","Other","NWQuad","Westerly","DenvCyclone"
"Neutral","StronUp","WeakUp","StrongUp","Neutral","Wet","Neutral","Neutral","VeryWet","Cloudy","PC","Cloudy","PC","Weak","Weak","Westerly","Strong","None","None","Marked","DecCapIncIns","Increasing","StrongPos","Decreasing","XNIL","Aug20_Sep15","J","CThruK","PartInhibit","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Neutral","Average","MoreUnstable","GJ","PartInhibit","Weak","Slight","E","SIG","XNIL","SVR","LowMtsHighPl","Stable","Average","Steep","NoMajor","Other","E_W_N","LittleChange","QStationary","?","LVorOther","E_NE"
"Neutral","WeakUp","StrongUp","WeakUp","Neutral","VeryWet","Neutral","VeryWet","VeryWet","Cloudy","Cloudy","Clear","PC","Weak","?","Westerly","Weak","None","Weak","None","LittleChange","Decreasing","StrongPos","LittleChange","XNIL","Aug20_Sep15","I","CThruK","PartInhibit","LessThanAve","MoreThanAve","ABI","LIGt0","Instability","LessUnstable","Average","B","Stifling","Moderate","None","C","SVR","SIG","SIG","Other","Stable","Average","CloseToDryAd","MarkedUpper","Other","Other","PosToNeg","Moving","LV","LVorOther","LV"
"WeakUp","StronUp","WeakUp","WeakUp","Down","VeryWet","Neutral","Wet","VeryWet","Clear","PC","PC","Clear","Strong","Weak","StrongWest","Strong","None","None","Marked","LittleChange","LittleChange","WeakPos","LittleChange","XNIL","Jul16_Aug10","G","CThruK","Stifling","MoreThanAve","LessThanAve","H","LILt_8","Instability","MoreUnstable","LessUnstable","HI","PartInhibit","Moderate","Slight","G","SVR","XNIL","SVR","LowNHighS","Stable","Average","ModerateOrLe","StrongFront","MoistMDryL","MovingFtorOt","SigPositive","None","NWQuad","?","SEQuad"
"StrongUp","Neutral","WeakUp","Down","Down","Neutral","Neutral","VeryWet","Neutral","Cloudy","Clear","Cloudy","Clear","Weak","Strong","DCVZFavor","Weak","Strong","Weak","None","DecCapIncIns","Increasing","StrongPos","Decreasing","SIG","?","H","CThruK","TotalInhibit","LessThanAve","MoreThanAve","ABI","LIGt0","Neutral","Average","LessUnstable","ACEFK","None","Moderate","Strong","K","SIG","SIG","SIG","LowEvrywhere","Steep","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","SigPositive","Other","NWQuad","LVorOther","LV"
"Neutral","StronUp","WeakUp","Neutral","StrongUp","Wet","Neutral","VeryWet","VeryWet","Cloudy","Clear","Cloudy","Cloudy","Weak","None","DCVZFavor","Weak","Weak","Weak","Marked","IncCapDecIns","LittleChange","WeakPos","Increasing","SVR","Jul2_Jul15","A","?","TotalInhibit","MoreThanAve","MoreThanAve","CDEJ","LIGt0","Instability","LessUnstable","MoreUnstable","HI","PartInhibit","Weak","None","A","XNIL","SIG","XNIL","LowEvrywhere","Steep","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","Other","SigNegative","QStationary","NWQuad","LVorOther","LongAnticyc"
"Neutral","StronUp","Down","WeakUp","Down","Dry","Neutral","Neutral","Dry","PC","Clear","Cloudy","Clear","Weak","Strong","?","None","Weak","None","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SVR","Jul16_Aug10","D","AB","Stifling","LessThanAve","Average","G","LIGt0","Neutral","Average","LessUnstable","ACEFK","None","Moderate","None","F","SVR","XNIL","XNIL","LowSHighN","ModerateOrLe","Average","ModerateOrLe","StrongFront","Other","MovingFtorOt","LittleChange","Other","NWQuad","LVorOther","E_NE"
"Down","StronUp","WeakUp","Down","StrongUp","Dry","Neutral","Dry","Dry","Clear","Clear","PC","PC","Weak","Weak","Westerly","None","None","Strong","None","IncCapDecIns","Increasing","WeakPos","Increasing","XNIL","Jul16_Aug10","K","AB","Stifling","LessThanAve","MoreThanAve","F","LIGt0","Neutral","LessUnstable","MoreUnstable","B","Stifling","Moderate","None","H","SVR","SIG","SVR","LowNHighS","Stable","Average","Steep","NoMajor","Other","E_W_N","?","QStationary","AllElse","LVorOther","E_NE"
"StrongUp","StronUp","WeakUp","StrongUp","Neutral","Wet","Neutral","Neutral","VeryWet","Cloudy","Clear","PC","Clear","Strong","Weak","StrongWest","Strong","None","Strong","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","XNIL","Aug11_Aug20","F","CThruK","?","Average","Average","G","LIGt0","Instability","Average","LessUnstable","HI","None","Moderate","None","K","SIG","SVR","XNIL","HighEvrywher","Steep","Dry","Steep","NoMajor","Other","None","LittleChange","Other","SWQuad","Westerly","DenvCyclone"
"StrongUp","Neutral","StrongUp","Down","WeakUp","Neutral","Dry","Wet","Neutral","?","Clear","PC","Cloudy","Weak","None","StrongWest","Weak","Strong","None","Some","IncCapDecIns","LittleChange","StrongPos","Increasing","XNIL","Aug11_Aug20","F","CThruK","Stifling","MoreThanAve","MoreThanAve","CDEJ","LIGt0","Instability","Average","LessUnstable","HI","PartInhibit","Moderate","Slight","C","XNIL","SIG","SVR","LowEvrywhere","Steep","Dry","CloseToDryAd","NoMajor","MoistMDryL","DenvCyclone","NegToPos","QStationary","LV","Westerly","DenvCyclone"
"Down","StronUp","StrongUp","Down","StrongUp","Wet","Neutral","Neutral","Dry","Cloudy","Clear","PC","Clear","Weak","None","DCVZFavor","Weak","Weak","Weak","None","DecCapIncIns","Increasing","WeakPos","Increasing","SVR","Jul16_Aug10","J","AB","PartInhibit","MoreThanAve","Average","G","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","D","PartInhibit","Weak","Strong","B","SIG","SIG","SVR","LowMtsHighPl","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","Other","MovingFtorOt","PosToNeg","?","NWQuad","LVorOther","SEQuad"
"Down","StronUp","StrongUp","?","Down","Neutral","Neutral","Wet","VeryWet","Clear","PC","Cloudy","Clear","Weak","None","DCVZFavor","Weak","Weak","Weak","Some","LittleChange","LittleChange","WeakPos","LittleChange","SVR","Aug11_Aug20","G","CThruK","Stifling","LessThanAve","Average","H","LILt_8","Stability","LessUnstable","Average","HI","None","Weak","Strong","C","XNIL","SIG","XNIL","LowAtStation","Stable","Dry","ModerateOrLe","StrongFront","DryMMoistL","Other","LittleChange","None","SWQuad","LVorOther","SEQuad"
"Down","StronUp","StrongUp","Down","Down","Dry","Neutral","Neutral","Neutral","Clear","PC","PC","Clear","Weak","None","StrongWest","Weak","Strong","Weak","?","IncCapDecIns","Increasing","Neutral","LittleChange","SVR","Aug11_Aug20","K","CThruK","Stifling","MoreThanAve","Average","CDEJ","LIGt0","Instability","LessUnstable","LessUnstable","GJ","None","Moderate","Moderate","H","SVR","SVR","SVR","LowNHighS","CloseToDryAd","Dry","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","SigNegative","QStationary","NWQuad","LVorOther","E_NE"
"Neutral","StronUp","StrongUp","StrongUp","Neutral","Wet","Neutral","Wet","Wet","Cloudy","Clear","Cloudy","Cloudy","Weak","None","Westerly","Strong","Strong","None","None","DecCapIncIns","Decreasing","Neutral","Decreasing","SVR","Aug11_Aug20","D","CThruK","PartInhibit","LessThanAve","Average","G","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","B","PartInhibit","Moderate","Slight","?","XNIL","XNIL","XNIL","LowAtStation","CloseToDryAd","Average","ModerateOrLe","StrongFront","MoistMDryL","DenvCyclone","NegToPos","Moving","SWQuad","LVorOther","E_NE"
"Down","WeakUp","Down","StrongUp","Neutral","Dry","Dry","Wet","Wet","Cloudy","Clear","PC","Clear","Weak","None","Other","None","Weak","None","Some","LittleChange","LittleChange","Neutral","LittleChange","SVR","Jul16_Aug10","K","AB","Stifling","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Stability","LessUnstable","Average","ACEFK","?","Weak","Moderate","H","SIG","SIG","XNIL","LowSHighN","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","Other","None","SigPositive","QStationary","NWQuad","LVorOther","DenvCyclone"
"?","Neutral","WeakUp","Neutral","WeakUp","Wet","Neutral","Dry","Neutral","Cloudy","Clear","Cloudy","Cloudy","Weak","None","DCVZFavor","Strong","Weak","Strong","None","DecCapIncIns","Increasing","StrongPos","Decreasing","SVR","May15_Jun14","I","CThruK","TotalInhibit","MoreThanAve","Average","G","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","B","TotalInhibit","Moderate","None","C","SVR","SVR","SVR","LowEvrywhere","CloseToDryAd","Average","Steep","NoMajor","DryMMoistL","E_W_N","NegToPos","Moving","NWQuad","Westerly","LV"
"StrongUp","StronUp","Down","StrongUp","WeakUp","VeryWet","VeryWet","VeryWet","?","Clear","Clear","PC","Clear","Weak","Strong","Westerly","Weak","None","Strong","Marked","DecCapIncIns","Decreasing","Negative","Increasing","SIG","Aug20_Sep15","H","AB","Stifling","LessThanAve","Average","K","LILt_8","Instability","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Moderate","None","F","XNIL","SIG","SVR","Other","Steep","Average","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","PosToNeg","Other","LV","LVorOther","WidespdDnsl"
"Neutral","StronUp","Down","Down","StrongUp","Wet","Dry","Wet","VeryWet","Clear","Clear","Cloudy","Cloudy","None","Strong","StrongWest","None","None","Weak","Some","LittleChange","LittleChange","WeakPos","LittleChange","SIG","Jul16_Aug10","K","AB","Stifling","MoreThanAve","Average","G","LIGt0","Neutral","LessUnstable","LessUnstable","ACEFK","PartInhibit","Moderate","Slight","E","SVR","SIG","XNIL","LowSHighN","CloseToDryAd","Average","?","OtherRapid","DryMMoistL","None","LittleChange","Other","NWQuad","LVorOther","WidespdDnsl"
"Down","StronUp","WeakUp","Down","WeakUp","Wet","VeryWet","VeryWet","Wet","Cloudy","Cloudy","Clear","Cloudy","Weak","None","StrongWest","Weak","Weak","Weak","Marked","DecCapIncIns","Increasing","StrongPos","Decreasing","SVR","Aug20_Sep15","B","AB","Stifling","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Instability","Average","LessUnstable","HI","Stifling","Moderate","None","H","XNIL","SIG","XNIL","HighEvrywher","?","VeryMoist","CloseToDryAd","StrongFront","Other","MovingFtorOt","PosToNeg","None","NWQuad","Westerly","WidespdDnsl"
"StrongUp","StronUp","WeakUp","StrongUp","Neutral","Dry","Neutral","Neutral","Dry","PC","Clear","Cloudy","Clear","Weak","Strong","Westerly","None","Weak","None","Marked","DecCapIncIns","Increasing","StrongPos","Decreasing","XNIL","Jul16_Aug10","K","AB","TotalInhibit","MoreThanAve","Average","K","LILt_8","Instability","LessUnstable","LessUnstable","ACEFK","PartInhibit","Moderate","Moderate","J","SVR","SVR","SVR","LowNHighS","Steep","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","None","?","QStationary","AllElse","LVorOther","SEQuad"
"Down","Neutral","WeakUp","Neutral","WeakUp","Neutral","Neutral","Neutral","Dry","Clear","Clear","Cloudy","PC","Weak","Weak","Westerly","Strong","None","?","Marked","DecCapIncIns","Increasing","Neutral","Decreasing","XNIL","Aug20_Sep15","I","CThruK","Stifling","MoreThanAve","Average","ABI","N5GtLIGt_8","Instability","LessUnstable","LessUnstable","B","PartInhibit","Moderate","Moderate","C","XNIL","SIG","SIG","Other","Steep","Average","ModerateOrLe","StrongFront","MoistMDryL","Other","NegToPos","Moving","LV","Westerly","LV"
"StrongUp","StronUp","WeakUp","?","Neutral","VeryWet","Dry","Dry","Dry","Clear","PC","Cloudy","Cloudy","Weak","None","StrongWest","Weak","None","None","Some","LittleChange","LittleChange","Neutral","Decreasing","SVR","Jul16_Aug10","C","AB","TotalInhibit","LessThanAve","MoreThanAve","F","LIGt0","Stability","Average","MoreUnstable","D","Stifling","Weak","None","C","SIG","SVR","SVR","LowAtStation","Steep","Dry","Steep","NoMajor","Other","E_W_N","NegToPos","None","NWQuad","Westerly","E_NE"
"Neutral","StronUp","WeakUp","Down","WeakUp","Wet","Neutral","VeryWet","Wet","Cloudy","Clear","PC","PC","Weak","Weak","Westerly","None","Strong","Weak","Marked","DecCapIncIns","Increasing","WeakPos","Increasing","XNIL","Aug20_Sep15","I","?","PartInhibit","LessThanAve","Average","H","LIGt0","Neutral","Average","LessUnstable","B","PartInhibit","Moderate","Slight","H","SIG","SIG","SVR","LowNHighS","Steep","Average","ModerateOrLe","NoMajor","MoistMDryL","DenvCyclone","SigNegative","Moving","SWQuad","LVorOther","LV"
"Down","StronUp","WeakUp","Down","Down","VeryWet","VeryWet","Neutral","Neutral","Cloudy","Clear","PC","PC","Weak","Strong","Westerly","None","Strong","None","Marked","LittleChange","LittleChange","Neutral","LittleChange","SVR","Jul2_Jul15","F","CThruK","Stifling","MoreThanAve","MoreThanAve","G","LILt_8","Neutral","LessUnstable","MoreUnstable","HI","PartInhibit","Weak","Moderate","E","?","SIG","XNIL","LowEvrywhere","Steep","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","Other","LittleChange","QStationary","LV","Westerly","WidespdDnsl"
"Down","StronUp","Down","StrongUp","Neutral","Wet","Neutral","VeryWet","VeryWet","Cloudy","Clear","Clear","Clear","Weak","Strong","Other","None","Strong","Weak","Marked","LittleChange","LittleChange","Neutral","Increasing","?","Jul16_Aug10","A","CThruK","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","LIGt0","Stability","MoreUnstable","MoreUnstable","B","Stifling","Weak","Moderate","J","XNIL","SVR","XNIL","LowEvrywhere","ModerateOrLe","VeryMoist","Steep","NoMajor","MoistMDryL","Other","SigPositive","QStationary","LV","LVorOther","LongAnticyc"
"Neutral","Neutral","WeakUp","Down","WeakUp","Wet","Dry","Wet","Dry","Clear","Clear","Cloudy","Cloudy","Weak","None","Westerly","Strong","Weak","Weak","Marked","IncCapDecIns","Decreasing","WeakPos","Increasing","XNIL","Jul16_Aug10","G","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","?","Stifling","Weak","Strong","K","SVR","XNIL","SVR","LowSHighN","Steep","Dry","ModerateOrLe","NoMajor","MoistMDryL","Other","SigPositive","QStationary","NWQuad","LVorOther","LV"
"StrongUp","StronUp","Down","Neutral","WeakUp","Wet","VeryWet","VeryWet","Wet","Cloudy","Clear","Cloudy","PC","?","Weak","Westerly","Strong","Weak","None","Marked","LittleChange","Decreasing","WeakPos","Decreasing","XNIL","Jul16_Aug10","J","AB","Stifling","MoreThanAve","LessThanAve","G","LIGt0","Neutral","MoreUnstable","Average","GJ","PartInhibit","Weak","None","F","SIG","XNIL","SVR","LowMtsHighPl","Stable","Average","Steep","NoMajor","DryMMoistL","MovingFtorOt","PosToNeg","Other","AllElse","LVorOther","E_NE"
"StrongUp","StronUp","StrongUp","WeakUp","Down","Neutral","Dry","Dry","Neutral","Clear","PC","Cloudy","PC","Weak","Weak","StrongWest","None","None","Weak","Marked","LittleChange","Decreasing","StrongPos","Increasing","SIG","Aug11_Aug20","J","CThruK","Stifling","MoreThanAve","LessThanAve","ABI","N1GtLIGt_4","Neutral","Average","LessUnstable","ACEFK","PartInhibit","Weak","Moderate","J","SIG","SIG","SIG","HighEvrywher","CloseToDryAd","VeryMoist","Steep","StrongFront","DryMMoistL","Other","PosToNeg","None","NWQuad","LVorOther","WidespdDnsl"
