"StrongUp","Down","StrongUp","Neutral","WeakUp","Dry","VeryWet","VeryWet","Dry","Clear","PC","PC","Cloudy","Strong","?","Westerly","Weak","Weak","None","Marked","LittleChange","Decreasing","Neutral","Decreasing","SIG","Jul2_Jul15","G","CThruK","None","MoreThanAve","MoreThanAve","F","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","HI","None","Weak","Slight","C","SIG","SVR","SIG","LowEvrywhere","ModerateOrLe","Dry","ModerateOrLe","NoMajor","MoistMDryL","DenvCyclone","PosToNeg","Other","LV","LVorOther","E_NE"
"Neutral","WeakUp","Neutral","StrongUp","Down","Dry","Neutral","Neutral","Neutral","PC","Cloudy","Clear","Cloudy","Weak","None","DCVZFavor","None","Strong","Weak","None","LittleChange","Decreasing","StrongPos","Increasing","SVR","Jun15_Jul1","?","CThruK","None","Average","Average","G","LIGt0","Instability","Average","Average","ACEFK","Stifling","Weak","None","G","SIG","SIG","XNIL","LowEvrywhere","ModerateOrLe","VeryMoist","Steep","NoMajor","MoistMDryL","Other","LittleChange","Moving","SWQuad","LVorOther","DenvCyclone"
"Neutral","Down","StrongUp","Down","WeakUp","Dry","VeryWet","Wet","VeryWet","?","Cloudy","Clear","Cloudy","Strong","None","DCVZFavor","Strong","Weak","Strong","Some","IncCapDecIns","Decreasing","Negative","LittleChange","SVR","Aug20_Sep15","E","AB","None","LessThanAve","MoreThanAve","CDEJ","LIGt0","Instability","LessUnstable","Average","HI","Stifling","Weak","Slight","B","SVR","SIG","XNIL","LowNHighS","Stable","Dry","CloseToDryAd","OtherRapid","MoistMDryL","None","LittleChange","None","NWQuad","LVorOther","DenvCyclone"
"StrongUp","Down","StrongUp","Neutral","Neutral","Wet","Wet","Wet","Neutral","PC","PC","Clear","Cloudy","Strong","None","Other","Strong","Strong","None","Some","DecCapIncIns","Decreasing","StrongPos","Increasing","SIG","Jul16_Aug10","C","?","None","LessThanAve","Average","ABI","N1GtLIGt_4","Instability","LessUnstable","Average","HI","Stifling","Unfavorable","None","I","XNIL","SIG","SVR","Other","Stable","Dry","Steep","MarkedUpper","Other","E_W_N","NegToPos","Moving","SWQuad","LVorOther","LV"
"StrongUp","WeakUp","StrongUp","StrongUp","Neutral","Wet","VeryWet","VeryWet","Neutral","Clear","PC","PC","Cloudy","None","Strong","DCVZFavor","Weak","Strong","Weak","Some","DecCapIncIns","LittleChange","WeakPos","Increasing","SIG","May15_Jun14","E","CThruK","None","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","ACEFK","None","Weak","Moderate","K","XNIL","SIG","XNIL","LowEvrywhere","Stable","?","CloseToDryAd","NoMajor","MoistMDryL","E_W_N","PosToNeg","Other","AllElse","Westerly","DenvCyclone"
"Neutral","WeakUp","Neutral","WeakUp","Down","Dry","Wet","Wet","Dry","Cloudy","Cloudy","Clear","Cloudy","Strong","Weak","DCVZFavor","None","Weak","Weak","Marked","IncCapDecIns","Decreasing","Neutral","LittleChange","SVR","May15_Jun14","E","AB","PartInhibit","LessThanAve","Average","H","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","ACEFK","Stifling","Weak","Slight","K","SIG","SIG","SVR","LowEvrywhere","Stable","Dry","ModerateOrLe","?","DryMMoistL","None","PosToNeg","None","NWQuad","LVorOther","LongAnticyc"
"Neutral","WeakUp","WeakUp","Neutral","Down","VeryWet","Wet","VeryWet","Dry","Clear","Cloudy","PC","Clear","Strong","None","Other","Weak","None","None","Some","DecCapIncIns","LittleChange","StrongPos","Increasing","SVR","May15_Jun14","G","AB","TotalInhibit","Average","Average","F","LIGt0","Neutral","LessUnstable","LessUnstable","ACEFK","Stifling","Weak","None","K","SVR","SVR","SIG","LowNHighS","Stable","Dry","Steep","OtherRapid","Other","MovingFtorOt","LittleChange","None","SWQuad","Westerly","E_NE"
"StrongUp","WeakUp","StrongUp","Neutral","StrongUp","VeryWet","VeryWet","Dry","Wet","Cloudy","Cloudy","Clear","PC","None","Strong","DCVZFavor","Strong","None","Strong","Some","LittleChange","Decreasing","Neutral","LittleChange","SIG","Jul2_Jul15","D","CThruK","None","MoreThanAve","MoreThanAve","K","N1GtLIGt_4","Neutral","MoreUnstable","Average","B","Stifling","Unfavorable","Slight","C","XNIL","XNIL","?","Other","Stable","Average","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","LittleChange","None","SWQuad","Westerly","DenvCyclone"
"Neutral","Down","?","Neutral","Down","VeryWet","Wet","Neutral","Neutral","Cloudy","Cloudy","Clear","Cloudy","Weak","None","DCVZFavor","Weak","None","Weak","Some","DecCapIncIns","LittleChange","WeakPos","Increasing","SVR","Jun15_Jul1","C","CThruK","None","MoreThanAve","Average","K","LIGt0","Neutral","LessUnstable","LessUnstable","B","None","Moderate","None","I","SIG","XNIL","SVR","LowNHighS","ModerateOrLe","VeryMoist","CloseToDryAd","MarkedUpper","Other","None","LittleChange","Other","AllElse","LVorOther","E_NE"
"StrongUp","WeakUp","StrongUp","Neutral","Down","Wet","Wet","Wet","Dry","Clear","Cloudy","PC","Clear","None","Strong","DCVZFavor","Strong","None","Weak","Some","DecCapIncIns","LittleChange","StrongPos","Decreasing","SIG","Jun15_Jul1","J","AB","TotalInhibit","Average","Average","CDEJ","LIGt0","Instability","LessUnstable","MoreUnstable","D","Stifling","Unfavorable","Strong","H","XNIL","SIG","SVR","LowAtStation","CloseToDryAd","?","CloseToDryAd","OtherRapid","MoistMDryL","E_W_N","LittleChange","QStationary","AllElse","Westerly","LV"
"Neutral","WeakUp","StrongUp","Neutral","Down","?","VeryWet","VeryWet","Dry","Clear","PC","Cloudy","Clear","Strong","Strong","Westerly","None","Strong","None","Some","DecCapIncIns","Decreasing","StrongPos","Decreasing","SIG","Jul2_Jul15","G","CThruK","None","MoreThanAve","Average","K","LIGt0","Instability","Average","LessUnstable","ACEFK","Stifling","Unfavorable","Moderate","J","SIG","SIG","SVR","LowEvrywhere","Stable","VeryMoist","ModerateOrLe","StrongFront","Other","Other","LittleChange","Other","AllElse","Westerly","LV"
"WeakUp","Down","Down","Down","WeakUp","Dry","VeryWet","Wet","VeryWet","Clear","PC","Cloudy","PC","None","None","DCVZFavor","Strong","Strong","None","Some","IncCapDecIns","LittleChange","StrongPos","LittleChange","SIG","Jun15_Jul1","J","AB","None","LessThanAve","Average","ABI","LIGt0","Instability","MoreUnstable","Average","HI","None","Weak","Moderate","B","SVR","SIG","?","LowMtsHighPl","CloseToDryAd","Dry","Steep","StrongFront","MoistMDryL","Other","LittleChange","Moving","NWQuad","Westerly","LV"
"WeakUp","WeakUp","StrongUp","WeakUp","WeakUp","VeryWet","VeryWet","Neutral","Dry","Clear","Clear","Clear","Clear","Strong","Strong","Westerly","?","Weak","Weak","Some","DecCapIncIns","LittleChange","StrongPos","Increasing","SIG","Jun15_Jul1","B","AB","Stifling","MoreThanAve","Average","K","N1GtLIGt_4","Neutral","Average","LessUnstable","GJ","Stifling","Weak","None","E","SVR","XNIL","SIG","LowMtsHighPl","Stable","VeryMoist","Steep","StrongFront","Other","DenvCyclone","LittleChange","None","SWQuad","Westerly","LongAnticyc"
"StrongUp","WeakUp","StrongUp","Down","Down","Wet","VeryWet","VeryWet","Dry","Cloudy","Cloudy","Clear","Cloudy","None","Weak","Westerly","Strong","Weak","Strong","None","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jun15_Jul1","C","CThruK","None","MoreThanAve","Average","?","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","HI","None","Strong","None","I","XNIL","XNIL","SIG","LowSHighN","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","Other","None","NegToPos","None","AllElse","Westerly","E_NE"
"WeakUp","WeakUp","StrongUp","WeakUp","StrongUp","Dry","Neutral","Wet","VeryWet","Cloudy","PC","PC","PC","Strong","Weak","Other","Strong","Strong","None","None","IncCapDecIns","Decreasing","StrongPos","Decreasing","XNIL","Jun15_Jul1","E","AB","None","LessThanAve","Average","G","N1GtLIGt_4","Neutral","Average","Average","B","None","Weak","Slight","D","SVR","XNIL","SIG","LowMtsHighPl","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","Other","SigPositive","Other","NWQuad","LVorOther","DenvCyclone"
"WeakUp","WeakUp","StrongUp","WeakUp","Neutral","Wet","VeryWet","VeryWet","Wet","Clear","PC","Cloudy","PC","None","None","Westerly","Weak","Strong","Strong","Marked","LittleChange","Decreasing","WeakPos","Increasing","SIG","Jun15_Jul1","?","CThruK","None","Average","Average","H","N1GtLIGt_4","Neutral","LessUnstable","Average","D","None","Moderate","Slight","F","SIG","XNIL","SIG","LowMtsHighPl","ModerateOrLe","Average","ModerateOrLe","NoMajor","Other","DryLine","NegToPos","Moving","SWQuad","Westerly","WidespdDnsl"
"Neutral","WeakUp","StrongUp","Down","Down","Wet","Dry","Neutral","Neutral","Clear","PC","Cloudy","PC","Strong","Weak","Other","Strong","Weak","Strong","None","IncCapDecIns","LittleChange","WeakPos","LittleChange","XNIL","Jun15_Jul1","C","CThruK","None","MoreThanAve","Average","?","LIGt0","Instability","Average","MoreUnstable","D","None","Unfavorable","Moderate","F","SIG","XNIL","SIG","LowNHighS","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","Other","DenvCyclone","NegToPos","None","LV","Westerly","LV"
"Neutral","Down","StrongUp","Down","Neutral","Dry","VeryWet","Wet","Neutral","Clear","Cloudy","Clear","Cloudy","Strong","Weak","Other","Weak","Weak","None","Some","DecCapIncIns","LittleChange","StrongPos","Increasing","XNIL","Jul2_Jul15","F","CThruK","None","LessThanAve","MoreThanAve","H","LIGt0","Instability","LessUnstable","Average","HI","None","Unfavorable","Moderate","C","SIG","SVR","SVR","LowNHighS","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","MovingFtorOt","LittleChange","Other","?","Westerly","DenvCyclone"
"Neutral","StronUp","StrongUp","StrongUp","Down","Neutral","VeryWet","Neutral","Neutral","PC","PC","Clear","PC","None","Weak","Other","Weak","Weak","None","Marked","IncCapDecIns","Decreasing","Neutral","Decreasing","SVR","Aug20_Sep15","K","CThruK","None","?","LessThanAve","H","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","D","None","Strong","Strong","F","XNIL","XNIL","SVR","HighEvrywher","ModerateOrLe","VeryMoist","ModerateOrLe","StrongFront","Other","E_W_S","PosToNeg","Moving","NWQuad","Westerly","E_NE"
"Neutral","WeakUp","StrongUp","StrongUp","StrongUp","Dry","VeryWet","Wet","VeryWet","Cloudy","Cloudy","Clear","Cloudy","Weak","Strong","Other","Weak","None","Strong","Marked","IncCapDecIns","LittleChange","WeakPos","Decreasing","SIG","Jul2_Jul15","E","AB","PartInhibit","Average","Average","H","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","ACEFK","Stifling","Weak","Moderate","G","XNIL","SIG","SVR","LowSHighN","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","?","LittleChange","Other","NWQuad","LVorOther","DenvCyclone"
"Neutral","WeakUp","StrongUp","Down","Neutral","Wet","VeryWet","VeryWet","Wet","Cloudy","Cloudy","Clear","Clear","Weak","Strong","DCVZFavor","Strong","None","None","Some","IncCapDecIns","LittleChange","WeakPos","Decreasing","SIG","Jun15_Jul1","B","CThruK","None","MoreThanAve","Average","G","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","GJ","None","?","Strong","E","SIG","SVR","XNIL","HighEvrywher","CloseToDryAd","VeryMoist","Steep","NoMajor","DryMMoistL","Other","SigPositive","Moving","SWQuad","LVorOther","LongAnticyc"
"WeakUp","WeakUp","StrongUp","WeakUp","Neutral","VeryWet","VeryWet","?","Wet","Clear","PC","Cloudy","Clear","None","Strong","DCVZFavor","Strong","Strong","None","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","May15_Jun14","G","CThruK","None","MoreThanAve","Average","F","N1GtLIGt_4","Instability","Average","Average","ACEFK","Stifling","Weak","None","C","SIG","SIG","XNIL","Other","ModerateOrLe","Average","ModerateOrLe","StrongFront","MoistMDryL","MovingFtorOt","SigPositive","Other","NWQuad","LVorOther","DenvCyclone"
"Neutral","Down","Neutral","Down","WeakUp","Dry","VeryWet","Dry","Neutral","Clear","PC","Cloudy","PC","Strong","Weak","StrongWest","None","Weak","Strong","Some","LittleChange","Increasing","StrongPos","Decreasing","SVR","Jul2_Jul15","J","?","None","MoreThanAve","Average","G","N1GtLIGt_4","Neutral","Average","MoreUnstable","GJ","None","Unfavorable","Strong","H","XNIL","SIG","XNIL","Other","ModerateOrLe","VeryMoist","Steep","OtherRapid","MoistMDryL","E_W_N","SigPositive","QStationary","NWQuad","Westerly","LV"
"StrongUp","WeakUp","StrongUp","StrongUp","Down","Dry","VeryWet","Wet","Dry","Clear","Cloudy","PC","PC","Weak","Weak","Other","Strong","Strong","None","None","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","May15_Jun14","K","CThruK","None","Average","LessThanAve","F","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","ACEFK","None","Weak","Moderate","F","XNIL","SVR","XNIL","HighEvrywher","?","VeryMoist","CloseToDryAd","NoMajor","Other","DryLine","SigPositive","Moving","AllElse","Westerly","E_NE"
"StrongUp","Neutral","Neutral","Down","WeakUp","VeryWet","VeryWet","Dry","Neutral","Clear","Cloudy","Clear","Cloudy","None","Strong","StrongWest","Strong","Strong","?","Marked","LittleChange","Increasing","Neutral","Decreasing","SIG","May15_Jun14","E","AB","TotalInhibit","LessThanAve","LessThanAve","G","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","B","None","Weak","Slight","K","XNIL","XNIL","SIG","LowSHighN","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","DryMMoistL","None","SigPositive","Other","NWQuad","LVorOther","LV"
"StrongUp","WeakUp","StrongUp","Neutral","Down","VeryWet","VeryWet","Neutral","VeryWet","Clear","PC","Cloudy","Clear","Strong","None","Other","Strong","Strong","None","Some","DecCapIncIns","LittleChange","StrongPos","Increasing","SIG","Jul2_Jul15","D","AB","?","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","GJ","Stifling","Unfavorable","Strong","I","XNIL","SIG","SVR","LowMtsHighPl","Stable","Dry","Steep","StrongFront","Other","Other","PosToNeg","Other","LV","Westerly","LV"
"Neutral","Down","WeakUp","Neutral","StrongUp","?","Neutral","Wet","VeryWet","PC","Clear","Clear","Clear","Weak","Strong","Westerly","Weak","Weak","Weak","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jun15_Jul1","J","AB","Stifling","Average","Average","G","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","GJ","Stifling","Weak","None","K","SVR","XNIL","SIG","HighEvrywher","ModerateOrLe","Dry","ModerateOrLe","NoMajor","MoistMDryL","E_W_S","SigNegative","Moving","AllElse","Westerly","WidespdDnsl"
"StrongUp","Down","StrongUp","Down","WeakUp","Dry","VeryWet","Dry","Neutral","Clear","Cloudy","PC","Clear","Strong","Weak","Westerly","Weak","Strong","Weak","Marked","DecCapIncIns","Increasing","StrongPos","Increasing","XNIL","Aug11_Aug20","D","CThruK","None","Average","LessThanAve","H","N1GtLIGt_4","Stability","Average","Average","B","Stifling","Strong","None","?","SVR","XNIL","SIG","HighEvrywher","Stable","Average","CloseToDryAd","StrongFront","Other","DryLine","PosToNeg","Other","NWQuad","LVorOther","DenvCyclone"
"WeakUp","WeakUp","StrongUp","Neutral","WeakUp","Wet","VeryWet","VeryWet","Wet","Clear","Cloudy","PC","PC","None","Weak","StrongWest","Strong","Strong","Weak","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jun15_Jul1","C","CThruK","None","LessThanAve","Average","H","N5GtLIGt_8","Instability","LessUnstable","Average","D","Stifling","Unfavorable","Strong","F","SVR","SVR","XNIL","Other","Stable","Dry","CloseToDryAd","MarkedUpper","Other","None","?","Other","LV","LVorOther","LV"
"StrongUp","StronUp","StrongUp","Neutral","Down","Dry","VeryWet","Wet","Dry","Clear","Cloudy","Cloudy","Clear","Strong","Strong","Other","Weak","Strong","Strong","Marked","DecCapIncIns","Decreasing","Negative","Decreasing","SIG","Jul2_Jul15","G","CThruK","None","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","ACEFK","Stifling","Weak","None","D","SVR","SVR","XNIL","LowNHighS","Stable","Average","ModerateOrLe","StrongFront","Other","E_W_S","LittleChange","Other","?","Westerly","LV"
"Neutral","WeakUp","StrongUp","StrongUp","Down","Dry","Wet","VeryWet","Dry","Clear","PC","PC","Clear","Strong","Weak","Other","Weak","Weak","None","None","DecCapIncIns","LittleChange","WeakPos","Decreasing","SIG","Jul2_Jul15","E","CThruK","None","MoreThanAve","Average","F","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","HI","None","Weak","None","I","XNIL","XNIL","SIG","LowSHighN","ModerateOrLe","Dry","ModerateOrLe","OtherRapid","?","None","LittleChange","Other","LV","Westerly","LV"
"Down","Neutral","WeakUp","Neutral","Down","VeryWet","VeryWet","Neutral","Neutral","Clear","Cloudy","PC","Cloudy","Weak","None","Other","Strong","Strong","None","Some","DecCapIncIns","Decreasing","Neutral","Increasing","SVR","Jun15_Jul1","F","AB","None","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","HI","None","Strong","?","F","SVR","SVR","SVR","LowMtsHighPl","CloseToDryAd","Average","Steep","OtherRapid","MoistMDryL","DryLine","PosToNeg","Other","SWQuad","Westerly","LongAnticyc"
"Neutral","WeakUp","StrongUp","Neutral","WeakUp","Dry","VeryWet","Wet","Wet","Cloudy","Clear","Clear","PC","None","None","DCVZFavor","Weak","Weak","Strong","Marked","IncCapDecIns","Decreasing","?","Decreasing","SVR","Aug20_Sep15","E","AB","None","LessThanAve","MoreThanAve","CDEJ","LIGt0","Neutral","Average","LessUnstable","D","Stifling","Weak","None","K","SVR","SVR","SVR","LowSHighN","Steep","Average","ModerateOrLe","MarkedUpper","MoistMDryL","DryLine","SigPositive","None","NWQuad","Westerly","LongAnticyc"
"StrongUp","WeakUp","StrongUp","StrongUp","Down","Wet","VeryWet","Wet","Dry","Clear","PC","Cloudy","PC","None","None","DCVZFavor","None","Weak","Weak","Marked","DecCapIncIns","LittleChange","StrongPos","Increasing","SVR","Jun15_Jul1","C","CThruK","Stifling","LessThanAve","Average","H","LIGt0","Instability","LessUnstable","Average","HI","None","Unfavorable","Strong","F","SIG","SVR","SVR","LowEvrywhere","Stable","Dry","Steep","MarkedUpper","Other","E_W_N","SigPositive","None","AllElse","?","LV"
"StrongUp","WeakUp","WeakUp","StrongUp","Down","Wet","VeryWet","Dry","Neutral","Clear","Cloudy","PC","Clear","Strong","Strong","Other","Weak","Strong","Strong","None","DecCapIncIns","LittleChange","WeakPos","Increasing","XNIL","Jul2_Jul15","D","AB","TotalInhibit","LessThanAve","Average","H","LIGt0","Neutral","LessUnstable","Average","GJ","None","Unfavorable","Strong","I","SIG","XNIL","SVR","HighEvrywher","?","Average","Steep","StrongFront","DryMMoistL","DryLine","LittleChange","QStationary","NWQuad","Westerly","LV"
"Neutral","WeakUp","StrongUp","Neutral","Down","VeryWet","VeryWet","Neutral","Neutral","Clear","Cloudy","PC","Clear","Strong","Strong","Other","Strong","Strong","None","Marked","DecCapIncIns","LittleChange","WeakPos","Decreasing","SIG","Jul16_Aug10","J","AB","None","LessThanAve","?","K","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","D","Stifling","Weak","Slight","K","XNIL","SVR","SIG","Other","ModerateOrLe","VeryMoist","Steep","StrongFront","MoistMDryL","E_W_S","NegToPos","Moving","NWQuad","Westerly","DenvCyclone"
"StrongUp","WeakUp","Neutral","StrongUp","Down","Wet","VeryWet","VeryWet","Neutral","Clear","PC","PC","Clear","None","Strong","Other","Strong","Weak","Strong","Some","IncCapDecIns","LittleChange","StrongPos","Increasing","SIG","Jun15_Jul1","F","CThruK","None","MoreThanAve","Average","G","N5GtLIGt_8","Stability","LessUnstable","Average","?","None","Weak","Slight","D","XNIL","XNIL","XNIL","LowNHighS","Steep","Dry","CloseToDryAd","OtherRapid","DryMMoistL","Other","LittleChange","Other","AllElse","Westerly","LongAnticyc"
