"Neutral","WeakUp","Neutral","Down","Down","Wet","Dry","Neutral","?","PC","Clear","Cloudy","PC","Strong","None","Westerly","Strong","Weak","None","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","XNIL","Jul16_Aug10","E","CThruK","PartInhibit","LessThanAve","MoreThanAve","F","N5GtLIGt_8","Stability","Average","Average","GJ","PartInhibit","Strong","None","J","SIG","XNIL","SIG","LowSHighN","ModerateOrLe","VeryMoist","Steep","OtherRapid","DryMMoistL","E_W_S","NegToPos","Moving","LV","LVorOther","WidespdDnsl"
"Down","StronUp","Neutral","StrongUp","Neutral","Dry","Neutral","?","Wet","PC","Cloudy","Cloudy","Cloudy","Weak","Weak","Westerly","Strong","None","Weak","Marked","IncCapDecIns","Increasing","StrongPos","Decreasing","SIG","Aug11_Aug20","J","CThruK","PartInhibit","MoreThanAve","MoreThanAve","F","LILt_8","Stability","MoreUnstable","LessUnstable","D","Stifling","Strong","None","K","SVR","SVR","XNIL","LowMtsHighPl","Steep","Average","CloseToDryAd","StrongFront","DryMMoistL","E_W_S","SigNegative","Other","AllElse","LVorOther","LV"
"Neutral","StronUp","WeakUp","StrongUp","Neutral","Wet","Dry","Neutral","Neutral","Cloudy","Clear","PC","Clear","Strong","Strong","Westerly","Weak","Strong","None","None","IncCapDecIns","Decreasing","Neutral","LittleChange","XNIL","Aug11_Aug20","I","CThruK","TotalInhibit","Average","Average","?","N5GtLIGt_8","Stability","Average","MoreUnstable","GJ","TotalInhibit","Strong","None","D","SVR","SIG","SIG","HighEvrywher","Steep","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","MovingFtorOt","PosToNeg","None","NWQuad","Westerly","LongAnticyc"
"Neutral","StronUp","Neutral","Down","Neutral","Neutral","VeryWet","Dry","Wet","Clear","Cloudy","Cloudy","PC","Strong","None","Westerly","Strong","Strong","Strong","Some","LittleChange","Decreasing","Neutral","Decreasing","SVR","Aug20_Sep15","D","CThruK","None","MoreThanAve","LessThanAve","ABI","N5GtLIGt_8","Neutral","Average","Average","?","TotalInhibit","Moderate","Moderate","B","SIG","SVR","XNIL","HighEvrywher","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_S","LittleChange","Moving","AllElse","LVorOther","LongAnticyc"
"Neutral","StronUp","WeakUp","StrongUp","Neutral","Wet","Neutral","Dry","Neutral","Cloudy","Cloudy","Cloudy","Clear","Weak","Strong","Westerly","Weak","None","Strong","None","IncCapDecIns","Increasing","Neutral","LittleChange","XNIL","?","E","CThruK","Stifling","Average","MoreThanAve","ABI","LILt_8","Stability","LessUnstable","LessUnstable","HI","Stifling","Weak","Moderate","J","SVR","XNIL","SIG","LowSHighN","Steep","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","DryLine","SigNegative","Other","AllElse","Westerly","LV"
"Neutral","StronUp","Neutral","Down","Neutral","Wet","Neutral","Dry","Wet","Clear","Cloudy","Cloudy","Cloudy","Strong","Strong","DCVZFavor","Strong","Strong","None","Some","DecCapIncIns","Increasing","StrongPos","Increasing","SVR","Jun15_Jul1","G","AB","TotalInhibit","LessThanAve","MoreThanAve","K","?","Stability","LessUnstable","LessUnstable","B","None","Weak","None","H","SIG","SVR","SIG","LowAtStation","CloseToDryAd","Average","Steep","StrongFront","Other","None","PosToNeg","Other","AllElse","LVorOther","WidespdDnsl"
"Neutral","StronUp","Neutral","Neutral","Neutral","VeryWet","VeryWet","VeryWet","VeryWet","PC","Cloudy","?","Cloudy","Weak","Strong","DCVZFavor","None","Weak","None","Marked","DecCapIncIns","Decreasing","WeakPos","Decreasing","SIG","Aug20_Sep15","B","CThruK","Stifling","LessThanAve","Average","G","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","GJ","None","Strong","None","C","SVR","XNIL","XNIL","LowMtsHighPl","Stable","Average","Steep","NoMajor","MoistMDryL","Other","NegToPos","QStationary","NWQuad","LVorOther","LV"
"Neutral","Neutral","Neutral","StrongUp","Neutral","VeryWet","Neutral","Neutral","Wet","PC","Clear","PC","Cloudy","Weak","Strong","Westerly","Strong","Strong","Strong","None","IncCapDecIns","Decreasing","StrongPos","Decreasing","SIG","Aug20_Sep15","A","AB","?","Average","Average","H","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","GJ","TotalInhibit","Moderate","Moderate","G","SIG","XNIL","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","Steep","NoMajor","MoistMDryL","DenvCyclone","NegToPos","Other","LV","Westerly","E_NE"
"StrongUp","WeakUp","WeakUp","StrongUp","Neutral","VeryWet","VeryWet","Dry","Dry","PC","Cloudy","Cloudy","Cloudy","Strong","None","DCVZFavor","Weak","Strong","Weak","None","IncCapDecIns","Decreasing","WeakPos","Decreasing","XNIL","Jul16_Aug10","I","AB","PartInhibit","LessThanAve","Average","F","LILt_8","Stability","MoreUnstable","LessUnstable","D","TotalInhibit","Moderate","Moderate","C","XNIL","SVR","SIG","LowMtsHighPl","CloseToDryAd","VeryMoist","Steep","OtherRapid","DryMMoistL","None","PosToNeg","Other","SWQuad","Westerly","LV"
"Neutral","StronUp","StrongUp","StrongUp","Neutral","VeryWet","VeryWet","Dry","Wet","Cloudy","Cloudy","Cloudy","Clear","Weak","None","Westerly","Strong","Strong","Weak","Marked","DecCapIncIns","Increasing","Neutral","Decreasing","SVR","Jul16_Aug10","C","AB","Stifling","Average","MoreThanAve","K","LILt_8","Stability","LessUnstable","LessUnstable","D","TotalInhibit","Strong","Strong","E","SVR","XNIL","SVR","LowEvrywhere","ModerateOrLe","Dry","?","OtherRapid","DryMMoistL","None","SigNegative","None","LV","Westerly","LV"
"StrongUp","StronUp","Neutral","Down","Neutral","VeryWet","Neutral","Neutral","Wet","Cloudy","Cloudy","Cloudy","PC","Strong","Strong","DCVZFavor","Weak","Strong","Weak","Marked","LittleChange","Increasing","WeakPos","Increasing","SVR","Jun15_Jul1","D","CThruK","TotalInhibit","LessThanAve","MoreThanAve","K","N5GtLIGt_8","Stability","MoreUnstable","Average","B","TotalInhibit","Strong","Strong","G","SIG","SIG","SVR","HighEvrywher","CloseToDryAd","VeryMoist","Steep","?","DryMMoistL","E_W_N","SigNegative","None","AllElse","LVorOther","LV"
"Neutral","StronUp","Neutral","Neutral","Down","Wet","?","Dry","Dry","Cloudy","Cloudy","Cloudy","PC","Strong","Weak","DCVZFavor","Weak","Strong","Weak","None","LittleChange","Increasing","Neutral","Decreasing","SVR","Jul2_Jul15","C","CThruK","Stifling","Average","MoreThanAve","F","N1GtLIGt_4","Neutral","Average","LessUnstable","GJ","None","Moderate","Slight","E","XNIL","XNIL","XNIL","HighEvrywher","Stable","Average","Steep","MarkedUpper","Other","DryLine","NegToPos","QStationary","LV","Westerly","E_NE"
"Neutral","StronUp","Neutral","Neutral","Down","Wet","Neutral","Dry","Wet","Clear","Cloudy","Clear","Clear","Weak","None","DCVZFavor","Weak","Strong","Weak","Some","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","Jun15_Jul1","D","CThruK","Stifling","Average","LessThanAve","K","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","GJ","TotalInhibit","Strong","Strong","C","XNIL","XNIL","SVR","LowAtStation","Stable","Dry","?","OtherRapid","Other","Other","LittleChange","Moving","LV","LVorOther","LongAnticyc"
"Neutral","?","WeakUp","Down","Down","VeryWet","Neutral","Neutral","VeryWet","Clear","Clear","PC","PC","Weak","Strong","Westerly","Weak","None","Weak","Marked","LittleChange","Increasing","StrongPos","Decreasing","XNIL","Jul16_Aug10","C","CThruK","Stifling","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Stability","MoreUnstable","Average","D","TotalInhibit","Moderate","Strong","E","XNIL","XNIL","SVR","LowNHighS","Stable","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","MovingFtorOt","PosToNeg","QStationary","AllElse","Westerly","E_NE"
"StrongUp","StronUp","Neutral","Down","Down","VeryWet","Dry","Dry","Wet","Clear","Cloudy","Clear","PC","Strong","Strong","DCVZFavor","Weak","Strong","Weak","Marked","LittleChange","Decreasing","Negative","Increasing","XNIL","Aug11_Aug20","H","CThruK","Stifling","Average","LessThanAve","F","N5GtLIGt_8","Neutral","LessUnstable","Average","?","TotalInhibit","Strong","Strong","J","SVR","SVR","XNIL","LowAtStation","Stable","Average","ModerateOrLe","OtherRapid","MoistMDryL","Other","PosToNeg","QStationary","SWQuad","Westerly","LongAnticyc"
"Neutral","StronUp","WeakUp","?","Neutral","VeryWet","Neutral","Neutral","Wet","Clear","Clear","Clear","Cloudy","Strong","Weak","Westerly","Strong","Weak","None","Some","LittleChange","Decreasing","StrongPos","LittleChange","SIG","Jul16_Aug10","B","CThruK","None","MoreThanAve","LessThanAve","H","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","HI","None","Moderate","Strong","C","XNIL","SVR","SVR","LowNHighS","ModerateOrLe","Dry","Steep","NoMajor","Other","E_W_N","SigPositive","QStationary","AllElse","LVorOther","WidespdDnsl"
"Neutral","StronUp","WeakUp","Down","Down","Neutral","Wet","Wet","Dry","PC","Clear","Cloudy","PC","Weak","Strong","DCVZFavor","Strong","None","Weak","Marked","LittleChange","Decreasing","Neutral","Decreasing","XNIL","Aug11_Aug20","J","CThruK","TotalInhibit","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Stability","Average","MoreUnstable","GJ","TotalInhibit","Moderate","Strong","H","SVR","?","XNIL","LowAtStation","ModerateOrLe","Average","Steep","NoMajor","DryMMoistL","E_W_S","PosToNeg","Moving","AllElse","LVorOther","WidespdDnsl"
"Neutral","WeakUp","Neutral","Down","Down","Wet","Neutral","VeryWet","VeryWet","PC","Clear","Cloudy","Cloudy","Strong","Strong","Westerly","Strong","Strong","Strong","Some","IncCapDecIns","Decreasing","WeakPos","LittleChange","XNIL","Aug20_Sep15","C","CThruK","Stifling","Average","LessThanAve","G","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","D","TotalInhibit","Moderate","Strong","D","SVR","XNIL","SIG","LowNHighS","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","Other","E_W_S","PosToNeg","Moving","SWQuad","Westerly","?"
"Neutral","StronUp","Neutral","Neutral","Down","VeryWet","Neutral","Dry","Wet","Clear","Cloudy","Cloudy","Cloudy","Weak","Weak","Other","None","Strong","Strong","Marked","DecCapIncIns","Decreasing","StrongPos","Increasing","?","Jul16_Aug10","H","CThruK","Stifling","Average","Average","K","N5GtLIGt_8","Stability","LessUnstable","Average","GJ","Stifling","Strong","Moderate","H","XNIL","XNIL","SIG","LowAtStation","ModerateOrLe","Average","ModerateOrLe","OtherRapid","MoistMDryL","DenvCyclone","NegToPos","Other","LV","Westerly","WidespdDnsl"
"Neutral","StronUp","StrongUp","Neutral","WeakUp","Neutral","Neutral","VeryWet","Wet","Cloudy","Cloudy","Cloudy","Cloudy","Strong","None","Westerly","Strong","Strong","Weak","Marked","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","Jul16_Aug10","A","CThruK","PartInhibit","MoreThanAve","Average","F","N5GtLIGt_8","Stability","Average","Average","GJ","Stifling","Strong","Strong","H","XNIL","XNIL","XNIL","LowNHighS","CloseToDryAd","Dry","CloseToDryAd","StrongFront","DryMMoistL","E_W_S","LittleChange","Other","LV","Westerly","LV"
"Neutral","WeakUp","Neutral","Neutral","WeakUp","Neutral","VeryWet","Neutral","VeryWet","Cloudy","Cloudy","Cloudy","Cloudy","?","None","Westerly","None","Strong","Weak","Marked","DecCapIncIns","LittleChange","Neutral","Increasing","SVR","Aug20_Sep15","C","CThruK","Stifling","Average","Average","H","N5GtLIGt_8","Stability","MoreUnstable","Average","D","Stifling","Strong","Moderate","H","SVR","SVR","SIG","LowEvrywhere","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","Other","None","PosToNeg","QStationary","AllElse","Westerly","LV"
"Down","Down","Neutral","Down","StrongUp","Wet","Wet","VeryWet","Neutral","PC","Clear","PC","Clear","Weak","Strong","Westerly","Weak","Strong","Strong","None","LittleChange","Decreasing","StrongPos","LittleChange","SIG","Aug11_Aug20","E","CThruK","?","LessThanAve","Average","H","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","HI","TotalInhibit","Moderate","Strong","D","SIG","SIG","SVR","LowMtsHighPl","ModerateOrLe","Dry","Steep","MarkedUpper","DryMMoistL","E_W_S","SigNegative","QStationary","SWQuad","LVorOther","WidespdDnsl"
"StrongUp","StronUp","StrongUp","WeakUp","Neutral","Dry","Dry","VeryWet","Wet","Clear","Clear","Clear","Cloudy","Weak","Strong","DCVZFavor","Weak","Strong","Weak","Some","LittleChange","Decreasing","StrongPos","Increasing","XNIL","Aug11_Aug20","K","AB","TotalInhibit","Average","Average","ABI","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","GJ","TotalInhibit","Moderate","Strong","E","XNIL","XNIL","SIG","Other","CloseToDryAd","Dry","CloseToDryAd","OtherRapid","DryMMoistL","?","LittleChange","Other","NWQuad","Westerly","DenvCyclone"
"StrongUp","StronUp","Neutral","Down","StrongUp","Wet","Wet","VeryWet","Wet","Cloudy","Cloudy","PC","PC","Weak","Strong","Westerly","Weak","None","Weak","Marked","LittleChange","Increasing","WeakPos","Decreasing","SVR","Jul16_Aug10","I","AB","Stifling","Average","MoreThanAve","ABI","N5GtLIGt_8","Neutral","Average","Average","B","None","Strong","None","I","XNIL","?","SIG","HighEvrywher","Steep","VeryMoist","CloseToDryAd","OtherRapid","DryMMoistL","None","PosToNeg","None","LV","Westerly","LV"
"Neutral","StronUp","Neutral","Down","WeakUp","VeryWet","Dry","VeryWet","Wet","PC","Clear","?","Cloudy","Weak","None","Westerly","Strong","Weak","Strong","Marked","LittleChange","Decreasing","StrongPos","LittleChange","SVR","Aug20_Sep15","B","AB","PartInhibit","LessThanAve","Average","CDEJ","N5GtLIGt_8","Stability","Average","MoreUnstable","GJ","PartInhibit","Strong","Slight","K","XNIL","SVR","SIG","LowAtStation","CloseToDryAd","Dry","Steep","NoMajor","MoistMDryL","E_W_N","PosToNeg","None","NWQuad","LVorOther","E_NE"
"Neutral","WeakUp","Neutral","Neutral","Down","Wet","Wet","Wet","Wet","Cloudy","Cloudy","Cloudy","Cloudy","Weak","Strong","DCVZFavor","Strong","Strong","Weak","Marked","IncCapDecIns","Decreasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","H","CThruK","PartInhibit","Average","Average","CDEJ","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","GJ","None","Strong","Slight","H","SVR","XNIL","SIG","LowAtStation","Stable","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","E_W_N","NegToPos","Other","?","LVorOther","LongAnticyc"
"StrongUp","WeakUp","Neutral","WeakUp","StrongUp","Wet","Dry","Dry","Neutral","Cloudy","PC","Cloudy","PC","Weak","Strong","DCVZFavor","Weak","Strong","Weak","Marked","DecCapIncIns","Increasing","StrongPos","Decreasing","SVR","Jul16_Aug10","H","AB","TotalInhibit","?","MoreThanAve","K","N5GtLIGt_8","Stability","Average","Average","GJ","TotalInhibit","Strong","Strong","I","XNIL","XNIL","XNIL","LowSHighN","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","E_W_N","NegToPos","QStationary","LV","Westerly","WidespdDnsl"
"WeakUp","WeakUp","Neutral","Neutral","Down","VeryWet","Neutral","Neutral","Wet","PC","Clear","PC","Clear","Strong","Strong","Westerly","Strong","None","Weak","Marked","DecCapIncIns","LittleChange","WeakPos","Decreasing","XNIL","Aug11_Aug20","K","CThruK","TotalInhibit","MoreThanAve","Average","ABI","N1GtLIGt_4","Stability","LessUnstable","Average","B","None","Strong","None","E","XNIL","SVR","XNIL","LowSHighN","Steep","Average","CloseToDryAd","MarkedUpper","Other","None","PosToNeg","QStationary","LV","Westerly","DenvCyclone"
"Neutral","StronUp","Neutral","Neutral","Down","Neutral","Neutral","?","Neutral","PC","Clear","Cloudy","Cloudy","Strong","Strong","Westerly","None","Strong","Weak","Marked","LittleChange","Increasing","Negative","Increasing","SIG","Aug20_Sep15","E","CThruK","PartInhibit","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","D","Stifling","Moderate","Slight","J","XNIL","XNIL","SIG","LowSHighN","ModerateOrLe","Average","Steep","OtherRapid","MoistMDryL","E_W_S","LittleChange","None","AllElse","LVorOther","DenvCyclone"
"WeakUp","WeakUp","WeakUp","StrongUp","Neutral","Wet","Neutral","VeryWet","VeryWet","Cloudy","Clear","PC","Cloudy","Weak","Strong","DCVZFavor","Weak","Strong","None","Marked","DecCapIncIns","Decreasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","?","AB","Stifling","MoreThanAve","LessThanAve","ABI","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","D","TotalInhibit","Strong","None","G","SVR","XNIL","SIG","LowAtStation","ModerateOrLe","Average","Steep","StrongFront","DryMMoistL","E_W_N","NegToPos","Moving","SWQuad","Westerly","LongAnticyc"
"Neutral","StronUp","Neutral","Neutral","Neutral","VeryWet","VeryWet","Neutral","VeryWet","Cloudy","Clear","PC","Cloudy","Strong","Weak","Westerly","Strong","Strong","Weak","Marked","DecCapIncIns","Decreasing","StrongPos","Decreasing","SVR","Aug11_Aug20","I","CThruK","Stifling","Average","Average","F","LILt_8","Stability","Average","MoreUnstable","B","PartInhibit","Weak","None","G","SIG","XNIL","?","LowEvrywhere","Steep","VeryMoist","ModerateOrLe","OtherRapid","Other","MovingFtorOt","PosToNeg","Other","LV","LVorOther","LV"
"Neutral","StronUp","Neutral","WeakUp","StrongUp","Wet","Dry","Dry","Neutral","Clear","Clear","PC","Clear","Weak","Weak","DCVZFavor","Weak","Strong","None","Marked","IncCapDecIns","Decreasing","WeakPos","LittleChange","SVR","Jul16_Aug10","G","CThruK","PartInhibit","Average","Average","G","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","D","None","Strong","None","A","SIG","?","SIG","LowAtStation","Stable","Average","ModerateOrLe","StrongFront","Other","E_W_N","SigPositive","QStationary","LV","LVorOther","WidespdDnsl"
"Neutral","StronUp","WeakUp","Down","Neutral","VeryWet","Wet","Dry","Neutral","Cloudy","Cloudy","Clear","Cloudy","Weak","Strong","DCVZFavor","Weak","Strong","Weak","Marked","LittleChange","Increasing","WeakPos","Increasing","SVR","Aug11_Aug20","E","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","G","LILt_8","Stability","LessUnstable","LessUnstable","HI","None","Moderate","Strong","F","SIG","SIG","SIG","LowNHighS","CloseToDryAd","?","CloseToDryAd","StrongFront","MoistMDryL","DryLine","LittleChange","Moving","LV","LVorOther","LongAnticyc"
"Neutral","StronUp","Neutral","Down","Down","Wet","Neutral","VeryWet","VeryWet","Cloudy","Clear","Clear","Cloudy","Weak","Weak","Other","Strong","?","None","Marked","LittleChange","Decreasing","StrongPos","LittleChange","SIG","Aug20_Sep15","G","AB","PartInhibit","MoreThanAve","LessThanAve","K","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","D","TotalInhibit","Moderate","Strong","K","SVR","SIG","SIG","LowMtsHighPl","CloseToDryAd","Average","ModerateOrLe","StrongFront","Other","E_W_N","SigPositive","None","AllElse","LVorOther","WidespdDnsl"
"Down","StronUp","StrongUp","Neutral","Down","VeryWet","VeryWet","Dry","Wet","Clear","Clear","Clear","Clear","Weak","None","DCVZFavor","Weak","Strong","?","Some","IncCapDecIns","Decreasing","WeakPos","LittleChange","SVR","Aug11_Aug20","I","AB","PartInhibit","LessThanAve","Average","CDEJ","N5GtLIGt_8","Neutral","Average","MoreUnstable","HI","TotalInhibit","Strong","Strong","J","SIG","SVR","SIG","LowEvrywhere","Steep","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","DenvCyclone","PosToNeg","QStationary","SWQuad","Westerly","LongAnticyc"
"Neutral","WeakUp","WeakUp","WeakUp","Down","Dry","Neutral","Wet","Neutral","PC","Clear","PC","Clear","Weak","Weak","DCVZFavor","?","Weak","None","None","LittleChange","Decreasing","StrongPos","LittleChange","SIG","Jul16_Aug10","C","CThruK","TotalInhibit","Average","Average","F","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","D","Stifling","Moderate","Slight","F","SIG","XNIL","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","CloseToDryAd","OtherRapid","Other","DenvCyclone","PosToNeg","QStationary","LV","LVorOther","LongAnticyc"
