"Neutral","WeakUp","Down","WeakUp","Down","Dry","Dry","Wet","Neutral","Clear","?","PC","PC","Weak","Weak","Westerly","Strong","None","None","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","SIG","Jul16_Aug10","G","AB","None","Average","MoreThanAve","ABI","N5GtLIGt_8","Neutral","MoreUnstable","Average","D","PartInhibit","Moderate","Moderate","H","SIG","SVR","SIG","LowNHighS","CloseToDryAd","Average","CloseToDryAd","OtherRapid","MoistMDryL","E_W_N","NegToPos","QStationary","AllElse","LVorOther","LV"
"WeakUp","WeakUp","WeakUp","Neutral","WeakUp","Dry","Dry","Neutral","Neutral","?","Clear","Clear","PC","Strong","Strong","DCVZFavor","Weak","None","None","Marked","IncCapDecIns","Increasing","WeakPos","LittleChange","SVR","Aug11_Aug20","B","AB","TotalInhibit","MoreThanAve","Average","ABI","LIGt0","Stability","Average","Average","HI","PartInhibit","Unfavorable","Moderate","C","XNIL","XNIL","SVR","LowNHighS","Stable","Dry","CloseToDryAd","StrongFront","MoistMDryL","Other","PosToNeg","Other","NWQuad","Westerly","LV"
"Down","WeakUp","Neutral","Neutral","WeakUp","Dry","Neutral","VeryWet","Neutral","Cloudy","Clear","Clear","PC","Strong","None","Other","Weak","None","Weak","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","SVR","Jul16_Aug10","J","AB","TotalInhibit","?","MoreThanAve","F","LIGt0","Neutral","LessUnstable","Average","B","PartInhibit","Weak","None","G","SIG","SIG","SVR","LowAtStation","Steep","VeryMoist","ModerateOrLe","NoMajor","Other","E_W_S","NegToPos","None","NWQuad","LVorOther","SEQuad"
"StrongUp","WeakUp","Neutral","StrongUp","WeakUp","Dry","Dry","VeryWet","Neutral","PC","Clear","Clear","PC","Strong","None","DCVZFavor","Weak","None","None","Some","LittleChange","LittleChange","Negative","Decreasing","XNIL","Jun15_Jul1","J","CThruK","Stifling","Average","MoreThanAve","CDEJ","N1GtLIGt_4","?","LessUnstable","Average","D","PartInhibit","Moderate","None","B","XNIL","XNIL","XNIL","HighEvrywher","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","DenvCyclone","LittleChange","Other","NWQuad","LVorOther","SEQuad"
"Neutral","Neutral","Down","Neutral","StrongUp","Wet","Neutral","Neutral","VeryWet","Cloudy","Cloudy","Clear","Cloudy","Strong","Weak","Westerly","None","None","None","Some","DecCapIncIns","LittleChange","Neutral","Increasing","XNIL","Jul16_Aug10","J","CThruK","PartInhibit","Average","Average","F","LIGt0","?","LessUnstable","LessUnstable","ACEFK","PartInhibit","Moderate","Moderate","J","SVR","XNIL","XNIL","LowMtsHighPl","Steep","VeryMoist","Steep","MarkedUpper","DryMMoistL","E_W_S","NegToPos","QStationary","NWQuad","LVorOther","DenvCyclone"
"WeakUp","Neutral","Down","WeakUp","StrongUp","Dry","Dry","Neutral","VeryWet","Cloudy","Clear","Clear","Clear","None","None","DCVZFavor","Weak","Strong","Weak","None","IncCapDecIns","Increasing","WeakPos","LittleChange","XNIL","Jun15_Jul1","I","AB","TotalInhibit","MoreThanAve","Average","ABI","N1GtLIGt_4","Neutral","Average","Average","B","Stifling","Strong","None","J","XNIL","SIG","SIG","Other","CloseToDryAd","Average","CloseToDryAd","StrongFront","MoistMDryL","?","NegToPos","Moving","LV","Westerly","E_NE"
"StrongUp","Neutral","?","Neutral","StrongUp","Wet","Wet","Neutral","VeryWet","PC","Clear","Cloudy","Cloudy","Strong","Weak","Westerly","Strong","Strong","None","Some","DecCapIncIns","LittleChange","Neutral","Increasing","XNIL","May15_Jun14","H","CThruK","PartInhibit","Average","Average","K","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","D","Stifling","Strong","None","E","XNIL","SIG","SIG","LowSHighN","Stable","VeryMoist","ModerateOrLe","NoMajor","Other","MovingFtorOt","SigPositive","Moving","AllElse","Westerly","LV"
"Neutral","Neutral","Down","Down","StrongUp","Dry","Dry","Neutral","Neutral","Cloudy","PC","Clear","Cloudy","Weak","Weak","DCVZFavor","Weak","None","Strong","Some","LittleChange","Decreasing","Neutral","LittleChange","XNIL","Aug20_Sep15","K","AB","PartInhibit","MoreThanAve","LessThanAve","F","LIGt0","Neutral","Average","Average","ACEFK","Stifling","Unfavorable","None","F","?","SIG","SVR","LowEvrywhere","ModerateOrLe","Dry","ModerateOrLe","OtherRapid","Other","Other","LittleChange","Other","SWQuad","Westerly","SEQuad"
"Neutral","WeakUp","Down","StrongUp","Neutral","VeryWet","Neutral","Wet","Wet","Clear","Clear","Cloudy","PC","Strong","Weak","StrongWest","Weak","None","Strong","None","IncCapDecIns","Decreasing","WeakPos","Decreasing","SVR","Aug20_Sep15","A","AB","None","MoreThanAve","Average","ABI","N1GtLIGt_4","?","LessUnstable","LessUnstable","HI","Stifling","Moderate","Moderate","H","SVR","SIG","SIG","Other","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","Other","DryLine","LittleChange","Moving","AllElse","LVorOther","SEQuad"
"Neutral","WeakUp","Down","WeakUp","StrongUp","VeryWet","Neutral","VeryWet","Wet","Cloudy","Cloudy","Clear","Cloudy","Strong","Weak","StrongWest","None","None","Strong","None","DecCapIncIns","Decreasing","Neutral","Increasing","XNIL","Aug20_Sep15","K","CThruK","PartInhibit","Average","Average","ABI","N1GtLIGt_4","Neutral","MoreUnstable","Average","?","Stifling","Strong","None","B","SIG","XNIL","SIG","LowMtsHighPl","ModerateOrLe","VeryMoist","Steep","NoMajor","MoistMDryL","E_W_S","LittleChange","None","SWQuad","Westerly","E_NE"
"Down","WeakUp","Down","WeakUp","WeakUp","Dry","Wet","Dry","Neutral","Cloudy","PC","Clear","Clear","Strong","Weak","Westerly","Strong","None","?","Some","LittleChange","Increasing","WeakPos","Increasing","XNIL","Aug20_Sep15","J","CThruK","PartInhibit","Average","LessThanAve","F","LIGt0","Neutral","Average","MoreUnstable","HI","PartInhibit","Weak","Slight","F","SIG","SVR","SVR","HighEvrywher","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","DryLine","NegToPos","Other","NWQuad","LVorOther","SEQuad"
"WeakUp","WeakUp","Down","StrongUp","Neutral","Neutral","Neutral","VeryWet","Neutral","Cloudy","PC","Cloudy","Clear","Strong","Weak","Westerly","Strong","None","Strong","Marked","DecCapIncIns","Decreasing","Neutral","LittleChange","SIG","Jun15_Jul1","A","CThruK","PartInhibit","Average","MoreThanAve","F","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","GJ","PartInhibit","Moderate","Moderate","J","SIG","XNIL","SIG","LowMtsHighPl","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","DryLine","LittleChange","Moving","AllElse","Westerly","DenvCyclone"
"Neutral","WeakUp","Down","Neutral","WeakUp","Dry","Neutral","Neutral","Wet","Cloudy","Cloudy","PC","PC","?","Weak","Westerly","Strong","None","None","Some","LittleChange","LittleChange","WeakPos","LittleChange","XNIL","May15_Jun14","K","CThruK","TotalInhibit","LessThanAve","Average","F","LIGt0","Stability","LessUnstable","Average","GJ","PartInhibit","Strong","None","G","SVR","SVR","XNIL","LowMtsHighPl","ModerateOrLe","Average","Steep","NoMajor","MoistMDryL","E_W_S","PosToNeg","Other","NWQuad","LVorOther","LV"
"Neutral","WeakUp","Down","Neutral","WeakUp","Dry","Wet","Dry","Wet","Cloudy","Clear","Cloudy","PC","Strong","Strong","Westerly","None","None","?","None","LittleChange","Decreasing","Neutral","Decreasing","SVR","Jul16_Aug10","C","CThruK","Stifling","MoreThanAve","LessThanAve","H","LIGt0","Neutral","LessUnstable","MoreUnstable","B","PartInhibit","Weak","None","B","SIG","SIG","SVR","HighEvrywher","ModerateOrLe","Dry","ModerateOrLe","NoMajor","MoistMDryL","E_W_S","SigPositive","None","SWQuad","LVorOther","SEQuad"
"Down","WeakUp","Neutral","StrongUp","Neutral","Dry","Neutral","Neutral","Neutral","Cloudy","Clear","Cloudy","PC","?","Weak","StrongWest","Weak","Strong","Strong","None","LittleChange","LittleChange","StrongPos","LittleChange","XNIL","Jul16_Aug10","B","CThruK","PartInhibit","Average","Average","H","N1GtLIGt_4","Neutral","LessUnstable","Average","B","Stifling","Moderate","Moderate","E","XNIL","SVR","SIG","LowNHighS","ModerateOrLe","Dry","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","SigNegative","Other","NWQuad","Westerly","LV"
"Neutral","WeakUp","Down","Neutral","WeakUp","VeryWet","Neutral","VeryWet","VeryWet","PC","Cloudy","PC","PC","Strong","Strong","Other","None","None","None","None","DecCapIncIns","Increasing","Neutral","LittleChange","XNIL","Aug20_Sep15","C","CThruK","PartInhibit","Average","MoreThanAve","ABI","LIGt0","Neutral","MoreUnstable","LessUnstable","B","?","Strong","None","B","SIG","SIG","SIG","LowAtStation","Stable","Average","CloseToDryAd","NoMajor","Other","DenvCyclone","NegToPos","Moving","NWQuad","Westerly","LongAnticyc"
"Down","WeakUp","Neutral","Down","StrongUp","Wet","Wet","Dry","VeryWet","Cloudy","Clear","Clear","Cloudy","Strong","None","Westerly","Strong","None","None","Marked","LittleChange","Decreasing","StrongPos","Increasing","SVR","Aug20_Sep15","I","AB","TotalInhibit","Average","MoreThanAve","?","LIGt0","Stability","MoreUnstable","Average","HI","Stifling","Moderate","Moderate","F","XNIL","XNIL","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","None","NegToPos","None","NWQuad","Westerly","E_NE"
"StrongUp","WeakUp","Neutral","StrongUp","Down","VeryWet","Neutral","VeryWet","Wet","Cloudy","Clear","Clear","Clear","None","None","StrongWest","Strong","None","Strong","Some","LittleChange","Increasing","Neutral","Decreasing","SIG","Aug20_Sep15","D","CThruK","TotalInhibit","LessThanAve","?","H","LIGt0","Neutral","LessUnstable","Average","GJ","PartInhibit","Weak","None","H","SVR","XNIL","SIG","Other","Stable","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","DryLine","NegToPos","QStationary","SWQuad","Westerly","E_NE"
"WeakUp","WeakUp","Down","?","Neutral","Wet","Neutral","Dry","Neutral","Cloudy","Clear","Clear","Cloudy","Strong","None","Westerly","Strong","Strong","Weak","None","LittleChange","LittleChange","WeakPos","Decreasing","SVR","Aug20_Sep15","I","CThruK","Stifling","MoreThanAve","Average","F","LIGt0","Neutral","LessUnstable","LessUnstable","HI","Stifling","Unfavorable","None","D","SIG","SIG","SVR","LowEvrywhere","CloseToDryAd","Average","Steep","StrongFront","MoistMDryL","E_W_S","SigNegative","QStationary","LV","Westerly","E_NE"
"StrongUp","WeakUp","Down","Neutral","WeakUp","Dry","Dry","Dry","Neutral","Cloudy","Cloudy","Clear","PC","Strong","Strong","Westerly","Weak","None","None","None","DecCapIncIns","Increasing","Neutral","Increasing","SIG","Aug20_Sep15","A","CThruK","PartInhibit","Average","?","F","LIGt0","Neutral","LessUnstable","LessUnstable","HI","Stifling","Moderate","Moderate","H","XNIL","XNIL","SIG","Other","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","MoistMDryL","MovingFtorOt","SigPositive","Moving","AllElse","LVorOther","E_NE"
"Down","WeakUp","Down","?","Neutral","Dry","Dry","Neutral","Wet","Clear","PC","Clear","PC","Strong","None","StrongWest","Strong","Strong","Strong","None","DecCapIncIns","Decreasing","Neutral","LittleChange","SIG","Aug20_Sep15","D","CThruK","PartInhibit","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Neutral","Average","Average","GJ","Stifling","Strong","None","A","SVR","XNIL","SIG","LowAtStation","CloseToDryAd","Dry","Steep","NoMajor","MoistMDryL","DenvCyclone","SigNegative","Other","SWQuad","LVorOther","SEQuad"
"Down","WeakUp","Down","StrongUp","Neutral","Neutral","VeryWet","Wet","?","Cloudy","Clear","Clear","PC","Strong","Strong","DCVZFavor","Weak","Weak","Weak","Some","LittleChange","Decreasing","Negative","Decreasing","SVR","May15_Jun14","E","CThruK","PartInhibit","Average","LessThanAve","CDEJ","LIGt0","Stability","LessUnstable","Average","D","None","Weak","None","K","SIG","SVR","SIG","LowEvrywhere","Stable","Dry","ModerateOrLe","NoMajor","MoistMDryL","DenvCyclone","NegToPos","None","NWQuad","Westerly","LV"
"Down","?","Neutral","Down","Down","Dry","Dry","Neutral","VeryWet","Cloudy","Cloudy","Clear","PC","Strong","Strong","Westerly","None","None","None","Some","IncCapDecIns","Increasing","Negative","LittleChange","SIG","May15_Jun14","I","CThruK","PartInhibit","Average","LessThanAve","ABI","N1GtLIGt_4","Neutral","Average","LessUnstable","HI","PartInhibit","Weak","None","J","SIG","SIG","SVR","Other","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","Other","E_W_S","SigNegative","Moving","LV","Westerly","E_NE"
"Neutral","WeakUp","Down","Down","Down","Neutral","Wet","Dry","Neutral","Cloudy","Clear","PC","Clear","Weak","Strong","StrongWest","Weak","None","Weak","Marked","IncCapDecIns","Increasing","WeakPos","Decreasing","SIG","Aug11_Aug20","B","AB","TotalInhibit","LessThanAve","Average","ABI","LIGt0","Neutral","Average","MoreUnstable","ACEFK","PartInhibit","Unfavorable","Strong","B","SVR","SIG","XNIL","LowAtStation","ModerateOrLe","Dry","ModerateOrLe","NoMajor","DryMMoistL","E_W_S","SigNegative","?","NWQuad","LVorOther","LV"
"StrongUp","WeakUp","Neutral","StrongUp","Neutral","Dry","Dry","VeryWet","Dry","PC","Cloudy","Clear","Clear","Strong","Weak","Westerly","Strong","Strong","Strong","Some","LittleChange","LittleChange","WeakPos","Increasing","XNIL","Jul16_Aug10","G","CThruK","PartInhibit","MoreThanAve","MoreThanAve","ABI","LIGt0","Neutral","LessUnstable","MoreUnstable","D","PartInhibit","Strong","Slight","A","SIG","SIG","SIG","LowSHighN","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","?","MovingFtorOt","NegToPos","QStationary","AllElse","Westerly","DenvCyclone"
"StrongUp","WeakUp","Neutral","Down","StrongUp","Dry","Neutral","Neutral","Wet","PC","Clear","Clear","Cloudy","Strong","None","DCVZFavor","Weak","None","None","None","LittleChange","LittleChange","Neutral","Decreasing","SVR","Aug20_Sep15","I","AB","PartInhibit","MoreThanAve","MoreThanAve","ABI","LIGt0","Stability","Average","MoreUnstable","HI","Stifling","Moderate","None","D","SVR","SVR","XNIL","Other","CloseToDryAd","Average","ModerateOrLe","StrongFront","MoistMDryL","E_W_S","NegToPos","None","LV","Westerly","LV"
"Neutral","Neutral","Down","Down","StrongUp","Neutral","Neutral","Neutral","VeryWet","Cloudy","PC","Cloudy","Clear","Strong","Strong","StrongWest","Strong","None","Weak","None","IncCapDecIns","LittleChange","WeakPos","?","XNIL","Jul16_Aug10","G","AB","PartInhibit","Average","Average","G","LILt_8","Stability","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Unfavorable","Moderate","E","SIG","XNIL","SIG","LowEvrywhere","Steep","Average","Steep","MarkedUpper","MoistMDryL","DenvCyclone","NegToPos","QStationary","AllElse","LVorOther","WidespdDnsl"
"Neutral","StronUp","Down","Neutral","Down","Dry","Wet","VeryWet","Wet","PC","Clear","Clear","PC","Strong","None","StrongWest","Strong","None","Strong","None","LittleChange","LittleChange","Neutral","Decreasing","SVR","May15_Jun14","E","CThruK","PartInhibit","Average","Average","K","LIGt0","Stability","Average","MoreUnstable","GJ","PartInhibit","Unfavorable","Moderate","I","SVR","XNIL","SIG","LowSHighN","Stable","Dry","Steep","NoMajor","MoistMDryL","Other","NegToPos","?","NWQuad","Westerly","SEQuad"
"StrongUp","WeakUp","Neutral","StrongUp","Neutral","Dry","Dry","VeryWet","Dry","?","Clear","PC","Clear","Strong","Strong","StrongWest","Weak","None","Strong","Some","LittleChange","LittleChange","WeakPos","Increasing","SIG","Aug20_Sep15","A","CThruK","PartInhibit","Average","MoreThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","Average","GJ","Stifling","Strong","Strong","E","SIG","SVR","SIG","LowNHighS","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","None","SigPositive","Moving","SWQuad","LVorOther","LV"
"Neutral","WeakUp","Neutral","WeakUp","Down","Wet","Wet","VeryWet","VeryWet","PC","Cloudy","PC","Clear","Strong","Weak","DCVZFavor","None","None","Strong","Some","LittleChange","Decreasing","Neutral","Increasing","SIG","?","B","CThruK","PartInhibit","Average","Average","F","LIGt0","Neutral","Average","MoreUnstable","D","PartInhibit","Moderate","Moderate","H","XNIL","XNIL","XNIL","LowMtsHighPl","ModerateOrLe","Average","ModerateOrLe","StrongFront","MoistMDryL","None","SigNegative","Other","AllElse","Westerly","DenvCyclone"
"WeakUp","WeakUp","Down","WeakUp","WeakUp","Dry","Dry","Dry","Wet","Cloudy","Cloudy","Cloudy","PC","Strong","Strong","?","None","Strong","None","None","LittleChange","Increasing","Negative","LittleChange","SVR","Aug20_Sep15","K","AB","PartInhibit","Average","MoreThanAve","G","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","D","PartInhibit","Moderate","Moderate","J","SIG","XNIL","XNIL","HighEvrywher","Stable","Dry","Steep","OtherRapid","MoistMDryL","E_W_N","SigNegative","Moving","SWQuad","Westerly","E_NE"
"Down","Neutral","Neutral","Neutral","WeakUp","Dry","Dry","?","VeryWet","Cloudy","Clear","Clear","Cloudy","Strong","Weak","Westerly","Strong","None","Strong","Some","DecCapIncIns","LittleChange","Neutral","Increasing","SVR","Aug20_Sep15","E","CThruK","TotalInhibit","LessThanAve","Average","H","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","D","PartInhibit","Weak","Moderate","H","SVR","SVR","XNIL","LowSHighN","CloseToDryAd","Dry","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","SigNegative","Moving","AllElse","Westerly","SEQuad"
"StrongUp","WeakUp","Down","Down","StrongUp","Wet","Wet","VeryWet","Dry","Clear","PC","Clear","Cloudy","Strong","Weak","StrongWest","Weak","None","None","None","?","Increasing","StrongPos","LittleChange","XNIL","May15_Jun14","K","CThruK","None","MoreThanAve","Average","F","LIGt0","Stability","MoreUnstable","LessUnstable","D","Stifling","Strong","Strong","A","XNIL","SIG","XNIL","LowEvrywhere","Steep","Dry","ModerateOrLe","NoMajor","MoistMDryL","DenvCyclone","NegToPos","Moving","SWQuad","Westerly","DenvCyclone"
"Down","Neutral","Down","Down","StrongUp","Wet","Dry","Dry","VeryWet","Cloudy","Clear","Clear","Cloudy","Weak","None","Westerly","Strong","None","Strong","Marked","LittleChange","LittleChange","WeakPos","Increasing","SIG","Aug20_Sep15","C","CThruK","PartInhibit","MoreThanAve","Average","K","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","B","PartInhibit","Unfavorable","?","E","SVR","SVR","SVR","LowAtStation","Steep","Average","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","PosToNeg","QStationary","NWQuad","LVorOther","WidespdDnsl"
"Neutral","Neutral","Neutral","StrongUp","Neutral","Dry","Dry","VeryWet","Neutral","Cloudy","Cloudy","Clear","Cloudy","Weak","Weak","Westerly","Strong","Strong","Strong","Some","DecCapIncIns","Increasing","Negative","Increasing","XNIL","Jul16_Aug10","B","CThruK","PartInhibit","Average","Average","H","LIGt0","Instability","Average","MoreUnstable","HI","PartInhibit","?","Moderate","C","XNIL","XNIL","SIG","LowAtStation","CloseToDryAd","Dry","ModerateOrLe","StrongFront","Other","E_W_S","LittleChange","Other","NWQuad","LVorOther","DenvCyclone"
"StrongUp","WeakUp","StrongUp","Neutral","WeakUp","Dry","Neutral","Neutral","Wet","PC","Clear","PC","Clear","?","Strong","Westerly","None","Weak","Strong","Some","DecCapIncIns","Increasing","Negative","Increasing","XNIL","Aug20_Sep15","H","CThruK","Stifling","MoreThanAve","Average","F","N1GtLIGt_4","Neutral","LessUnstable","Average","HI","PartInhibit","Unfavorable","Moderate","E","XNIL","XNIL","SIG","LowEvrywhere","Steep","Dry","ModerateOrLe","OtherRapid","Other","E_W_N","NegToPos","Other","AllElse","Westerly","LV"
