"StrongUp","StronUp","Neutral","Down","Down","VeryWet","Neutral","Dry","?","PC","PC","PC","Cloudy","Strong","Strong","DCVZFavor","Weak","Strong","Strong","None","LittleChange","Increasing","Neutral","Decreasing","XNIL","Jul16_Aug10","A","AB","PartInhibit","MoreThanAve","MoreThanAve","G","LILt_8","Stability","LessUnstable","MoreUnstable","ACEFK","Stifling","Strong","Slight","A","XNIL","SVR","SIG","LowAtStation","Steep","Dry","Steep","MarkedUpper","MoistMDryL","DryLine","PosToNeg","Moving","AllElse","Westerly","DenvCyclone"
"Neutral","Down","Down","Neutral","Neutral","VeryWet","Neutral","VeryWet","Dry","Clear","Clear","Clear","PC","Strong","Strong","?","Weak","Weak","Strong","Some","LittleChange","Decreasing","WeakPos","Increasing","XNIL","Jul16_Aug10","C","AB","Stifling","Average","LessThanAve","ABI","LILt_8","Instability","Average","LessUnstable","HI","TotalInhibit","Weak","None","G","SIG","SIG","SIG","LowAtStation","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","DenvCyclone","SigNegative","None","LV","LVorOther","LV"
"StrongUp","StronUp","Down","Neutral","Neutral","Wet","Neutral","Dry","Dry","PC","Clear","PC","Cloudy","Weak","Weak","Other","None","Strong","Strong","Marked","IncCapDecIns","Decreasing","WeakPos","LittleChange","SIG","Jun15_Jul1","D","CThruK","None","LessThanAve","LessThanAve","H","LIGt0","Instability","MoreUnstable","MoreUnstable","HI","TotalInhibit","Strong","Slight","E","SVR","SVR","SVR","LowNHighS","CloseToDryAd","VeryMoist","Steep","NoMajor","Other","E_W_N","SigPositive","Other","AllElse","Westerly","LongAnticyc"
"Neutral","StronUp","Down","Down","Down","VeryWet","Neutral","Wet","Dry","Cloudy","Clear","Cloudy","Cloudy","Strong","Strong","Other","Strong","Strong","Weak","Some","DecCapIncIns","LittleChange","Negative","Increasing","XNIL","Jul16_Aug10","I","AB","Stifling","Average","LessThanAve","ABI","LIGt0","Stability","Average","Average","B","Stifling","Weak","Strong","K","XNIL","SVR","XNIL","LowAtStation","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_S","PosToNeg","QStationary","AllElse","LVorOther","?"
"WeakUp","Down","Down","WeakUp","Down","VeryWet","VeryWet","Neutral","VeryWet","PC","Clear","Cloudy","Clear","Strong","None","Other","?","Strong","Weak","None","DecCapIncIns","Increasing","WeakPos","LittleChange","XNIL","Aug20_Sep15","C","CThruK","PartInhibit","LessThanAve","LessThanAve","ABI","LILt_8","Instability","LessUnstable","LessUnstable","B","TotalInhibit","Moderate","Moderate","C","XNIL","SVR","SVR","Other","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","MoistMDryL","DryLine","NegToPos","None","SWQuad","LVorOther","LongAnticyc"
"Neutral","Down","Neutral","Neutral","Neutral","VeryWet","VeryWet","Dry","Neutral","Cloudy","PC","Clear","Cloudy","Weak","Weak","Other","Strong","Strong","Strong","Some","LittleChange","Decreasing","Neutral","Increasing","SVR","May15_Jun14","B","AB","None","Average","LessThanAve","?","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","B","Stifling","Unfavorable","Moderate","I","SIG","SIG","SIG","LowSHighN","Steep","Average","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","LittleChange","None","AllElse","Westerly","E_NE"
"StrongUp","Down","WeakUp","WeakUp","Down","Wet","VeryWet","Wet","Dry","PC","PC","Cloudy","PC","Strong","Strong","DCVZFavor","None","Weak","None","None","LittleChange","LittleChange","StrongPos","Increasing","XNIL","Aug20_Sep15","B","AB","Stifling","MoreThanAve","Average","ABI","LIGt0","Instability","MoreUnstable","LessUnstable","ACEFK","Stifling","Moderate","Moderate","G","SIG","SVR","SIG","LowSHighN","Steep","Dry","Steep","OtherRapid","DryMMoistL","DenvCyclone","SigNegative","?","NWQuad","Westerly","LongAnticyc"
"StrongUp","Down","WeakUp","StrongUp","Down","VeryWet","Neutral","VeryWet","Wet","Cloudy","PC","Cloudy","PC","Strong","Strong","Other","None","Weak","Weak","Some","DecCapIncIns","LittleChange","StrongPos","Increasing","XNIL","Jul2_Jul15","G","AB","Stifling","MoreThanAve","LessThanAve","H","LIGt0","Neutral","?","LessUnstable","HI","None","Strong","Strong","E","XNIL","SVR","SIG","LowSHighN","Stable","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","Other","NegToPos","Other","AllElse","LVorOther","LongAnticyc"
"StrongUp","Down","Neutral","Down","StrongUp","VeryWet","Neutral","Wet","VeryWet","PC","Clear","Cloudy","Clear","Weak","Weak","Other","None","Strong","Strong","Marked","IncCapDecIns","LittleChange","StrongPos","Decreasing","SIG","Jul2_Jul15","J","AB","Stifling","Average","LessThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","B","Stifling","Moderate","Moderate","H","SVR","XNIL","SVR","LowNHighS","ModerateOrLe","Dry","ModerateOrLe","?","Other","MovingFtorOt","SigNegative","Other","NWQuad","Westerly","E_NE"
"WeakUp","Neutral","Down","Down","Down","VeryWet","Wet","VeryWet","Wet","Cloudy","PC","Clear","Cloudy","Strong","Weak","DCVZFavor","Strong","Strong","Weak","None","LittleChange","Decreasing","Neutral","?","SVR","Jul16_Aug10","F","AB","Stifling","MoreThanAve","MoreThanAve","G","LILt_8","Stability","MoreUnstable","MoreUnstable","B","Stifling","Moderate","Moderate","H","SVR","XNIL","XNIL","LowNHighS","CloseToDryAd","Dry","ModerateOrLe","StrongFront","MoistMDryL","DenvCyclone","NegToPos","Moving","NWQuad","Westerly","E_NE"
"WeakUp","Down","WeakUp","StrongUp","Neutral","VeryWet","Dry","Wet","Wet","Cloudy","Clear","Clear","Cloudy","Strong","Strong","Other","Weak","Strong","Strong","None","LittleChange","Decreasing","WeakPos","LittleChange","XNIL","?","G","CThruK","Stifling","Average","LessThanAve","F","N5GtLIGt_8","Instability","Average","LessUnstable","HI","TotalInhibit","Weak","Strong","K","XNIL","XNIL","SIG","LowNHighS","Stable","VeryMoist","CloseToDryAd","NoMajor","Other","DenvCyclone","NegToPos","Other","LV","LVorOther","DenvCyclone"
"StrongUp","Down","Down","StrongUp","Neutral","Wet","Neutral","VeryWet","Dry","PC","Clear","Clear","PC","Strong","None","Other","Strong","Strong","Strong","None","IncCapDecIns","LittleChange","Negative","LittleChange","XNIL","Jun15_Jul1","D","AB","None","LessThanAve","LessThanAve","F","LILt_8","Neutral","LessUnstable","LessUnstable","HI","TotalInhibit","Unfavorable","None","D","SVR","XNIL","XNIL","LowAtStation","CloseToDryAd","Average","CloseToDryAd","NoMajor","Other","DenvCyclone","PosToNeg","Other","LV","Westerly","WidespdDnsl"
"StrongUp","StronUp","Neutral","Neutral","?","VeryWet","VeryWet","Dry","Dry","PC","Clear","Cloudy","Cloudy","Weak","Weak","Other","Strong","Strong","Strong","None","DecCapIncIns","LittleChange","StrongPos","LittleChange","SVR","Jul2_Jul15","F","AB","None","Average","LessThanAve","K","LIGt0","Instability","MoreUnstable","MoreUnstable","B","Stifling","Moderate","Moderate","H","SIG","SIG","XNIL","LowNHighS","Stable","Dry","Steep","MarkedUpper","MoistMDryL","Other","SigNegative","Moving","AllElse","LVorOther","SEQuad"
"Neutral","StronUp","WeakUp","Down","Down","Neutral","Dry","Wet","Dry","Cloudy","Clear","Cloudy","PC","Strong","Weak","Other","None","Strong","Weak","None","LittleChange","Decreasing","WeakPos","Increasing","SVR","Aug11_Aug20","G","AB","Stifling","MoreThanAve","MoreThanAve","F","LILt_8","Stability","Average","MoreUnstable","HI","None","Moderate","Slight","K","XNIL","XNIL","SIG","LowNHighS","Stable","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","?","NegToPos","Other","AllElse","Westerly","LV"
"StrongUp","Down","Down","StrongUp","Neutral","VeryWet","VeryWet","Dry","Dry","Clear","PC","Clear","PC","Strong","Strong","DCVZFavor","None","Strong","Strong","None","DecCapIncIns","LittleChange","StrongPos","LittleChange","SIG","Aug20_Sep15","A","AB","Stifling","Average","LessThanAve","G","N5GtLIGt_8","Instability","LessUnstable","LessUnstable","ACEFK","?","Moderate","None","G","SVR","SIG","SIG","LowMtsHighPl","Steep","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","Other","SigPositive","Other","AllElse","LVorOther","E_NE"
"Neutral","Down","Down","WeakUp","Down","VeryWet","Neutral","Dry","Neutral","PC","PC","Clear","PC","Weak","None","DCVZFavor","Weak","Strong","None","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","SVR","Jun15_Jul1","F","AB","Stifling","MoreThanAve","MoreThanAve","CDEJ","LIGt0","Instability","MoreUnstable","LessUnstable","D","None","Weak","Slight","J","SIG","SVR","SIG","LowSHighN","Stable","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","MovingFtorOt","?","QStationary","AllElse","LVorOther","LV"
"Neutral","StronUp","Neutral","WeakUp","Down","Dry","VeryWet","Dry","Dry","Cloudy","PC","Cloudy","Clear","Weak","Weak","Other","Strong","Weak","Weak","Marked","DecCapIncIns","LittleChange","Neutral","LittleChange","SVR","May15_Jun14","H","CThruK","None","MoreThanAve","Average","F","N5GtLIGt_8","Instability","LessUnstable","LessUnstable","ACEFK","Stifling","Weak","None","C","XNIL","SIG","SVR","?","Steep","VeryMoist","Steep","OtherRapid","Other","DryLine","SigNegative","None","SWQuad","Westerly","SEQuad"
"WeakUp","Down","Neutral","WeakUp","Neutral","Dry","VeryWet","Dry","Dry","Cloudy","PC","PC","PC","Strong","Strong","DCVZFavor","Strong","Strong","Strong","None","DecCapIncIns","LittleChange","WeakPos","LittleChange","XNIL","Aug20_Sep15","A","AB","Stifling","?","LessThanAve","K","LILt_8","Instability","MoreUnstable","MoreUnstable","D","Stifling","Unfavorable","Moderate","F","XNIL","SVR","SIG","LowNHighS","Steep","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","Other","NegToPos","None","LV","Westerly","WidespdDnsl"
"WeakUp","Down","WeakUp","?","Neutral","VeryWet","Neutral","Dry","Wet","Cloudy","Clear","PC","Clear","Strong","None","Other","Weak","Strong","Strong","Some","IncCapDecIns","Increasing","WeakPos","LittleChange","XNIL","Jun15_Jul1","K","CThruK","Stifling","Average","Average","ABI","LIGt0","Instability","MoreUnstable","Average","D","Stifling","Weak","Moderate","J","SIG","SIG","SIG","LowAtStation","ModerateOrLe","Dry","Steep","StrongFront","MoistMDryL","None","SigNegative","QStationary","AllElse","LVorOther","LV"
"Neutral","StronUp","Down","StrongUp","Neutral","VeryWet","Neutral","Dry","Wet","Cloudy","PC","?","Cloudy","Strong","Strong","DCVZFavor","Strong","Weak","None","None","LittleChange","Decreasing","WeakPos","LittleChange","SIG","Jul16_Aug10","D","AB","Stifling","Average","LessThanAve","ABI","N5GtLIGt_8","Neutral","Average","MoreUnstable","HI","None","Weak","Slight","D","SIG","SVR","SIG","LowSHighN","CloseToDryAd","Average","CloseToDryAd","NoMajor","DryMMoistL","DryLine","SigPositive","Other","AllElse","Westerly","DenvCyclone"
"Down","Neutral","Down","WeakUp","Down","VeryWet","VeryWet","Dry","Neutral","Cloudy","?","Clear","PC","Strong","Strong","DCVZFavor","Strong","Weak","None","None","LittleChange","Decreasing","WeakPos","Increasing","SVR","May15_Jun14","H","CThruK","Stifling","MoreThanAve","MoreThanAve","H","LIGt0","Instability","Average","LessUnstable","D","Stifling","Weak","Moderate","G","XNIL","SVR","SIG","LowEvrywhere","Steep","Dry","CloseToDryAd","OtherRapid","Other","E_W_S","LittleChange","None","SWQuad","Westerly","E_NE"
"StrongUp","StronUp","WeakUp","Neutral","Neutral","VeryWet","Neutral","Wet","Wet","Cloudy","PC","PC","Cloudy","Strong","Weak","DCVZFavor","Strong","Strong","Weak","Some","IncCapDecIns","Increasing","StrongPos","Decreasing","SIG","Jul16_Aug10","F","AB","Stifling","Average","?","F","LIGt0","Instability","Average","LessUnstable","HI","None","Moderate","Slight","E","XNIL","SVR","SIG","LowSHighN","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","NegToPos","Other","LV","Westerly","E_NE"
"WeakUp","StronUp","Neutral","WeakUp","Neutral","VeryWet","VeryWet","Wet","VeryWet","Cloudy","Clear","PC","Clear","Strong","None","DCVZFavor","Weak","Strong","Strong","Marked","IncCapDecIns","Decreasing","StrongPos","Increasing","XNIL","Jun15_Jul1","K","CThruK","Stifling","Average","LessThanAve","G","N5GtLIGt_8","Neutral","Average","LessUnstable","B","Stifling","?","Moderate","C","SVR","XNIL","SIG","LowAtStation","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","MoistMDryL","DryLine","LittleChange","QStationary","AllElse","LVorOther","WidespdDnsl"
"Neutral","StronUp","Neutral","StrongUp","Neutral","VeryWet","Neutral","Dry","Neutral","PC","Clear","Clear","Cloudy","Strong","Weak","DCVZFavor","Weak","Weak","Weak","None","LittleChange","Decreasing","WeakPos","LittleChange","SVR","Aug11_Aug20","J","AB","Stifling","MoreThanAve","Average","?","N5GtLIGt_8","Instability","Average","Average","GJ","Stifling","Weak","Moderate","B","SIG","SIG","XNIL","LowEvrywhere","ModerateOrLe","Dry","Steep","StrongFront","MoistMDryL","E_W_N","SigNegative","Other","LV","Westerly","DenvCyclone"
"Neutral","WeakUp","Neutral","Down","Down","Dry","VeryWet","Dry","VeryWet","PC","Clear","Cloudy","Clear","Strong","Weak","DCVZFavor","None","Strong","Strong","None","DecCapIncIns","LittleChange","WeakPos","LittleChange","SVR","May15_Jun14","H","CThruK","Stifling","MoreThanAve","Average","K","N5GtLIGt_8","Instability","Average","Average","GJ","TotalInhibit","Weak","None","J","XNIL","SIG","XNIL","LowNHighS","Stable","VeryMoist","ModerateOrLe","NoMajor","Other","Other","SigNegative","Other","?","Westerly","E_NE"
"WeakUp","Neutral","WeakUp","Down","Neutral","Wet","Dry","VeryWet","Neutral","Cloudy","Clear","PC","PC","Strong","Strong","DCVZFavor","None","Strong","Strong","None","LittleChange","Decreasing","Negative","LittleChange","XNIL","Jul2_Jul15","C","AB","Stifling","Average","LessThanAve","K","N1GtLIGt_4","Neutral","Average","?","HI","None","Weak","Strong","G","SVR","SVR","SVR","LowAtStation","CloseToDryAd","Dry","CloseToDryAd","OtherRapid","Other","MovingFtorOt","SigNegative","Moving","LV","LVorOther","LV"
"StrongUp","StronUp","WeakUp","Neutral","Neutral","VeryWet","Wet","Neutral","VeryWet","Cloudy","Cloudy","Cloudy","Cloudy","Weak","Weak","Westerly","Strong","Weak","Weak","None","DecCapIncIns","Decreasing","Neutral","Decreasing","SVR","Jun15_Jul1","F","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","ABI","LIGt0","Stability","Average","LessUnstable","HI","None","Strong","Slight","H","XNIL","SIG","SVR","LowSHighN","CloseToDryAd","Dry","Steep","StrongFront","MoistMDryL","Other","PosToNeg","Other","AllElse","?","LongAnticyc"
"StrongUp","StronUp","Neutral","Neutral","Neutral","VeryWet","VeryWet","Wet","Wet","Clear","PC","Clear","Clear","Strong","None","Other","Strong","Strong","None","Some","LittleChange","Decreasing","StrongPos","Decreasing","XNIL","Jul16_Aug10","A","AB","TotalInhibit","MoreThanAve","Average","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","GJ","None","Unfavorable","None","H","SVR","SIG","SIG","HighEvrywher","Stable","Average","Steep","NoMajor","MoistMDryL","None","SigNegative","Other","AllElse","LVorOther","E_NE"
"StrongUp","StronUp","Down","Neutral","Neutral","Dry","Neutral","Neutral","Wet","PC","PC","PC","Cloudy","Weak","Weak","DCVZFavor","None","Strong","Strong","Some","IncCapDecIns","Decreasing","WeakPos","?","SIG","Jun15_Jul1","D","AB","Stifling","Average","LessThanAve","F","LILt_8","Stability","Average","LessUnstable","HI","None","Strong","Strong","J","SVR","SVR","SIG","LowNHighS","Stable","VeryMoist","CloseToDryAd","NoMajor","Other","DenvCyclone","PosToNeg","QStationary","NWQuad","Westerly","WidespdDnsl"
"StrongUp","Down","WeakUp","StrongUp","Neutral","VeryWet","Dry","Wet","Wet","Cloudy","Clear","Clear","Cloudy","Weak","Strong","DCVZFavor","Strong","Strong","Weak","None","DecCapIncIns","LittleChange","Neutral","Decreasing","XNIL","Jul2_Jul15","C","AB","TotalInhibit","MoreThanAve","LessThanAve","K","N5GtLIGt_8","Neutral","Average","LessUnstable","HI","PartInhibit","Strong","Moderate","C","XNIL","XNIL","SIG","HighEvrywher","CloseToDryAd","Dry","CloseToDryAd","OtherRapid","DryMMoistL","?","SigNegative","QStationary","SWQuad","LVorOther","DenvCyclone"
"Neutral","Down","Down","Neutral","Neutral","Dry","VeryWet","Dry","Wet","Cloudy","Clear","Clear","Cloudy","Weak","Weak","DCVZFavor","Strong","Weak","None","None","DecCapIncIns","LittleChange","WeakPos","Increasing","XNIL","Jul16_Aug10","A","AB","None","LessThanAve","LessThanAve","ABI","LILt_8","Instability","LessUnstable","LessUnstable","GJ","None","?","Strong","I","SVR","XNIL","SVR","Other","Steep","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","Other","SigNegative","QStationary","AllElse","LVorOther","DenvCyclone"
"WeakUp","WeakUp","Down","WeakUp","Down","VeryWet","VeryWet","Neutral","VeryWet","Cloudy","Clear","PC","Cloudy","Strong","Strong","Other","Weak","Strong","Strong","Some","DecCapIncIns","LittleChange","StrongPos","Decreasing","XNIL","Aug20_Sep15","A","CThruK","Stifling","Average","LessThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","D","None","Weak","Moderate","?","SVR","SVR","SVR","HighEvrywher","ModerateOrLe","VeryMoist","Steep","MarkedUpper","DryMMoistL","Other","LittleChange","Moving","AllElse","LVorOther","DenvCyclone"
"Neutral","WeakUp","Neutral","Down","Down","VeryWet","VeryWet","Dry","Neutral","Cloudy","Clear","PC","Clear","Strong","None","Other","None","Strong","None","Marked","IncCapDecIns","Increasing","?","LittleChange","XNIL","Jul16_Aug10","D","AB","TotalInhibit","LessThanAve","MoreThanAve","H","LILt_8","Stability","LessUnstable","LessUnstable","HI","None","Weak","Slight","E","SVR","SIG","SIG","LowAtStation","CloseToDryAd","Average","CloseToDryAd","NoMajor","MoistMDryL","MovingFtorOt","PosToNeg","Moving","LV","Westerly","DenvCyclone"
"Down","Neutral","Down","WeakUp","WeakUp","VeryWet","VeryWet","Dry","Neutral","Cloudy","PC","Clear","PC","Weak","None","DCVZFavor","None","Strong","Strong","Some","LittleChange","Decreasing","StrongPos","LittleChange","XNIL","Jul2_Jul15","C","CThruK","None","MoreThanAve","Average","K","LILt_8","Neutral","LessUnstable","Average","HI","TotalInhibit","Weak","Moderate","I","SVR","SVR","SIG","Other","Stable","Dry","CloseToDryAd","OtherRapid","Other","?","NegToPos","Other","LV","LVorOther","WidespdDnsl"
"Neutral","StronUp","Down","StrongUp","Neutral","Dry","Dry","Dry","Dry","PC","?","Cloudy","Cloudy","Strong","Strong","DCVZFavor","None","Strong","Strong","None","DecCapIncIns","Increasing","WeakPos","LittleChange","XNIL","Jun15_Jul1","I","AB","PartInhibit","LessThanAve","MoreThanAve","CDEJ","LIGt0","Instability","MoreUnstable","MoreUnstable","ACEFK","Stifling","Moderate","None","J","SVR","SIG","SIG","LowSHighN","Steep","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","MovingFtorOt","NegToPos","Moving","LV","Westerly","DenvCyclone"
"StrongUp","StronUp","Down","StrongUp","WeakUp","VeryWet","VeryWet","Neutral","Neutral","PC","PC","Clear","Cloudy","Strong","Strong","DCVZFavor","Strong","Strong","Weak","Some","IncCapDecIns","Decreasing","StrongPos","Decreasing","XNIL","Jul2_Jul15","E","AB","Stifling","Average","LessThanAve","ABI","N5GtLIGt_8","Instability","Average","MoreUnstable","ACEFK","None","Unfavorable","Slight","A","SIG","SVR","SVR","Other","Steep","Average","ModerateOrLe","MarkedUpper","MoistMDryL","?","LittleChange","Other","NWQuad","Westerly","DenvCyclone"
