"WeakUp","Down","StrongUp","?","Neutral","Dry","VeryWet","Neutral","Dry","Cloudy","Clear","PC","Clear","None","Strong","Other","None","Strong","None","None","LittleChange","Increasing","StrongPos","Decreasing","SVR","Aug11_Aug20","A","CThruK","Stifling","MoreThanAve","Average","H","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","HI","None","Weak","Slight","I","SVR","SIG","XNIL","LowAtStation","ModerateOrLe","Average","Steep","OtherRapid","MoistMDryL","MovingFtorOt","SigPositive","Other","AllElse","Westerly","SEQuad"
"WeakUp","WeakUp","WeakUp","WeakUp","Neutral","Dry","Dry","Neutral","Neutral","Clear","Clear","PC","PC","None","None","Westerly","Strong","Weak","Strong","Marked","DecCapIncIns","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","I","CThruK","Stifling","Average","MoreThanAve","CDEJ","LILt_8","Neutral","Average","LessUnstable","HI","Stifling","Weak","Strong","G","SIG","SIG","SIG","LowEvrywhere","Steep","Average","CloseToDryAd","StrongFront","Other","?","NegToPos","None","SWQuad","Westerly","E_NE"
"WeakUp","StronUp","StrongUp","StrongUp","StrongUp","Wet","Neutral","Dry","Neutral","Cloudy","Cloudy","Cloudy","Cloudy","None","None","Westerly","None","Strong","None","Marked","LittleChange","LittleChange","Neutral","LittleChange","SIG","Jun15_Jul1","K","AB","?","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","LessUnstable","D","Stifling","Moderate","Strong","K","SVR","SIG","SIG","Other","Steep","Average","CloseToDryAd","NoMajor","MoistMDryL","DryLine","SigNegative","Other","NWQuad","LVorOther","DenvCyclone"
"Neutral","WeakUp","WeakUp","WeakUp","Neutral","Dry","Dry","Neutral","Neutral","Cloudy","Clear","Clear","Clear","None","None","Westerly","Strong","Weak","Weak","Marked","IncCapDecIns","Decreasing","?","LittleChange","XNIL","Aug11_Aug20","I","AB","Stifling","LessThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","D","Stifling","Moderate","None","I","SIG","SIG","XNIL","Other","Steep","VeryMoist","CloseToDryAd","MarkedUpper","Other","MovingFtorOt","NegToPos","Other","NWQuad","Westerly","E_NE"
"WeakUp","WeakUp","WeakUp","Down","Down","Neutral","Dry","VeryWet","VeryWet","Clear","Clear","Cloudy","PC","None","None","Westerly","None","Strong","Strong","None","DecCapIncIns","LittleChange","Negative","Increasing","SIG","Jun15_Jul1","D","CThruK","Stifling","LessThanAve","Average","G","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","GJ","PartInhibit","Unfavorable","?","I","XNIL","XNIL","SIG","LowNHighS","Stable","Average","CloseToDryAd","NoMajor","DryMMoistL","DenvCyclone","SigNegative","None","NWQuad","LVorOther","LongAnticyc"
"StrongUp","Neutral","WeakUp","StrongUp","StrongUp","Dry","Dry","Neutral","Neutral","Cloudy","Cloudy","PC","Clear","None","None","Westerly","None","Strong","Weak","Marked","DecCapIncIns","Decreasing","Neutral","LittleChange","SIG","Jun15_Jul1","E","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","K","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","D","Stifling","Unfavorable","Strong","K","SVR","SIG","SIG","LowNHighS","CloseToDryAd","Dry","ModerateOrLe","NoMajor","Other","E_W_N","NegToPos","Moving","AllElse","LVorOther","WidespdDnsl"
"WeakUp","Down","WeakUp","WeakUp","Neutral","Dry","Dry","Neutral","Neutral","Clear","PC","Clear","Cloudy","Weak","Strong","Westerly","Weak","Strong","Weak","Marked","DecCapIncIns","LittleChange","Negative","LittleChange","SIG","Jun15_Jul1","D","CThruK","Stifling","Average","MoreThanAve","F","LILt_8","Stability","MoreUnstable","LessUnstable","GJ","PartInhibit","Moderate","Moderate","E","SIG","SVR","XNIL","LowSHighN","Stable","Average","CloseToDryAd","NoMajor","DryMMoistL","None","LittleChange","QStationary","LV","Westerly","WidespdDnsl"
"WeakUp","WeakUp","Down","StrongUp","Down","Wet","Neutral","Dry","Neutral","Clear","PC","Clear","Clear","None","None","Westerly","Strong","Weak","?","Marked","LittleChange","Increasing","Negative","LittleChange","SIG","Jun15_Jul1","K","CThruK","Stifling","Average","MoreThanAve","G","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","GJ","PartInhibit","Unfavorable","None","C","SVR","SIG","XNIL","LowEvrywhere","ModerateOrLe","Dry","Steep","OtherRapid","MoistMDryL","E_W_S","PosToNeg","Other","NWQuad","LVorOther","LV"
"WeakUp","WeakUp","Down","Neutral","StrongUp","Dry","Dry","Neutral","Neutral","Clear","Clear","PC","Clear","None","None","Other","Weak","Weak","Strong","Some","DecCapIncIns","LittleChange","Neutral","Increasing","SIG","Jul2_Jul15","I","CThruK","Stifling","Average","LessThanAve","CDEJ","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","HI","Stifling","Unfavorable","Slight","G","SVR","XNIL","SVR","Other","Stable","VeryMoist","ModerateOrLe","StrongFront","Other","None","NegToPos","None","AllElse","?","DenvCyclone"
"Neutral","?","Down","Down","Neutral","Dry","Dry","Neutral","Dry","Cloudy","Cloudy","Clear","PC","None","Weak","Other","None","Weak","Weak","None","DecCapIncIns","Increasing","Negative","Increasing","SVR","Jul16_Aug10","C","AB","TotalInhibit","Average","MoreThanAve","H","LILt_8","Neutral","MoreUnstable","Average","D","None","Unfavorable","None","G","SVR","SIG","XNIL","LowEvrywhere","ModerateOrLe","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","None","NegToPos","QStationary","LV","Westerly","SEQuad"
"WeakUp","Down","Neutral","StrongUp","StrongUp","Dry","Dry","Dry","Neutral","Clear","Cloudy","Cloudy","Cloudy","None","None","Other","Weak","Strong","None","None","DecCapIncIns","LittleChange","Neutral","Increasing","XNIL","Aug11_Aug20","B","CThruK","Stifling","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","ACEFK","None","Weak","None","D","XNIL","SVR","SIG","LowSHighN","?","Dry","Steep","NoMajor","DryMMoistL","DryLine","NegToPos","None","LV","Westerly","LongAnticyc"
"WeakUp","StronUp","Down","Neutral","StrongUp","Wet","VeryWet","VeryWet","VeryWet","Cloudy","PC","PC","Clear","Weak","None","Other","Weak","Weak","None","Some","LittleChange","LittleChange","Neutral","Increasing","SIG","May15_Jun14","H","AB","Stifling","LessThanAve","MoreThanAve","?","N1GtLIGt_4","Neutral","Average","MoreUnstable","ACEFK","Stifling","Unfavorable","Moderate","E","XNIL","SVR","XNIL","LowSHighN","Stable","Average","CloseToDryAd","NoMajor","MoistMDryL","DryLine","LittleChange","Other","SWQuad","Westerly","WidespdDnsl"
"StrongUp","StronUp","WeakUp","WeakUp","Neutral","Dry","Neutral","VeryWet","Wet","Cloudy","PC","Cloudy","PC","None","None","Westerly","Strong","Weak","Weak","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Jun15_Jul1","A","AB","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","Average","B","Stifling","Unfavorable","?","D","SVR","SIG","SIG","LowAtStation","Stable","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","SigNegative","None","NWQuad","Westerly","WidespdDnsl"
"WeakUp","StronUp","WeakUp","WeakUp","Neutral","Dry","Neutral","VeryWet","Dry","Clear","Clear","Clear","PC","None","None","Westerly","None","Strong","Weak","Marked","DecCapIncIns","LittleChange","Negative","Increasing","SVR","Jul2_Jul15","D","CThruK","TotalInhibit","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","Average","D","Stifling","Unfavorable","Strong","E","?","XNIL","XNIL","LowNHighS","Stable","Average","ModerateOrLe","MarkedUpper","DryMMoistL","E_W_S","PosToNeg","QStationary","LV","LVorOther","SEQuad"
"WeakUp","StronUp","Down","StrongUp","Neutral","Dry","VeryWet","Wet","Dry","Clear","Clear","Clear","PC","None","None","Westerly","Weak","Weak","Weak","Marked","IncCapDecIns","Decreasing","Neutral","Decreasing","SIG","Jun15_Jul1","A","CThruK","TotalInhibit","LessThanAve","MoreThanAve","H","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","D","PartInhibit","Weak","Slight","I","XNIL","XNIL","SVR","LowSHighN","Stable","VeryMoist","ModerateOrLe","?","MoistMDryL","MovingFtorOt","SigPositive","None","AllElse","Westerly","LV"
"Neutral","Down","StrongUp","Down","Neutral","Dry","Dry","Neutral","Neutral","Cloudy","PC","Clear","Clear","None","None","Other","None","Weak","None","Some","IncCapDecIns","Decreasing","StrongPos","LittleChange","SVR","Aug11_Aug20","K","CThruK","Stifling","MoreThanAve","Average","F","N1GtLIGt_4","Neutral","Average","LessUnstable","HI","Stifling","Unfavorable","Strong","E","SIG","SIG","SVR","Other","?","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_S","SigNegative","Other","AllElse","LVorOther","LV"
"Neutral","WeakUp","Down","Neutral","WeakUp","VeryWet","Dry","Dry","Wet","Clear","Clear","PC","Clear","None","None","Westerly","Strong","Strong","Strong","Some","LittleChange","LittleChange","Negative","LittleChange","XNIL","Jun15_Jul1","H","AB","TotalInhibit","LessThanAve","?","CDEJ","LILt_8","Stability","MoreUnstable","Average","HI","None","Unfavorable","Strong","I","SIG","SVR","SVR","Other","Steep","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","Other","NegToPos","Other","LV","LVorOther","WidespdDnsl"
"Neutral","StronUp","Down","StrongUp","Down","Wet","Dry","VeryWet","VeryWet","Cloudy","Clear","PC","Cloudy","None","None","StrongWest","Strong","Weak","Weak","Some","IncCapDecIns","Increasing","Neutral","LittleChange","SIG","Jul2_Jul15","I","CThruK","PartInhibit","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","?","MoreUnstable","HI","PartInhibit","Unfavorable","Moderate","F","SVR","XNIL","SVR","LowEvrywhere","Steep","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","MovingFtorOt","SigNegative","None","AllElse","LVorOther","E_NE"
"WeakUp","Neutral","Down","WeakUp","Neutral","Dry","Dry","Dry","Neutral","Cloudy","Cloudy","Cloudy","PC","None","None","Other","None","Strong","Weak","Marked","DecCapIncIns","LittleChange","Negative","LittleChange","SIG","Jun15_Jul1","H","AB","TotalInhibit","Average","Average","H","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","HI","PartInhibit","Moderate","Moderate","G","SIG","SIG","SIG","LowAtStation","?","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","None","LittleChange","Other","SWQuad","Westerly","WidespdDnsl"
"WeakUp","WeakUp","Neutral","?","Down","Wet","Dry","VeryWet","VeryWet","Clear","Clear","Cloudy","Cloudy","None","None","Westerly","Strong","Strong","Strong","None","IncCapDecIns","Decreasing","Neutral","Increasing","SIG","Aug11_Aug20","F","AB","Stifling","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","D","Stifling","Unfavorable","Strong","K","SIG","SIG","SIG","LowSHighN","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","Other","None","PosToNeg","Moving","LV","LVorOther","DenvCyclone"
"WeakUp","StronUp","StrongUp","WeakUp","Down","Wet","Dry","Dry","VeryWet","Clear","Clear","PC","Cloudy","?","Strong","Westerly","Strong","Strong","None","Marked","LittleChange","LittleChange","Negative","Increasing","XNIL","Jul2_Jul15","C","AB","Stifling","LessThanAve","LessThanAve","H","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","D","PartInhibit","Moderate","Strong","C","SVR","XNIL","SIG","LowAtStation","Stable","VeryMoist","Steep","MarkedUpper","DryMMoistL","E_W_N","NegToPos","None","NWQuad","Westerly","SEQuad"
"WeakUp","StronUp","Down","Down","Neutral","?","Neutral","Dry","VeryWet","Cloudy","Clear","PC","PC","None","None","Westerly","Weak","Weak","Weak","Some","DecCapIncIns","LittleChange","Neutral","Increasing","SIG","Jul16_Aug10","J","AB","Stifling","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","Average","B","PartInhibit","Unfavorable","Moderate","H","SVR","SIG","SIG","LowSHighN","ModerateOrLe","Dry","Steep","MarkedUpper","Other","Other","SigPositive","QStationary","NWQuad","Westerly","LongAnticyc"
"StrongUp","WeakUp","?","Down","Neutral","Wet","Neutral","Dry","VeryWet","Cloudy","Cloudy","Cloudy","Clear","None","None","Other","Strong","Strong","Weak","Some","IncCapDecIns","Decreasing","Neutral","LittleChange","SIG","Jun15_Jul1","I","AB","Stifling","Average","LessThanAve","H","LILt_8","Instability","Average","MoreUnstable","HI","PartInhibit","Weak","Strong","I","SVR","XNIL","XNIL","Other","Steep","VeryMoist","Steep","StrongFront","DryMMoistL","None","LittleChange","Moving","NWQuad","LVorOther","DenvCyclone"
"Neutral","WeakUp","Down","Neutral","WeakUp","Wet","Dry","VeryWet","VeryWet","Cloudy","Clear","Clear","Cloudy","?","None","Westerly","None","Weak","Strong","Marked","DecCapIncIns","LittleChange","Negative","LittleChange","SIG","Jun15_Jul1","D","CThruK","Stifling","MoreThanAve","LessThanAve","F","N5GtLIGt_8","Neutral","Average","LessUnstable","GJ","Stifling","Unfavorable","Slight","E","SIG","SIG","SIG","LowNHighS","CloseToDryAd","Average","CloseToDryAd","StrongFront","DryMMoistL","Other","NegToPos","QStationary","LV","LVorOther","E_NE"
"Neutral","?","Down","WeakUp","Neutral","Neutral","Neutral","Neutral","Dry","Clear","Clear","Cloudy","Cloudy","None","Weak","DCVZFavor","None","Strong","Weak","Marked","DecCapIncIns","LittleChange","Neutral","LittleChange","SVR","Jul16_Aug10","D","CThruK","Stifling","LessThanAve","LessThanAve","K","N5GtLIGt_8","Instability","Average","LessUnstable","GJ","None","Unfavorable","None","I","SVR","SVR","SIG","LowNHighS","Stable","Average","ModerateOrLe","NoMajor","DryMMoistL","DenvCyclone","SigNegative","QStationary","AllElse","Westerly","LongAnticyc"
"StrongUp","Down","Down","StrongUp","StrongUp","Wet","Neutral","Wet","Dry","PC","PC","PC","Clear","None","None","Westerly","Strong","None","Weak","Marked","DecCapIncIns","Increasing","Negative","LittleChange","SIG","Jun15_Jul1","A","CThruK","Stifling","MoreThanAve","MoreThanAve","CDEJ","LILt_8","Neutral","Average","LessUnstable","B","Stifling","Unfavorable","None","J","SVR","SIG","SIG","HighEvrywher","Stable","VeryMoist","Steep","MarkedUpper","MoistMDryL","?","NegToPos","None","SWQuad","Westerly","SEQuad"
"WeakUp","StronUp","Down","StrongUp","?","Dry","Neutral","Wet","Wet","Clear","Cloudy","Clear","Clear","None","None","Westerly","Weak","Weak","Strong","None","IncCapDecIns","LittleChange","Neutral","Decreasing","SIG","Aug11_Aug20","G","CThruK","TotalInhibit","LessThanAve","LessThanAve","F","N5GtLIGt_8","Neutral","Average","Average","ACEFK","TotalInhibit","Weak","Moderate","H","XNIL","SVR","SVR","LowMtsHighPl","Stable","Average","CloseToDryAd","NoMajor","Other","None","NegToPos","None","LV","Westerly","LongAnticyc"
"Neutral","?","StrongUp","StrongUp","StrongUp","Dry","Neutral","Dry","Wet","Clear","Clear","PC","PC","None","Weak","Westerly","None","Strong","Weak","Marked","IncCapDecIns","LittleChange","Neutral","Increasing","XNIL","Aug11_Aug20","G","CThruK","Stifling","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Instability","Average","Average","ACEFK","PartInhibit","Weak","Slight","E","SIG","SIG","XNIL","Other","Stable","Dry","CloseToDryAd","StrongFront","Other","MovingFtorOt","PosToNeg","Moving","LV","LVorOther","DenvCyclone"
"WeakUp","StronUp","StrongUp","WeakUp","Down","Wet","Neutral","Dry","Neutral","Cloudy","Cloudy","PC","PC","None","None","Westerly","None","Strong","?","Marked","IncCapDecIns","Increasing","StrongPos","LittleChange","XNIL","Jul2_Jul15","D","CThruK","Stifling","MoreThanAve","MoreThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","GJ","PartInhibit","Weak","Strong","H","SIG","XNIL","SIG","LowSHighN","Stable","Average","ModerateOrLe","MarkedUpper","DryMMoistL","DenvCyclone","SigNegative","QStationary","LV","Westerly","LongAnticyc"
"StrongUp","StronUp","Neutral","Neutral","WeakUp","Wet","Dry","Dry","Dry","Cloudy","PC","Cloudy","Clear","None","Strong","Westerly","Strong","Weak","Strong","None","LittleChange","LittleChange","Neutral","Increasing","SIG","Jul16_Aug10","G","CThruK","TotalInhibit","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","?","Average","ACEFK","Stifling","Unfavorable","None","A","XNIL","XNIL","SIG","LowAtStation","Steep","Dry","Steep","NoMajor","DryMMoistL","E_W_N","SigNegative","None","LV","LVorOther","LongAnticyc"
"WeakUp","StronUp","WeakUp","Neutral","WeakUp","VeryWet","Dry","VeryWet","Wet","Clear","Clear","Cloudy","Cloudy","None","None","Westerly","None","Weak","Weak","Marked","DecCapIncIns","LittleChange","Negative","Increasing","SIG","Aug11_Aug20","F","CThruK","Stifling","MoreThanAve","MoreThanAve","K","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","B","None","Weak","Moderate","A","SIG","SVR","SIG","LowEvrywhere","Steep","VeryMoist","ModerateOrLe","NoMajor","Other","DenvCyclone","PosToNeg","None","AllElse","?","DenvCyclone"
"WeakUp","Down","WeakUp","WeakUp","Neutral","Dry","Neutral","Dry","Neutral","Clear","PC","Clear","Cloudy","None","None","Westerly","Weak","Strong","Weak","Marked","DecCapIncIns","LittleChange","Neutral","LittleChange","SIG","Jul2_Jul15","E","CThruK","Stifling","Average","MoreThanAve","CDEJ","?","Neutral","Average","Average","HI","Stifling","Unfavorable","None","I","SIG","SIG","SIG","LowEvrywhere","CloseToDryAd","Average","CloseToDryAd","NoMajor","Other","E_W_N","SigPositive","Moving","AllElse","LVorOther","LV"
"WeakUp","Neutral","WeakUp","Neutral","WeakUp","Dry","Dry","Neutral","VeryWet","Cloudy","?","PC","Clear","None","None","Westerly","Strong","Strong","Strong","None","IncCapDecIns","LittleChange","Neutral","Decreasing","SIG","Jul2_Jul15","C","AB","PartInhibit","Average","MoreThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","ACEFK","Stifling","Unfavorable","Moderate","H","SVR","SIG","SIG","LowMtsHighPl","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","MoistMDryL","Other","NegToPos","None","LV","Westerly","WidespdDnsl"
"WeakUp","WeakUp","WeakUp","WeakUp","Neutral","Dry","Neutral","Neutral","Dry","Clear","Clear","?","Cloudy","None","Weak","Westerly","None","Strong","Strong","Some","LittleChange","LittleChange","StrongPos","Decreasing","SVR","Jul2_Jul15","F","AB","Stifling","MoreThanAve","Average","G","N1GtLIGt_4","Instability","LessUnstable","Average","HI","Stifling","Weak","Slight","H","SVR","XNIL","SVR","LowSHighN","CloseToDryAd","VeryMoist","Steep","StrongFront","Other","E_W_N","PosToNeg","Other","SWQuad","LVorOther","DenvCyclone"
"WeakUp","Down","WeakUp","Neutral","WeakUp","Wet","Dry","VeryWet","Wet","PC","Clear","PC","PC","None","None","Westerly","Weak","Strong","Weak","None","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","May15_Jun14","E","CThruK","Stifling","MoreThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Stability","Average","Average","B","PartInhibit","Unfavorable","None","A","SVR","SIG","?","LowAtStation","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","Other","Other","SigPositive","None","AllElse","LVorOther","WidespdDnsl"
"Neutral","StronUp","StrongUp","WeakUp","Down","Dry","Neutral","VeryWet","VeryWet","Clear","Clear","Clear","Clear","None","Weak","Westerly","None","Weak","None","Marked","?","Increasing","Negative","Decreasing","SVR","Aug11_Aug20","I","AB","Stifling","LessThanAve","Average","CDEJ","N1GtLIGt_4","Neutral","MoreUnstable","Average","HI","PartInhibit","Moderate","Strong","E","XNIL","SVR","SIG","LowEvrywhere","Steep","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","MovingFtorOt","NegToPos","None","NWQuad","Westerly","LV"
